DataPoint_ID,Task_Group_ID,Task_Type,Question,Statement 1,Statement 2,META_CAT2,META_CAT1,META_ID2,META_ID1,Annotator1_ID,Annotator1_Response,Annotator1_Timestamp,Annotator2_ID,Annotator2_Response,Annotator2_Timestamp,Annotator3_ID,Annotator3_Response,Annotator3_Timestamp
019a2a7a-8ce8-74a6-9509-9cc33cbbb236,1523878b-4644-52c1-bb2b-47ab6410f7cb,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""With its thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan""
Propositional form: the forces with their thirst for a unilateral agenda change, should not look at our special relationship and lead to these humanitarian crises in Syria, Yemen, Iraq, and Afghanistan","""We need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with him about all these topics""
Propositional form: we need to take control of our own destiny in some ways and look after our own affairs and not be cowtowing with Boris Johnson about all these topics",4,3,NmPcaA4an8jyYQA7tpkfJv,TrbJZN9NaHS9fQFF8YhMWS,5afc14a00b2d5f00015693b4,Statement 2,2025-10-28T11:12:56.043Z,62b2d869074bd11bce35650e,Statement 2,2025-10-28T11:50:33.760Z,6659cba171cfa5c88e0f2f2d,Statement 2,2025-10-28T12:41:07.179Z
019a2a7a-95b6-70c9-9420-a6f060fbbc5e,d9bc17f1-af0f-5cdd-9a66-0e3f630824c5,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""All of these things would play second fiddle to a nationalist government who are only interested in separation""
Propositional form: protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support",3_1,3,koWvLoBDqaC9UmecJMNeK3,mXu8CiX6d6qgNzoGDmMJMY,5a7f38f0eea3d300016e3767,Statement 2,2025-10-28T11:45:42.205Z,5c651332bcb1b40001864762,Statement 1,2025-10-28T12:26:11.355Z,6704539fe462b87182866f14,Statement 1,2025-10-28T13:37:19.382Z
019a2a7a-cfe3-75e8-a8da-f5f02ae11df8,8bcb2432-b3bf-51a1-86ff-941d8b750838,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off",4_1,4,W37EXTMhMSDmhjjuCvLrej,XSC6vgbdvBESiWUJ3vHZua,6028e8deb16a4524f12629de,Statement 2,2025-10-28T11:52:36.338Z,5c97a90a93d57f001545b0d0,Statement 2,2025-10-28T12:39:47.824Z,573c6b96b3a71f00146df8c4,Statement 1,2025-10-28T13:45:33.671Z
019a2a7a-e1fb-74b9-ac61-0f2bee50458a,70758043-3a9e-531d-a69d-5aaa9cb0fdac,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?",""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones",1_1,1,DyGqdoTMNZfZHj6aFA8AMr,9qJc2xrMtB2fyvzHXaJFy9,6733526784a2bd8969544806,Statement 1,2025-10-28T11:27:12.923Z,5b4e147ad4c93b00019c9e01,Statement 2,2025-10-28T12:05:35.580Z,6658e5d739ded7679b0d3648,Equal,2025-10-28T13:05:30.170Z
019a2a7a-867b-747b-bf6d-b19836a31c20,de28efe5-ba53-5946-995b-b36f0c835805,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""sending chummy text messages talking about not giving money or dough, I believe was the term that was used, to the Marxists in Tower Hamlets""
Propositional form: sending chummy text messages talking about not giving money or dough to the Marxists in Tower Hamlets, shows how powerful rich developers actually are","""It means that government and businesses need to work together to ensure that it functions as well as it possibly can""
Propositional form: change in trade means that government and businesses need to work together to ensure that it functions as well as it possibly can",5,4,HWJVjccBvzLFBTsczTvXZp,o5eCYPbhqyUday6mP655hs,59d4fb316cc82800013e32d3,Statement 1,2025-10-28T11:46:24.141Z,63d16bb09fbf6b74afb1a010,Statement 1,2025-10-28T12:44:30.574Z,67765f6b77f770b07a73f719,Equal,2025-10-28T14:22:32.068Z
019a2a7a-4da6-7261-8fee-f80a9d7902cf,f905b1fa-5bd5-5fe9-bace-06f92f06eb3f,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly""
Propositional form: far from the Conservatives Government levelling-up, they are creating a two-tier system completely and utterly","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,1,ZKAzrGb5TVL2Bvzj6goKqR,FQ8eWbjBnBdwPGhbbNTViY,665ee374604d2c5d4d858efd,Statement 2,2025-10-28T11:53:46.435Z,5c40e66b0bd987000114f534,Statement 2,2025-10-28T12:34:41.440Z,6147539b00c6232dc29b5f4e,Statement 2,2025-10-28T13:43:28.366Z
019a2a7a-7d21-71ee-bdba-a870a30b42a5,29bcbf1c-7d32-5c94-ad6e-945b03bd85f7,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well""
Propositional form: it would be fundamentally dishonest of us to, through removing statues and airbrushing out history, to then pretend that all was well",7,4,WyoRQ8YYAMGYxf4tWezAVV,8eNYJAhSDdStvM2WkmwSrr,60098b438497516c56ba4ae1,Statement 2,2025-10-28T11:23:19.515Z,6658ca1a47c3b7e6e7d4adc8,Equal,2025-10-28T11:59:41.769Z,666d501b6228f821af5f1171,Statement 1,2025-10-28T14:33:37.927Z
019a2a7a-6c4a-76ec-a2d1-6b5442b7bed0,b014f5f0-e662-5067-9dd5-d1e5bcb817bf,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back",""" everything the Government does is correct""
Propositional form: everything the UK Government does is correct",8,7,Z8zHZDvx9xSBs4V26mHKx2,hd5SHwFgurzj8vm3U5uaKK,60d33d90bfc3eb89147053d1,Statement 2,2025-10-28T11:35:17.088Z,675230603ce35dd4658c4dd0,Statement 1,2025-10-28T12:15:35.849Z,5e386653dc4a3406658574e3,Equal,2025-10-28T13:20:33.746Z
019a2a7a-99e4-75e8-8257-a7d74d5cbbd8,c6d9666b-8977-5e9c-8e8b-6c5d9611e136,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries",8,6,ZKAzrGb5TVL2Bvzj6goKqR,SRDbvkqjTnPe7fvECU4yrY,5c4cdcb14cb4630001ec4955,Statement 2,2025-10-28T11:48:51.585Z,5f572d1df9f7d019f3e042d3,Statement 2,2025-10-28T12:22:24.467Z,5fda441af6c812645fcea269,Equal,2025-10-28T13:30:21.049Z
019a2a7a-78c8-730b-9505-3a1b1c5d8dcb,69eabdef-13b4-523b-9fb8-3046092595a7,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting""
Propositional form: for us to be talking about allowing only 5,000 people from Afghanistan a year is quite frankly disgusting","""We want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up.""
Propositional form: we want to use that money, £600 million of it, to give it to the clinicians, rather than the government saying how to spend that, to catch up",5,1,hwFoAAfkMbRUkXsn4h2msF,KW3dzzxCvGpyMxJYVp8GKp,60b542b8fbb1a6a2678f5054,Equal,2025-10-28T11:39:12.942Z,65a3ec0d50e146d8bd324e1f,Statement 2,2025-10-28T12:04:09.634Z,5d288cc0710db10018bdef31,Statement 2,2025-10-28T13:04:56.662Z
019a2a7a-6f6e-747d-8a07-fe534fe5bcdf,e40be8f4-8c7f-5fa7-a5a7-12eef92f950e,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies",6,2,6V3UJGCfYZwoP7ctNpE9Ge,bcD7PSUYmyPGZB3rpTjroN,6110f4896dea29a375c227a8,Equal,2025-10-28T11:47:56.836Z,68a6dc664cd3d2a30d5b5a24,Statement 1,2025-10-28T12:32:47.096Z,676085142db19d59550c5723,Statement 1,2025-10-28T12:44:24.200Z
019a2a7a-9ff0-7406-9c50-e3251c0b4d9b,2a7334bd-0abd-5485-a833-b1e67588dd72,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard",2_1,2,UEpHnUFStJovhVADqXSoqe,RY4hHWx4CBizcEVhieqhTP,595a962284f571000111c041,Equal,2025-10-28T11:18:45.345Z,67c4cf035a34c6ef254906e2,Statement 1,2025-10-28T11:55:55.533Z,60b8a2ea5eb4ad8ae98302f9,Statement 2,2025-10-28T12:57:47.971Z
019a2a7a-61b9-748f-b1ed-6b380084a0c1,97af0006-1e86-5b43-a535-8510e8301a46,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard""
Propositional form: the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard",2,1,UEpHnUFStJovhVADqXSoqe,QTSXzppdpEWdxanWYrTUFa,6695700163bdc868081f582c,Statement 1,2025-10-28T11:31:22.122Z,66912c22d42ca7c3bfa92ca2,Equal,2025-10-28T12:11:30.182Z,6703bd13050f8a2b8d865ec4,Equal,2025-10-28T13:14:38.403Z
019a2a7a-5b22-7378-af9d-845689795344,4397e72e-55f5-54e3-ad19-70883cd76e45,multiple_choice,"In terms of political leaning, which of statement 1 or statement 2 is more right-wing?","""we do that to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that""
Propositional form: Labour are reaching out to ensure that we do have a system, that there is no political interference, that it’s properly resourced and people are properly trained, that is transparent, that has proper rules about what sanctions are appropriate so everyone can have confidence in that","""we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives""
Propositional form: we have to start to balance the interests of public health with private freedoms and all of the other aspects of our lives",5,2,PNZEEvMg2uPYNMVcyH8RrM,VqfYoqRxRBxgu2za7KKgSU,668d729af9abd257e52541e6,Equal,2025-10-28T11:21:54.309Z,5c8cfc3772503f0001e9c965,Statement 2,2025-10-28T12:00:15.688Z,678d2c14b4c8f25bad8614a0,Statement 2,2025-10-28T13:00:06.490Z
