Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
6900ad86159cdcdb4adcfb3d,47,2025-10-28T11:53:55.315433Z,0 out of 0 checks failed,2025-10-28T11:53:54.924000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,677e975d50e1d6f9f1b69c31,Left,English,,Male,2025-10-28T11:51:19.976000Z,AWAITING REVIEW,No,155.0,336,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0481d80a-017f-501e-acb9-7703fc59956b
6900ad96979895b60a21bcb1,27,2025-10-28T11:50:23.185931Z,0 out of 0 checks failed,2025-10-28T11:50:22.787000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Other,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d7e3844fc5b4b0001bb0e1b,Right,English,,Male,2025-10-28T11:48:41.695000Z,AWAITING REVIEW,No,102.0,244,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/059ecc1b-a487-5e2c-a2d2-26a3c9457d47
6900ada0a43f7831aca5fc75,25,2025-10-28T11:53:00.768802Z,0 out of 0 checks failed,2025-10-28T11:53:00.276000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,677678eb834fbc01cb3c10b3,Left,English,,Female,2025-10-28T11:48:57.191000Z,AWAITING REVIEW,No,244.0,176,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/05cb999e-ca37-55f2-8c07-8939c21df004
6900adaabb1908f729cfdf5f,32,2025-10-28T11:51:38.932502Z,0 out of 0 checks failed,2025-10-28T11:51:38.503000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,616d823fbceeadebef2c2923,Left,English,,Female,2025-10-28T11:49:02.880000Z,AWAITING REVIEW,No,156.0,611,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/075f1bd6-4ddb-5585-b47c-ce6a0b4c2c30
6900adacd51695df3e502e9c,41,2025-10-28T11:55:33.109833Z,0 out of 0 checks failed,2025-10-28T11:55:32.701000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6105ba07b4fa0867eaed2f5b,Centre,English,,Female,2025-10-28T11:49:17.669000Z,AWAITING REVIEW,No,376.0,2039,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0884eebf-d3ec-539d-9712-1ed629156ef4
6900adbe01c9fbb558462296,54,2025-10-28T11:52:51.260098Z,0 out of 0 checks failed,2025-10-28T11:52:50.871000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5b2b83b10ec82d0001d29549,Centre,English,,Female,2025-10-28T11:49:25.249000Z,AWAITING REVIEW,No,206.0,4344,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0c8ef32a-1104-5034-b42d-ad94836f3870
6900adcdac25188d4d50dc08,37,2025-10-28T11:54:22.591470Z,0 out of 0 checks failed,2025-10-28T11:54:22.183000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6298e97db2a191f24ebb9db1,Left,English,,Female,2025-10-28T11:49:39.092000Z,AWAITING REVIEW,No,284.0,1459,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0e2773bf-f02e-5bbe-a6e7-0ed7db59eff2
6900add79d6bbee59c7aa945,50,2025-10-28T11:52:05.444921Z,0 out of 0 checks failed,2025-10-28T11:52:05.039000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,647869e6f69318bacc341d53,Right,English,,Female,2025-10-28T11:49:46.011000Z,AWAITING REVIEW,No,140.0,3331,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/0f686c4e-f929-526b-8209-7b77d33b7a03
6900ade519640d9de2b152a5,32,2025-10-28T11:52:34.045972Z,0 out of 0 checks failed,2025-10-28T11:52:33.621000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,615ee0fda41fd9819b36a345,Centre,English,,Male,2025-10-28T11:50:00.573000Z,AWAITING REVIEW,Yes,154.0,1038,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/143b4448-882f-5b03-8c4b-093910e012ce
6900adeaa252b212325156a9,24,2025-10-28T11:52:58.154459Z,0 out of 0 checks failed,2025-10-28T11:52:57.746000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5eeb8ae62af51132b7987743,Centre,"Bengali, English",,Female,2025-10-28T11:50:06.407000Z,AWAITING REVIEW,No,172.0,332,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/14a9fc51-d95e-51b3-9fbf-7716d8eef0d5
6900adeacf2b9522cc0559b6,42,2025-10-28T11:53:40.020301Z,0 out of 0 checks failed,2025-10-28T11:53:39.630000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,59b044b4d98aab00019bad5a,Left,English,,Female,2025-10-28T11:50:07.712000Z,AWAITING REVIEW,No,212.0,2468,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/c352de6f-409d-5cf2-84e5-05c77ba0c423
6900adf035341d5c78eb7b37,62,2025-10-28T11:52:47.280648Z,0 out of 0 checks failed,2025-10-28T11:52:46.869000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60148ce8ea15974d855c06d5,Left,English,,Female,2025-10-28T11:50:13.171000Z,AWAITING REVIEW,No,154.0,988,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/1f956d71-d6aa-5a55-8b9c-62396dd9a3a3
6900adf316064eb31bd9b45a,34,2025-10-28T11:52:23.032070Z,0 out of 0 checks failed,2025-10-28T11:52:22.625000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6775705bea43dc075785b62a,Left,English,,Male,2025-10-28T11:50:14.731000Z,AWAITING REVIEW,No,128.0,298,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/224a1b16-4585-5010-af28-82425d714aa9
6900adf580b69a13de6f7a17,35,2025-10-28T11:51:39.425611Z,0 out of 0 checks failed,2025-10-28T11:51:38.992000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,602ac80c6cf22516282a7fd3,Centre,English,,Male,2025-10-28T11:50:18.530000Z,AWAITING REVIEW,Yes,81.0,2940,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/23064a92-c8a1-5b35-896a-5b8a571f1302
6900ae137e19cbdadf44fd38,CONSENT_REVOKED,2025-10-28T11:52:13.980000Z,0 out of 0 checks failed,2025-10-28T11:52:13.585000Z,NOCODE,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5f31233084da6004d4e59bc0,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T11:50:45.817000Z,RETURNED,CONSENT_REVOKED,,2511,
6900ae1a9e27e76820c01e95,51,2025-10-28T11:54:23.840338Z,0 out of 0 checks failed,2025-10-28T11:54:23.451000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c927effc719fc00157df08d,Centre,English,,Female,2025-10-28T11:50:54.762000Z,AWAITING REVIEW,No,209.0,2185,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/23c680bc-69e3-5a6d-9447-4269d49368f0
6900ae29c62bad226e0df50c,57,2025-10-28T11:53:58.949384Z,0 out of 0 checks failed,2025-10-28T11:53:58.557000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Other,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66d5ac0c40f608a9b03017de,Centre,English,,Female,2025-10-28T11:51:09.471000Z,AWAITING REVIEW,No,170.0,670,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/23dcdde5-c5a7-5aaa-b60f-60c54484fe69
6900ae3885ce54b3f33fc589,35,2025-10-28T11:53:36.461685Z,0 out of 0 checks failed,2025-10-28T11:53:36.077000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5a5d060ee0cf3d0001269471,Centre,English,,Female,2025-10-28T11:51:24.479000Z,AWAITING REVIEW,No,132.0,852,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2666181f-d975-5be0-b4f4-703f6615717a
6900ae58e6bf6676255336f4,56,2025-10-28T11:57:33.591983Z,0 out of 0 checks failed,2025-10-28T11:57:33.192000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,609d81679bcff493c7d143de,Right,English,,Male,2025-10-28T11:51:55.862000Z,AWAITING REVIEW,No,338.0,2798,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/26e34a0c-354e-5e05-b9e1-ce780eb512b5
6900ae72818a421948ad3bc0,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5d3ef33e8da0790017c90e08,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T11:52:32.836000Z,RETURNED,CONSENT_REVOKED,,1700,
6900ae80279ebe787eb8c8a9,61,2025-10-28T12:01:02.823519Z,0 out of 0 checks failed,2025-10-28T12:01:02.452000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,672789bc7b3816f4f1a42e43,Centre,English,,Female,2025-10-28T11:52:36.815000Z,AWAITING REVIEW,No,506.0,631,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/28d2175d-bad0-56e3-95ed-bc03d71cb415
6900ae863a0b2b32c6213d0a,51,2025-10-28T11:56:49.685571Z,0 out of 0 checks failed,2025-10-28T11:56:49.292000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5d5eca9f97f8b6001aee9594,Left,English,,Female,2025-10-28T11:53:35.391000Z,AWAITING REVIEW,DATA_EXPIRED,194.0,2435,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/29642e3a-676a-57ca-b862-987b528d1226
6900ae8e1b3236f8b7207831,36,2025-10-28T11:59:42.987420Z,0 out of 0 checks failed,2025-10-28T11:59:42.597000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6658ca1a47c3b7e6e7d4adc8,Centre,English,,Female,2025-10-28T11:52:54.714000Z,AWAITING REVIEW,No,408.0,277,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/29bcbf1c-7d32-5c94-ad6e-945b03bd85f7
6900aeb0c8e4c760305da397,48,2025-10-28T12:00:39.292932Z,0 out of 0 checks failed,2025-10-28T12:00:38.823000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,668a9e53e7690b3b64d48e92,Left,English,,Male,2025-10-28T11:53:20.221000Z,AWAITING REVIEW,No,439.0,2182,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/d7533a57-ee12-5669-910b-1b8d8b713c71
6900aebb44fe878093015fc2,28,2025-10-28T11:55:57.113039Z,0 out of 0 checks failed,2025-10-28T11:55:56.703000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,67c4cf035a34c6ef254906e2,Left,English,,Male,2025-10-28T11:53:59.600000Z,AWAITING REVIEW,DATA_EXPIRED,118.0,437,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2a7334bd-0abd-5485-a833-b1e67588dd72
6900aee817a2cbae0413b8f2,56,2025-10-28T12:02:21.876054Z,0 out of 0 checks failed,2025-10-28T12:02:21.453000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6648b380adcc8b522c401d27,Centre,English,,Female,2025-10-28T11:54:47.401000Z,AWAITING REVIEW,No,455.0,1054,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2adeb6b2-9725-5f07-9ad7-b9ef9321891b
6900af02c6a717b5494a8526,46,2025-10-28T11:57:33.052700Z,0 out of 0 checks failed,2025-10-28T11:57:32.636000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66ad31e879f32f665b401bbc,Centre,English,,Female,2025-10-28T11:54:48.636000Z,AWAITING REVIEW,No,164.0,19,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2d8dc93f-fbea-5f3c-a5d3-b96bf7644b13
6900af0e5e1ea5c20078eff1,36,2025-10-28T11:58:10.968701Z,0 out of 0 checks failed,2025-10-28T11:58:10.556000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62d7abbc0207225a33d2929f,Centre,English,,Male,2025-10-28T11:55:02.545000Z,AWAITING REVIEW,No,189.0,1060,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/2e474db4-464e-5087-8582-54d709b7c820
6900af187c20325214cc466a,32,2025-10-28T11:57:38.819963Z,0 out of 0 checks failed,2025-10-28T11:57:38.401000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ccacf7aaaff7200013b6d3c,Centre,English,,Female,2025-10-28T11:55:08.416000Z,AWAITING REVIEW,No,150.0,296,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/30a3c7ed-f283-5f61-8140-818b46b91860
6900af3a7e19cbdadf44fd4d,43,2025-10-28T11:58:48.326964Z,0 out of 0 checks failed,2025-10-28T11:58:47.928000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bf87090e250e40001ab4233,Centre,English,,Male,2025-10-28T11:55:50.277000Z,AWAITING REVIEW,No,178.0,381,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/368c82f7-1feb-5346-a1fd-bb20a838ba89
6900af4134e2cf7150bc9cfd,50,2025-10-28T11:59:10.865132Z,0 out of 0 checks failed,2025-10-28T11:59:10.475000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,66857a5b6efcd1cf07b88707,Centre,English,,Male,2025-10-28T11:55:49.176000Z,AWAITING REVIEW,No,202.0,937,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/36b20691-6da6-5341-8b85-9edc1ce96f3b
6900af69160d0b69f86bd429,24,2025-10-28T12:03:09.063030Z,0 out of 0 checks failed,2025-10-28T12:03:08.619000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,5fa1ccf779d10f352e799bdd,Left,English,,Female,2025-10-28T11:57:03.693000Z,AWAITING REVIEW,No,365.0,383,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/f26ca1e5-4343-5521-9e51-d4241415bec9
6900af71043cdb2fef4dab4c,35,2025-10-28T11:59:42.069163Z,0 out of 0 checks failed,2025-10-28T11:59:41.665000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6696a3b921e4f92ad108eff3,Centre,English,,Female,2025-10-28T11:56:46.683000Z,AWAITING REVIEW,No,175.0,1439,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/3795e1a8-de56-53ee-9ba3-b545d9fef0bb
6900af800d0051c0b2dcfb71,39,2025-10-28T12:00:05.484372Z,0 out of 0 checks failed,2025-10-28T12:00:05.106000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c2e322b86f8be000162051d,Centre,English,,Female,2025-10-28T11:56:51.315000Z,AWAITING REVIEW,No,194.0,719,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/37f543b4-722b-5879-a945-f1c1ff9beb71
6900af86cb7dedc0cbbb28c8,41,2025-10-28T12:07:01.791472Z,0 out of 0 checks failed,2025-10-28T12:07:01.415000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5f1ef6cd5391ec0638385f38,Left,English,,Female,2025-10-28T11:56:58.813000Z,AWAITING REVIEW,No,603.0,1254,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/3a25390c-3aeb-5ac6-a6cd-7f229fcd86fa
6900af87d10dc340a20e8f56,31,2025-10-28T11:59:48.282394Z,0 out of 0 checks failed,2025-10-28T11:59:47.921000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6384eb8e9049b598ec59d72f,Centre,English,,Male,2025-10-28T11:56:58.934000Z,AWAITING REVIEW,No,169.0,346,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/3d6b5c32-8068-5906-a34d-42297b3d75cf
6900af90a010697113c781e6,36,2025-10-28T11:59:59.174045Z,0 out of 0 checks failed,2025-10-28T11:59:58.757000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60643e9b1b2e851ff9238862,Right,English,,Male,2025-10-28T11:57:08.193000Z,AWAITING REVIEW,No,171.0,6818,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/40c46f78-dd86-5fa8-bf6f-13122b5823ee
6900af9cc61a66ebc0caf586,32,2025-10-28T12:00:17.292397Z,0 out of 0 checks failed,2025-10-28T12:00:16.912000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e661fbfee9bce38e2e22a03,Right,English,,Female,2025-10-28T11:57:47.387000Z,AWAITING REVIEW,No,150.0,1543,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/42539009-bfe2-5c44-adf8-39376bc81792
6900afa6c6b2f96d9ad0042d,59,2025-10-28T12:00:52.256149Z,0 out of 0 checks failed,2025-10-28T12:00:51.886000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,62681384fd4e3b590854ac76,Left,English,,Male,2025-10-28T11:57:29.859000Z,AWAITING REVIEW,No,203.0,1111,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/432e286d-4645-59fc-b900-cea9b86b727c
6900afa7cb61945bbb78d97c,58,2025-10-28T12:00:16.677457Z,0 out of 0 checks failed,2025-10-28T12:00:16.307000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5c8cfc3772503f0001e9c965,Right,English,,Male,2025-10-28T11:57:32.737000Z,AWAITING REVIEW,No,164.0,4691,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4397e72e-55f5-54e3-ad19-70883cd76e45
6900afb4433264247fa8d26c,33,2025-10-28T11:59:55.664937Z,0 out of 0 checks failed,2025-10-28T11:59:55.274000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,67677c429ad4f9a2a3aefa75,Centre,English,,Female,2025-10-28T11:57:45.394000Z,AWAITING REVIEW,No,130.0,113,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/448f2ada-4875-5c3d-8df3-6124f8e98872
6900afe47bc4781528938244,49,2025-10-28T12:01:26.325758Z,0 out of 0 checks failed,2025-10-28T12:01:25.901000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5788c16f275be600013590a8,Right,English,,Female,2025-10-28T11:58:35.539000Z,AWAITING REVIEW,No,171.0,2351,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/46c58c04-ebb2-5525-b008-c0882935efe7
6900b0144fb09b3e3e55951f,36,2025-10-28T12:03:35.473798Z,0 out of 0 checks failed,2025-10-28T12:03:35.037000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5ccc76bbc7508d0017d35954,Right,English,,Female,2025-10-28T11:59:25.787000Z,AWAITING REVIEW,No,250.0,1858,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4e7678c8-bb47-54b0-ab3f-fca828d0143d
6900b01752ac6fdd8021f4d8,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5d7e8ddd4a8468000138c24e,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T12:10:00.016000Z,RETURNED,CONSENT_REVOKED,,1539,
6900b01b7a4b6db0e084a48b,62,2025-10-28T12:02:44.594306Z,0 out of 0 checks failed,2025-10-28T12:02:44.171000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5e766b0ba02ca51dfa1de797,Centre,English,,Male,2025-10-28T11:59:29.965000Z,AWAITING REVIEW,No,195.0,4613,https://app.prolific.com/data-collection-tool/batches/019a2a7b-04f9-74a8-9925-b5c33f54a484/task-groups/4f734cd2-6576-5ac8-803a-a5cd31acd23a
