meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
SnDdj7rA2ZevuA5hesnKkS,Z8zHZDvx9xSBs4V26mHKx2,0,673bb97db4dca498acdce737,35,Left,Male
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,1,66fc4c33d23e6dbcc76af82b,63,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,1,67767af0e39b54a2105dab92,32,Right,Male
34omuFxH3H3Fcq8qqeLCNP,koWvLoBDqaC9UmecJMNeK3,2,571a78f06a1c6300114b8d80,42,Left,Female
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,1,542c323bfdf99b324ea3808d,53,Centre,Female
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,2,590cfded18837300010dfd8c,42,Right,Female
VA63fAdfiuvFgUGHbRB647,bnuDKiKVzUchgrsderutL9,2,572faa2cad131600100169b5,40,Left,Female
bkmvnscxXCuiwzMhVc7GK8,8aHvUjyJ4cBvLQnsdGSdqQ,0,5cc53cf3291607001757c712,62,Right,Male
bkmvnscxXCuiwzMhVc7GK8,8aHvUjyJ4cBvLQnsdGSdqQ,1,676054ef296caad582258e02,37,Centre,Female
bkmvnscxXCuiwzMhVc7GK8,8aHvUjyJ4cBvLQnsdGSdqQ,1,5db303e4863031000b5f0311,56,Left,Female
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,0,5a152d32120fb30001949b4d,39,Centre,Female
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,2,6665f451f540ce3f2b051bb0,44,Centre,Male
mPppyCAP87cFxVcdiH85uy,Z8zHZDvx9xSBs4V26mHKx2,2,5f00dcdde2787b22556593e7,47,Right,Male
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,0,637fcee60a8378c1c3a65898,52,Right,Male
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,1,6091c048a583f9919843aa1c,41,Left,Female
LFcN39kEyKw4xin6ZWULVR,7TgqSwtbbqSNLc6VRYxbGi,2,5c6df5298c5fd30001b83926,31,Centre,Female
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,0,5dcc836b6a24b5912d7c33f4,27,Left,Female
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,1,668c102e1bbf383ee009e868,45,Centre,Male
8aHvUjyJ4cBvLQnsdGSdqQ,ZbnVjZzDQZxN34hC6EqUvm,1,63d7c4b261d53fcf4f1dcd64,42,Left,Male
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,2,66fc6008cda3d277a8978dbf,36,Left,Female
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,1,672d2977ae54935ef84a2b74,47,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,e3CgU3YdigDY8FH9ENNjFL,1,5c4a061161db8c00015e4fb0,60,Right,Female
2sErDnSUMMDS5TZk9cza5X,ixkoyo9sbxQ6QphBPqDFvw,2,66cdeab6f33b221365775640,33,Left,Male
2sErDnSUMMDS5TZk9cza5X,ixkoyo9sbxQ6QphBPqDFvw,1,5f69f87e83dfd701bfc84b39,62,Left,Male
2sErDnSUMMDS5TZk9cza5X,ixkoyo9sbxQ6QphBPqDFvw,1,677662786b05827169d65ed8,47,Centre,Male
knroKergxD6PntPGRGANpL,SMGJb57xsLkrFpqFrRDV3P,0,63f77f79278126e103659cf4,29,Right,Male
knroKergxD6PntPGRGANpL,SMGJb57xsLkrFpqFrRDV3P,0,632c673f8b99c86ac2fba537,52,Centre,Male
knroKergxD6PntPGRGANpL,SMGJb57xsLkrFpqFrRDV3P,1,60719f4b18e2b30c9e5a562d,63,Right,Male
ftndfbzwndsPsrKsyLnfyo,WyoRQ8YYAMGYxf4tWezAVV,0,637fcee60a8378c1c3a65898,52,Right,Male
ftndfbzwndsPsrKsyLnfyo,WyoRQ8YYAMGYxf4tWezAVV,2,6091c048a583f9919843aa1c,41,Left,Female
ftndfbzwndsPsrKsyLnfyo,WyoRQ8YYAMGYxf4tWezAVV,0,5c6df5298c5fd30001b83926,31,Centre,Female
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,2,5bbb5e3f118c0600013c3202,39,Centre,Female
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,1,672a8cc3f8c608bf00571dd1,24,Left,Female
7q252NJYXVaqviuvzgcb5w,NWwZKa3XnbqYa7b5gFAVZJ,1,66ace3e7ed907ed66befc17c,25,Left,Female
2sErDnSUMMDS5TZk9cza5X,HiK2tia5ncZ24wuWQmHkYo,1,5d4c217a97d8a600013b46cf,45,Right,Male
2sErDnSUMMDS5TZk9cza5X,HiK2tia5ncZ24wuWQmHkYo,1,5e06b4cb19232d0875f2276d,36,Left,Female
2sErDnSUMMDS5TZk9cza5X,HiK2tia5ncZ24wuWQmHkYo,1,5d6d4596d01d750001a7c464,28,Left,Female
34omuFxH3H3Fcq8qqeLCNP,WyoRQ8YYAMGYxf4tWezAVV,1,5d352f8bb02857001963539a,25,Left,Male
34omuFxH3H3Fcq8qqeLCNP,WyoRQ8YYAMGYxf4tWezAVV,0,59f8868e05d1d60001f1464d,45,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,WyoRQ8YYAMGYxf4tWezAVV,1,616829767ddec9e42886501d,39,Right,Female
VqfYoqRxRBxgu2za7KKgSU,mPppyCAP87cFxVcdiH85uy,1,5d751db037587f00167b3505,36,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,mPppyCAP87cFxVcdiH85uy,1,5f3ec93efbd299158253f283,53,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,mPppyCAP87cFxVcdiH85uy,1,63c56cb6e56b4fc3ea67b459,62,Left,Male
VgrQjjXovG7tvfpFNogciu,WyoRQ8YYAMGYxf4tWezAVV,1,68d63d1da48c72cd003cacf3,38,Centre,Male
VgrQjjXovG7tvfpFNogciu,WyoRQ8YYAMGYxf4tWezAVV,2,6130f53a32652a779403e9ad,33,Left,Female
VgrQjjXovG7tvfpFNogciu,WyoRQ8YYAMGYxf4tWezAVV,2,66bdde69417a86ba178f7871,64,Left,Female
KW3dzzxCvGpyMxJYVp8GKp,AKiFCqePsjpBGGUN4kMXRP,1,5cd310705882710018e544b0,61,Left,Male
KW3dzzxCvGpyMxJYVp8GKp,AKiFCqePsjpBGGUN4kMXRP,1,673f5d08c5276465183f2e87,40,Centre,Female
KW3dzzxCvGpyMxJYVp8GKp,AKiFCqePsjpBGGUN4kMXRP,0,6724bb21086a3a181c3e8518,30,Centre,Prefer not to say
KTUmVEKqpqA2YKXsUkY65E,ntPE8tHMM5zthKqM3x7qDf,1,5c27c724867f660001ae6785,65,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,ntPE8tHMM5zthKqM3x7qDf,2,656c97dad85d1ebbb4fa93f3,32,Left,Male
KTUmVEKqpqA2YKXsUkY65E,ntPE8tHMM5zthKqM3x7qDf,0,60fd321fe6295f528962da84,22,Left,Female
SRDbvkqjTnPe7fvECU4yrY,ixkoyo9sbxQ6QphBPqDFvw,1,5ac289f6e1546900019be3e4,47,Left,Female
SRDbvkqjTnPe7fvECU4yrY,ixkoyo9sbxQ6QphBPqDFvw,2,676582ce8948af9588e17a04,25,Centre,Female
SRDbvkqjTnPe7fvECU4yrY,ixkoyo9sbxQ6QphBPqDFvw,1,6658b6838e28e3383feae335,48,Centre,Female
LBN35kyKffHjD83Ta67XaH,ftndfbzwndsPsrKsyLnfyo,1,5ecd49233f464e08bf0e4c50,44,Left,Male
LBN35kyKffHjD83Ta67XaH,ftndfbzwndsPsrKsyLnfyo,2,57c426fa9fe51d00012391f1,60,Centre,Female
LBN35kyKffHjD83Ta67XaH,ftndfbzwndsPsrKsyLnfyo,1,5edbd2c61d9e420b6b420343,43,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,MNxWzJ9LyPj6YmJAzejoXu,0,60377564edd48263e3130a88,37,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,MNxWzJ9LyPj6YmJAzejoXu,0,5c93e5293a673a0001869096,78,Centre,Male
SvFjs6QDtZbapWzmSxFsUQ,MNxWzJ9LyPj6YmJAzejoXu,1,67811c4fdaa9119f0fe31fca,48,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,NWwZKa3XnbqYa7b5gFAVZJ,0,5dcc836b6a24b5912d7c33f4,27,Left,Female
JG6rH3q8sx2Ha5ekZb3x5k,NWwZKa3XnbqYa7b5gFAVZJ,1,668c102e1bbf383ee009e868,45,Centre,Male
JG6rH3q8sx2Ha5ekZb3x5k,NWwZKa3XnbqYa7b5gFAVZJ,1,63d7c4b261d53fcf4f1dcd64,42,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,W37EXTMhMSDmhjjuCvLrej,0,672b19cc67687cb549eb412c,36,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,W37EXTMhMSDmhjjuCvLrej,1,598517f52e38840001455b12,34,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,W37EXTMhMSDmhjjuCvLrej,0,60f5df9db9380d875c320307,61,Left,Male
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,0,56fd111d581aa6000f54d061,56,Right,Male
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,0,571a56fc6a1c6300094bb57e,36,Centre,Male
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,1,5b100cb0a3553300017541c8,66,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,6V3UJGCfYZwoP7ctNpE9Ge,0,5ac289f6e1546900019be3e4,47,Left,Female
WLeSLMxeuWRsHRTYvWgDmU,6V3UJGCfYZwoP7ctNpE9Ge,1,676582ce8948af9588e17a04,25,Centre,Female
WLeSLMxeuWRsHRTYvWgDmU,6V3UJGCfYZwoP7ctNpE9Ge,0,6658b6838e28e3383feae335,48,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,82L3MQMmCzV54jV98T4XD9,1,5c27c724867f660001ae6785,65,Centre,Female
EGG2QMPYgfiUz65qtpcK5b,82L3MQMmCzV54jV98T4XD9,1,656c97dad85d1ebbb4fa93f3,32,Left,Male
EGG2QMPYgfiUz65qtpcK5b,82L3MQMmCzV54jV98T4XD9,2,60fd321fe6295f528962da84,22,Left,Female
HWJVjccBvzLFBTsczTvXZp,MKNoQMqKuYMHXqKRDmAUBC,1,5b02be25c66dc6000197f3e1,47,Centre,Male
HWJVjccBvzLFBTsczTvXZp,MKNoQMqKuYMHXqKRDmAUBC,1,67380a0419c95d7829fc2144,26,Right,Male
HWJVjccBvzLFBTsczTvXZp,MKNoQMqKuYMHXqKRDmAUBC,1,6346921046fa377ce55acbc1,38,Left,Male
HadMYQf6xdVDJPF5VfFnix,PNZEEvMg2uPYNMVcyH8RrM,1,66393f0c1ab2e977eb17d4ec,50,Centre,Female
HadMYQf6xdVDJPF5VfFnix,PNZEEvMg2uPYNMVcyH8RrM,1,5fb23ca83dd5537b40fbef87,64,Left,Female
HadMYQf6xdVDJPF5VfFnix,PNZEEvMg2uPYNMVcyH8RrM,1,5a510af3eedc32000141fe67,59,Right,Female
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,1,5f90325ec862210945030a1c,28,Centre,Female
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,0,5a143884bd04860001b01123,55,Left,Female
VMajrkTgPVSu5GLfXWw7S3,YFusP3Kp4CjQonWk9ywVJV,1,5abcf5229534ba0001c6f480,73,Right,Female
cEfF5vsXgCZ6nmVftYLLdq,GjT3ZtS2snTTrq6z9fGgkk,0,6693a6ffc58de3bb9c5341de,47,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,GjT3ZtS2snTTrq6z9fGgkk,1,6765a8758e1a310fcc0dd9bd,35,Right,Female
cEfF5vsXgCZ6nmVftYLLdq,GjT3ZtS2snTTrq6z9fGgkk,1,611152987d872a13bd7b7cac,36,Left,Male
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,0,5e35373e1ddb124e6c306747,49,Left,Female
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,0,63e64aae594525cddfdb5917,26,Right,Male
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,0,668c391fa1489b577862fff4,26,Right,Female
b5YmiAyHLR6tdGdhD2AsxF,fduJQNZM3fd9dFqeuFymHK,2,59ff1a23f2e3460001eda6d5,33,Left,Female
b5YmiAyHLR6tdGdhD2AsxF,fduJQNZM3fd9dFqeuFymHK,0,6658e2cb395c02efada6a7a1,35,Centre,Female
b5YmiAyHLR6tdGdhD2AsxF,fduJQNZM3fd9dFqeuFymHK,1,676aa3d5f636e61eea483766,34,Left,Male
82TzWfBWsQMdPmQCRMicHa,RAqTGu8UXNjT5JVnrH99Uk,2,60375d67dde85cad87f3c99d,77,Centre,Female
82TzWfBWsQMdPmQCRMicHa,RAqTGu8UXNjT5JVnrH99Uk,0,63d3fb730f03adf8b4a28a37,41,Left,Male
82TzWfBWsQMdPmQCRMicHa,RAqTGu8UXNjT5JVnrH99Uk,1,62e94c384f809b7d0831f4ea,35,Centre,Male
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,1,676591f851f0a92a130cd02c,25,Left,Male
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,0,5bd2a0799afb5b00015be460,42,Left,Female
7q252NJYXVaqviuvzgcb5w,82TzWfBWsQMdPmQCRMicHa,1,5e56ac24ce30ae0632e2fe0a,35,Centre,Female
n8wKrPKJKPvosihcbhBneW,oRr7T5vJAecAotQthqnghG,2,6062d142077e1d0ec0c9361a,25,Left,Male
n8wKrPKJKPvosihcbhBneW,oRr7T5vJAecAotQthqnghG,1,5a9dac22f053610001721635,58,Centre,Female
n8wKrPKJKPvosihcbhBneW,oRr7T5vJAecAotQthqnghG,1,677c0b4d4999ae42b76763cf,43,Centre,Male
koWvLoBDqaC9UmecJMNeK3,H74NiH5SfjgoQr78zDYvUF,0,664c7805b96fa57b2e5aef31,42,Left,Male
koWvLoBDqaC9UmecJMNeK3,H74NiH5SfjgoQr78zDYvUF,0,62d138e361857aef127c9e8b,31,Centre,Male
koWvLoBDqaC9UmecJMNeK3,H74NiH5SfjgoQr78zDYvUF,0,5d78d57c8f579d001518e74f,47,Centre,Male
bcD7PSUYmyPGZB3rpTjroN,HadMYQf6xdVDJPF5VfFnix,0,675ab3f6c12c9e3fd27046b3,32,Right,Female
bcD7PSUYmyPGZB3rpTjroN,HadMYQf6xdVDJPF5VfFnix,2,5eb411c4b0526d222fbb4395,63,Right,Male
bcD7PSUYmyPGZB3rpTjroN,HadMYQf6xdVDJPF5VfFnix,1,66718bbb61a1ad0225968d18,27,Centre,Female
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,2,60fe7bf61c7567f5cca9ade6,29,Left,Male
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,2,67798247d6fc9e510470baef,44,Centre,Female
X2EUbjes5XaXTFdhM3a8Jo,VgrQjjXovG7tvfpFNogciu,1,5e1aeccbd32f9332c931651e,64,Centre,Female
TrbJZN9NaHS9fQFF8YhMWS,HadMYQf6xdVDJPF5VfFnix,2,678f63d745cfeeb045058525,33,Left,Male
TrbJZN9NaHS9fQFF8YhMWS,HadMYQf6xdVDJPF5VfFnix,2,5f4ac049c374f51158b481ba,51,Centre,Male
TrbJZN9NaHS9fQFF8YhMWS,HadMYQf6xdVDJPF5VfFnix,2,5c921106b788a2000170709f,44,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,1,56fd111d581aa6000f54d061,56,Right,Male
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,0,571a56fc6a1c6300094bb57e,36,Centre,Male
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,1,5b100cb0a3553300017541c8,66,Centre,Female
8SnwvFsUQQ7ZJjzMZpWm6q,jr8Xrm6bMdWLdJPYfthUa9,0,5e5f8c16394d082c15a4e93a,65,Left,Male
8SnwvFsUQQ7ZJjzMZpWm6q,jr8Xrm6bMdWLdJPYfthUa9,1,5f232c73d12b450ca5c68c76,63,Centre,Male
8SnwvFsUQQ7ZJjzMZpWm6q,jr8Xrm6bMdWLdJPYfthUa9,1,5815a5f000b325000184db51,60,Left,Female
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,0,66646364b821e70655b52218,67,Left,Female
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,0,5855b0d59fcc070001dfe2a7,61,Left,Female
7X4tcrusVbBiv6qZiRhmxb,VgrQjjXovG7tvfpFNogciu,1,673d76364b86b44615f469a0,27,Left,Male
2sErDnSUMMDS5TZk9cza5X,8SnwvFsUQQ7ZJjzMZpWm6q,1,58f669cefb4d7500014af69b,49,Right,Male
2sErDnSUMMDS5TZk9cza5X,8SnwvFsUQQ7ZJjzMZpWm6q,1,600eccf35bb4996e7d3c694f,30,Centre,Female
2sErDnSUMMDS5TZk9cza5X,8SnwvFsUQQ7ZJjzMZpWm6q,1,5d7c8e74f408ea001c5c0cc4,38,Left,Female
TyTJsJz5bGGKKJtNfyATCn,GjT3ZtS2snTTrq6z9fGgkk,1,59f87ce9680a95000122b136,35,Left,Male
TyTJsJz5bGGKKJtNfyATCn,GjT3ZtS2snTTrq6z9fGgkk,1,5e88727006b1360008cf33fb,40,Centre,Male
TyTJsJz5bGGKKJtNfyATCn,GjT3ZtS2snTTrq6z9fGgkk,0,5d20f6cbc1dc1c0001162dd5,37,Centre,Female
NWwZKa3XnbqYa7b5gFAVZJ,S2rJdKBCRRyaNnBc23VZnc,0,5dcfaad2dd9a740c2493fc28,36,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,S2rJdKBCRRyaNnBc23VZnc,0,68a09fd470dc64f51f7ef871,60,Left,Male
NWwZKa3XnbqYa7b5gFAVZJ,S2rJdKBCRRyaNnBc23VZnc,2,66791803d705a68960cb4976,40,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,9xtUVhpKwegTgkpvscpUvt,0,66393f0c1ab2e977eb17d4ec,50,Centre,Female
9qJc2xrMtB2fyvzHXaJFy9,9xtUVhpKwegTgkpvscpUvt,0,5fb23ca83dd5537b40fbef87,64,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,9xtUVhpKwegTgkpvscpUvt,1,5a510af3eedc32000141fe67,59,Right,Female
9qJc2xrMtB2fyvzHXaJFy9,4zoNArgWYESesJSwoFthT9,1,5d07689bad18d40001bb73c1,51,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,4zoNArgWYESesJSwoFthT9,1,64df85e63deb637518043407,57,Left,Male
9qJc2xrMtB2fyvzHXaJFy9,4zoNArgWYESesJSwoFthT9,1,663a28078139647b4663d09f,33,Left,Female
hUbtCLxyLAgYznL3i7oiUt,VMajrkTgPVSu5GLfXWw7S3,0,5ac289f6e1546900019be3e4,47,Left,Female
hUbtCLxyLAgYznL3i7oiUt,VMajrkTgPVSu5GLfXWw7S3,0,676582ce8948af9588e17a04,25,Centre,Female
hUbtCLxyLAgYznL3i7oiUt,VMajrkTgPVSu5GLfXWw7S3,1,6658b6838e28e3383feae335,48,Centre,Female
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,1,67cc5cbea659ba65853fab99,61,Left,Male
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,0,5ecae23b40dae00008174c32,54,Centre,Male
M5WFWtcyTxwoxyERUFMSYP,4zoNArgWYESesJSwoFthT9,0,604fa685e33606f9a0ee8189,29,Left,Female
545PvYjfw8bZArEQrpfxU7,ZKAzrGb5TVL2Bvzj6goKqR,0,66758256541e113829257ffa,59,Left,Female
545PvYjfw8bZArEQrpfxU7,ZKAzrGb5TVL2Bvzj6goKqR,1,615d66e746b9978dfbd301fe,34,Centre,Female
545PvYjfw8bZArEQrpfxU7,ZKAzrGb5TVL2Bvzj6goKqR,1,6674bd2b56aae0985600d533,23,Left,Female
82TzWfBWsQMdPmQCRMicHa,mPppyCAP87cFxVcdiH85uy,1,5d190e1c686b190018ea4d86,38,Left,Female
82TzWfBWsQMdPmQCRMicHa,mPppyCAP87cFxVcdiH85uy,1,5dc2d4377624401eb1894bcd,28,Centre,Male
82TzWfBWsQMdPmQCRMicHa,mPppyCAP87cFxVcdiH85uy,1,6777c88074566bdef374f9e5,34,Left,Female
ftndfbzwndsPsrKsyLnfyo,U38t2GgyXnD6NGDznNYy3R,1,60536d640af90db5d51d4102,53,Right,Male
ftndfbzwndsPsrKsyLnfyo,U38t2GgyXnD6NGDznNYy3R,2,5a8f01d95292b80001235d34,54,Left,Female
ftndfbzwndsPsrKsyLnfyo,U38t2GgyXnD6NGDznNYy3R,2,5ecb877711970533c403ae1e,42,Left,Male
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,0,616437a7882ca1d66da11c4f,54,Centre,Male
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,0,62b0c2e6bbb517b6acd0d241,43,Right,Male
njBtDnDwZhAGrwiwuKvTpH,ixkoyo9sbxQ6QphBPqDFvw,0,5ebac8f4b855e10507cfb343,42,Left,Female
7r7xki2pJttXhpWTb7aPP4,XSC6vgbdvBESiWUJ3vHZua,2,641384b3dffcf39ec42d3c23,50,Centre,Male
7r7xki2pJttXhpWTb7aPP4,XSC6vgbdvBESiWUJ3vHZua,1,5a460b57b77a5000014a890c,57,Centre,Female
7r7xki2pJttXhpWTb7aPP4,XSC6vgbdvBESiWUJ3vHZua,1,568aab53316b10000d50d76b,47,Left,Male
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,2,5c88cfc680858000011363df,47,Left,Female
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,0,67c3321da0a96b0538b4abbe,61,Left,Female
HadMYQf6xdVDJPF5VfFnix,b5YmiAyHLR6tdGdhD2AsxF,1,66636514bc4749ad83a2adc8,32,Left,Male
8eNYJAhSDdStvM2WkmwSrr,Z8zHZDvx9xSBs4V26mHKx2,1,5fb29577ca2ab98b170f5299,37,Centre,Male
8eNYJAhSDdStvM2WkmwSrr,Z8zHZDvx9xSBs4V26mHKx2,1,5ba68588b709e800015a23a4,42,Right,Male
8eNYJAhSDdStvM2WkmwSrr,Z8zHZDvx9xSBs4V26mHKx2,1,5efde724d80f81077c0800b9,32,Centre,Female
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,0,5d07689bad18d40001bb73c1,51,Left,Female
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,2,64df85e63deb637518043407,57,Left,Male
LBN35kyKffHjD83Ta67XaH,bnuDKiKVzUchgrsderutL9,2,663a28078139647b4663d09f,33,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,2sErDnSUMMDS5TZk9cza5X,1,66b5172c8f0bd3b23ce66c22,28,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,2sErDnSUMMDS5TZk9cza5X,2,5eacb65b5fe9ad3315a0a595,40,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,2sErDnSUMMDS5TZk9cza5X,0,5b90635a877eab0001d7ba9e,38,Right,Male
b5YmiAyHLR6tdGdhD2AsxF,GjT3ZtS2snTTrq6z9fGgkk,0,66fc4c33d23e6dbcc76af82b,63,Centre,Male
b5YmiAyHLR6tdGdhD2AsxF,GjT3ZtS2snTTrq6z9fGgkk,0,67767af0e39b54a2105dab92,32,Right,Male
b5YmiAyHLR6tdGdhD2AsxF,GjT3ZtS2snTTrq6z9fGgkk,1,571a78f06a1c6300114b8d80,42,Left,Female
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,1,665cc6c3bc1bea935ccfebbf,46,Right,Female
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,1,5b01842bc573030001c345e0,50,Left,Male
6V3UJGCfYZwoP7ctNpE9Ge,ZbnVjZzDQZxN34hC6EqUvm,1,6471e0a407b30a4f171dbd35,56,Centre,Female
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,1,5e89ec793c01b3685a00bb12,46,Right,Male
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,1,63af557b3d4f219c3226b7d6,51,Left,Female
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,1,62c83041b362f6fad2f05822,33,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,H74NiH5SfjgoQr78zDYvUF,1,654e6a0bf9627c63cff956a7,49,Left,Male
RAqTGu8UXNjT5JVnrH99Uk,H74NiH5SfjgoQr78zDYvUF,0,634813a4c6504dfca1a5f58f,29,Centre,Male
RAqTGu8UXNjT5JVnrH99Uk,H74NiH5SfjgoQr78zDYvUF,1,669e58ff5a1c84c90a37a962,53,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,YFusP3Kp4CjQonWk9ywVJV,0,5f1833a16e55c522eeaf4dbe,58,Centre,Female
RAqTGu8UXNjT5JVnrH99Uk,YFusP3Kp4CjQonWk9ywVJV,1,66045788db422c36e9320de2,47,Left,Female
RAqTGu8UXNjT5JVnrH99Uk,YFusP3Kp4CjQonWk9ywVJV,1,5ffa2123b5a05a3b17839781,33,Left,Male
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,2,6162c650f52a251b60211e35,46,Centre,Female
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,0,6786d7955dfbf40eae7ed3d9,34,Centre,Female
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,2,652ae54b698bbd5c18c0c90e,31,Centre,Female
DyGqdoTMNZfZHj6aFA8AMr,LBN35kyKffHjD83Ta67XaH,0,5d5a75c570a7c1000152623e,40,Left,Male
DyGqdoTMNZfZHj6aFA8AMr,LBN35kyKffHjD83Ta67XaH,0,61504a407a08a977b6ccf929,27,Left,Female
DyGqdoTMNZfZHj6aFA8AMr,LBN35kyKffHjD83Ta67XaH,1,5c87790e4b0de20001352297,69,Right,Male
NyMfiFb9EuLxDFafmMGSC3,NmPcaA4an8jyYQA7tpkfJv,0,5bed755fcca71f00014111e6,45,Centre,Male
NyMfiFb9EuLxDFafmMGSC3,NmPcaA4an8jyYQA7tpkfJv,0,665d5a08c8e61c18498d08c9,30,Centre,Female
NyMfiFb9EuLxDFafmMGSC3,NmPcaA4an8jyYQA7tpkfJv,0,60e0a0f11799deb4297c7eac,43,Left,Female
82L3MQMmCzV54jV98T4XD9,ZKAzrGb5TVL2Bvzj6goKqR,1,67768ecfcdbca05a0417638a,31,Centre,Male
82L3MQMmCzV54jV98T4XD9,ZKAzrGb5TVL2Bvzj6goKqR,0,6638f1869e08291a2a97c4fb,57,Left,Male
82L3MQMmCzV54jV98T4XD9,ZKAzrGb5TVL2Bvzj6goKqR,1,5ea0b332440c6a0a2b78b2df,78,Right,Male
