Submission id,Age,Archived at,Authenticity check results,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Highest education level completed,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
69009785b24e4cc57b27cd21,71,2025-10-28T10:19:21.026411Z,0 out of 0 checks failed,2025-10-28T10:19:20.644000Z,NOCODE,Germany,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,682b3f63d0e2c4eff64fe664,Left,English,,Male,2025-10-28T10:14:38.499000Z,AWAITING REVIEW,No,283.0,1306,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/12b75bed-0e0d-5328-9686-00c178300826
6900978697e010754bc61fd2,21,2025-10-28T10:15:59.947261Z,0 out of 0 checks failed,2025-10-28T10:15:59.542000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,Asian,Undergraduate degree (BA/BSc/other),English,United Kingdom,66ef9ea77118ba546f2c7c50,Centre,English,,Male,2025-10-28T10:14:33.847000Z,AWAITING REVIEW,Yes,86.0,277,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/12f3e21a-d52e-50b6-9a14-5682b0a609f9
6900978aefdbe15c728963e0,34,2025-10-28T10:19:37.217160Z,0 out of 0 checks failed,2025-10-28T10:19:36.805000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,64481bca476d6bfbae2066e2,Left,English,,Female,2025-10-28T10:14:39.368000Z,AWAITING REVIEW,No,298.0,1328,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/16219cb3-c604-509a-a65e-4ee54e809560
6900978fe93b83b6a78bed63,66,2025-10-28T10:17:06.369121Z,0 out of 0 checks failed,2025-10-28T10:17:05.939000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6152f73a30aafa46c799b32f,Left,English,,Male,2025-10-28T10:15:05.922000Z,AWAITING REVIEW,No,121.0,2392,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/17ad7184-fb5f-59df-9bde-53f24ebb39c6
690097915c121f9a7503b075,31,2025-10-28T10:17:16.107692Z,0 out of 0 checks failed,2025-10-28T10:17:15.674000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ea8018973b0521f70fe7ba1,Left,English,,Female,2025-10-28T10:14:51.333000Z,AWAITING REVIEW,No,145.0,1884,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/180feeb4-8a94-51c1-a169-638640f2c4fd
6900979b589c03904aa5b49e,46,2025-10-28T10:17:47.160234Z,0 out of 0 checks failed,2025-10-28T10:17:46.707000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Mixed,Undergraduate degree (BA/BSc/other),English,United Kingdom,5df03fabc1ef790aa5595f8f,Centre,English,,Female,2025-10-28T10:15:08.753000Z,AWAITING REVIEW,No,158.0,4701,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1849a1dd-f6bf-538f-a74a-25d76b986072
690097a01c40453d11c7be0c,69,2025-10-28T10:19:03.577709Z,0 out of 0 checks failed,2025-10-28T10:19:03.172000Z,NOCODE,South Africa,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,671fe3978b9b0b5d4b9a1265,Centre,English,,Female,2025-10-28T10:15:02.464000Z,AWAITING REVIEW,No,241.0,612,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1eaab986-dfad-5063-89d2-68fc7e871430
690097a83a51ca45741742a9,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5b2c0994f1ca3c000190196a,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:15:07.410000Z,RETURNED,CONSENT_REVOKED,,1394,
690097b4d5f9baea1f6190de,29,2025-10-28T10:17:18.860121Z,0 out of 0 checks failed,2025-10-28T10:17:18.442000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bfc2227f88f3900014b0e1d,Left,English,,Female,2025-10-28T10:15:16.064000Z,AWAITING REVIEW,No,123.0,1194,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/1f148736-382a-5c6f-98a5-4e822cb0a6bb
690097b6a12f91d3068ccc0c,49,2025-10-28T10:18:28.408432Z,0 out of 0 checks failed,2025-10-28T10:18:28.026000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bf7290ed5ec8200015d07e7,Right,English,,Male,2025-10-28T10:15:22.477000Z,AWAITING REVIEW,No,186.0,4598,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/20afd99b-d49f-5da4-a9d3-756e9bef591e
690097b9b23f715580b2a8e8,69,2025-10-28T10:18:38.863450Z,0 out of 0 checks failed,2025-10-28T10:18:38.458000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,673dbbee9983e0d8084c8a76,Centre,English,,Female,2025-10-28T10:15:26.414000Z,AWAITING REVIEW,No,193.0,1082,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3c780531-f3eb-526f-9576-46b074722ed7
690097c35bb5562e216777eb,40,2025-10-28T10:20:29.671848Z,0 out of 0 checks failed,2025-10-28T10:20:29.249000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,6074ac633928145ca0102b48,Left,English,,Female,2025-10-28T10:16:53.423000Z,AWAITING REVIEW,No,216.0,872,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/20f4cf75-e9f9-5bf0-9e21-0daff7760b2b
690097c501eda909717e68cf,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,6762a1453b3bc252b8ea3bb8,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:26:00.013000Z,RETURNED,CONSENT_REVOKED,,1546,
690097d22257b5c0b8ec0e10,39,2025-10-28T10:20:31.137257Z,0 out of 0 checks failed,2025-10-28T10:20:30.698000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62ead930d596b021e1e12007,Centre,English,,Male,2025-10-28T10:15:50.203000Z,AWAITING REVIEW,No,281.0,1597,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/251622f7-58ea-56a4-bd08-16c718f1b41d
690097d28bf6d296bf463e2a,26,2025-10-28T10:21:37.418914Z,0 out of 0 checks failed,2025-10-28T10:21:37.012000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,63e64aae594525cddfdb5917,Right,English,,Male,2025-10-28T10:15:48.302000Z,AWAITING REVIEW,No,349.0,1625,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/241dd709-3c37-5586-b81d-8efcc8a50897
690097d51c6e6869659ade98,42,2025-10-28T10:17:22.924180Z,0 out of 0 checks failed,2025-10-28T10:17:22.549000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f220c46ea65e6206aa0a74d,Right,English,,Male,2025-10-28T10:15:53.484000Z,AWAITING REVIEW,No,90.0,1644,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/296e3444-2d95-5abb-b5f8-e777cfca1012
690097d56313c35bd13bb649,30,2025-10-28T10:19:19.324789Z,0 out of 0 checks failed,2025-10-28T10:19:18.927000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,60cfcb4c402bc3a7ff5d8f3d,Left,English,,Female,2025-10-28T10:15:53.194000Z,AWAITING REVIEW,No,206.0,996,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/29577f5a-3ccd-5c01-bf8b-64ef1591e703
690097d7efc8e06cd503b080,63,2025-10-28T10:24:25.532948Z,0 out of 0 checks failed,2025-10-28T10:24:25.121000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f232c73d12b450ca5c68c76,Centre,English,,Male,2025-10-28T10:15:57.664000Z,AWAITING REVIEW,No,508.0,3739,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/29851bf8-24ab-5727-a6eb-fb08dda97e30
690097dd15889cf4597ef227,40,2025-10-28T10:29:31.667197Z,0 out of 0 checks failed,2025-10-28T10:29:31.273000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,673f5d08c5276465183f2e87,Centre,English,,Female,2025-10-28T10:16:00.891000Z,AWAITING REVIEW,No,811.0,796,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/29d6d723-2b02-515a-8a39-ed55c96a3b05
690097eedd38ea545ab79f78,57,2025-10-28T10:18:23.658176Z,0 out of 0 checks failed,2025-10-28T10:18:23.217000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,6638f1869e08291a2a97c4fb,Left,English,,Male,2025-10-28T10:16:17.210000Z,AWAITING REVIEW,No,127.0,348,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2a552f3d-8891-5bfc-b7f4-8887701f57f9
690097f086b8459202ce4f04,47,2025-10-28T10:25:23.879700Z,0 out of 0 checks failed,2025-10-28T10:25:23.462000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,66045788db422c36e9320de2,Left,English,,Female,2025-10-28T10:16:37.532000Z,AWAITING REVIEW,No,526.0,898,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2ab33a0e-6d39-57df-81b2-595f10b3bac0
690097f610188481fda4d5b4,32,2025-10-28T10:28:19.468321Z,0 out of 0 checks failed,2025-10-28T10:28:19.054000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62c5d0cfdf443d24e054d302,Left,English,,Male,2025-10-28T10:16:22.200000Z,AWAITING REVIEW,No,717.0,3246,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2d548d33-1d69-5366-91b8-5ba59b560d0c
690097fb3191ea8abc7559f8,34,2025-10-28T10:21:11.075015Z,0 out of 0 checks failed,2025-10-28T10:21:10.678000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,5ca0de7d8001d50018c69031,Centre,English,,Male,2025-10-28T10:17:18.552000Z,AWAITING REVIEW,No,233.0,3978,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2ef7db3e-8c62-5fe6-b3db-337085020cea
69009802c59a6d7aa7ecc46e,52,2025-10-28T10:19:38.272069Z,0 out of 0 checks failed,2025-10-28T10:19:37.845000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,563f734bcbd4c60005dc9442,Left,English,,Male,2025-10-28T10:16:44.719000Z,AWAITING REVIEW,No,174.0,7064,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/2f139f96-412b-5f80-b821-8c55b0be07cc
6900980b6313c35bd13bb64d,54,2025-10-28T10:20:37.611926Z,0 out of 0 checks failed,2025-10-28T10:20:37.176000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,681b781064a5701a5ceee3bc,Left,English,,Female,2025-10-28T10:16:47.271000Z,AWAITING REVIEW,No,230.0,2643,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3166a54f-fe8c-5c82-838b-d23f315062b4
6900980c7b4930dc1fefa72f,61,2025-10-28T10:21:11.771133Z,0 out of 0 checks failed,2025-10-28T10:21:11.366000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6342d1cdc60c1743d86b5065,Right,English,,Male,2025-10-28T10:16:44.222000Z,AWAITING REVIEW,No,268.0,2391,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/345cccd2-57ef-5e98-b3fe-a94f11f8d49d
6900981942e265e183021b57,79,2025-10-28T10:19:23.405973Z,0 out of 0 checks failed,2025-10-28T10:19:22.887000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e2872fffcdb020467d12799,Left,English,,Male,2025-10-28T10:17:02.574000Z,AWAITING REVIEW,No,141.0,4496,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/351e6df5-b8d4-59f5-abbf-56a3486dc6b9
69009822455230001817a05d,41,2025-10-28T10:24:23.712654Z,0 out of 0 checks failed,2025-10-28T10:24:23.307000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e7b779563c6dc05953e3669,Left,English,,Male,2025-10-28T10:17:09.030000Z,AWAITING REVIEW,No,435.0,3021,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/377d6f4f-a746-501e-ace1-71056c722504
6900982434b052ae2dfb5029,43,2025-10-28T10:21:09.250511Z,0 out of 0 checks failed,2025-10-28T10:21:08.849000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,62b0c2e6bbb517b6acd0d241,Right,English,,Male,2025-10-28T10:17:12.862000Z,AWAITING REVIEW,No,236.0,2106,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/37fb5da2-cc16-5310-bf70-110afec624bf
69009829c4e7e8d14378db1c,33,2025-10-28T10:19:58.862698Z,0 out of 0 checks failed,2025-10-28T10:19:58.479000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,6130f53a32652a779403e9ad,Left,English,,Female,2025-10-28T10:17:17.662000Z,AWAITING REVIEW,No,161.0,602,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/39d7f15c-0be4-5160-be6c-67b9b883800e
69009829d85e85a232c7789d,25,2025-10-28T10:21:43.554389Z,0 out of 0 checks failed,2025-10-28T10:21:43.146000Z,NOCODE,Nigeria,United Kingdom,Not Applicable,Full-Time,Black,Undergraduate degree (BA/BSc/other),English,United Kingdom,676582ce8948af9588e17a04,Centre,English,,Female,2025-10-28T10:17:22.919000Z,AWAITING REVIEW,No,261.0,224,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3b7a2433-ffba-5af2-9a97-483323c7c82f
6900982b4d2539ff411de20d,65,2025-10-28T10:19:34.975112Z,0 out of 0 checks failed,2025-10-28T10:19:34.504000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5bd9be64d6fef5000181937f,Left,English,,Male,2025-10-28T10:17:18.709000Z,AWAITING REVIEW,No,136.0,3185,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3e627d20-5748-5ec2-828f-c5f0ce0ae73f
690098379e43428262c341ef,32,2025-10-28T10:24:23.899244Z,0 out of 0 checks failed,2025-10-28T10:24:23.477000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,55d7566869dbc3000eb66e5e,Centre,English,,Male,2025-10-28T10:17:30.615000Z,AWAITING REVIEW,No,413.0,1498,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3e77da89-b485-5b19-a770-75b082d7c97d
69009838ca4435d85726ea38,40,2025-10-28T10:22:41.138630Z,0 out of 0 checks failed,2025-10-28T10:22:40.750000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5e88727006b1360008cf33fb,Centre,English,,Male,2025-10-28T10:17:41.770000Z,AWAITING REVIEW,No,299.0,2225,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/3f40fa81-971f-5e47-810d-aca0dd9adbf1
6900983a9109080d0a89da86,36,2025-10-28T10:19:28.572064Z,0 out of 0 checks failed,2025-10-28T10:19:28.193000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5f1b12b7fbee1e07bfb2b5ee,Left,English,,Female,2025-10-28T10:17:34.707000Z,AWAITING REVIEW,No,114.0,1845,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4013b91d-6754-56e9-88f1-9dcb004f46f9
6900983c2a4c739c1ff87db1,27,2025-10-28T10:19:56.607582Z,0 out of 0 checks failed,2025-10-28T10:19:56.203000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,61504a407a08a977b6ccf929,Left,English,,Female,2025-10-28T10:17:35.451000Z,AWAITING REVIEW,Yes,141.0,431,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/418f3eb8-b015-571f-bead-8b91da7d302e
6900983cd505acc9aa5816e6,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,60d32c69d6447ad868ec4c62,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,,RETURNED,CONSENT_REVOKED,,1112,
6900983d3b4a8e3d2bfd3c3a,36,2025-10-28T10:20:30.115330Z,0 out of 0 checks failed,2025-10-28T10:20:29.719000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,55d51a6b8ce09000127d4821,Left,"English, Spanish",,Male,2025-10-28T10:17:37.227000Z,AWAITING REVIEW,No,173.0,8062,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4287c4fc-b6be-5790-9a34-bebd3499c4f8
690098439100dd58e92a2e57,30,2025-10-28T10:19:16.248683Z,0 out of 0 checks failed,2025-10-28T10:19:15.757000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Doctorate degree (PhD/other),English,United Kingdom,5c4f7b99b33a5300013dbfdd,Left,English,,Female,2025-10-28T10:17:42.556000Z,AWAITING REVIEW,No,94.0,4722,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/47c482fa-0b6c-5437-b376-24bbb4906d84
690098493b91a42b23541930,CONSENT_REVOKED,,0 out of 0 checks failed,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,6813885e4fa46f733a3ebcc3,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-28T10:17:48.478000Z,RETURNED,CONSENT_REVOKED,,210,
6900984ca7a956b811c8427c,44,2025-10-28T10:20:44.965928Z,0 out of 0 checks failed,2025-10-28T10:20:44.580000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Graduate degree (MA/MSc/MPhil/other),English,United Kingdom,67798247d6fc9e510470baef,Centre,English,,Female,2025-10-28T10:17:57.064000Z,AWAITING REVIEW,No,168.0,528,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4e4ec08a-8fca-5974-8905-018b20e713f9
6900985299d8c08cb292c683,28,2025-10-28T10:20:36.240375Z,0 out of 0 checks failed,2025-10-28T10:20:35.839000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5dc2d4377624401eb1894bcd,Centre,English,,Male,2025-10-28T10:17:57.611000Z,AWAITING REVIEW,No,159.0,2488,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/4fb44ea2-ea5d-5506-be18-6cc4b59b8da4
690098563f6f67e27f966e2e,52,2025-10-28T10:21:06.081563Z,0 out of 0 checks failed,2025-10-28T10:21:05.660000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,Undergraduate degree (BA/BSc/other),English,United Kingdom,651ab308d328995f86b262ff,Centre,English,,Male,2025-10-28T10:18:03.934000Z,AWAITING REVIEW,No,182.0,274,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/51346d16-80d3-5708-a45a-1674f83bddc4
6900985a1ddd10290560409c,61,2025-10-28T10:24:16.065558Z,0 out of 0 checks failed,2025-10-28T10:24:15.629000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,Undergraduate degree (BA/BSc/other),English,United Kingdom,5d3821f0ddea5a0001757f93,Left,English,,Female,2025-10-28T10:18:13.160000Z,AWAITING REVIEW,No,363.0,3912,https://app.prolific.com/data-collection-tool/batches/019a2a40-706f-732d-ab2e-0147287b2c56/task-groups/52266c0e-f66f-5344-bd9d-96d98c9cf539
