"DataPoint_ID","Task_Group_ID","Task_Type","Question","Statement 1","Statement 2","META_CAT2","META_CAT1","META_ID2","META_ID1","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a2a40-421c-7480-9406-285398348a87","65209f2f-ec24-58c8-b1c5-aab3961347b5","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""I just want to confirm to you that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump. We don’t hesitate to criticise his policies…""
Propositional form: Marie van der Zyl just wants to confirm to Bonnie Greer that where there have been policies like the travel ban to Muslim countries, the Board of Deputies, we’ve criticised Trump.","3_1","3","8SnwvFsUQQ7ZJjzMZpWm6q","koWvLoBDqaC9UmecJMNeK3","67682be0c8654782079d69c4","Statement 2","2025-10-28T10:07:59.107Z","58df8008167bc20001b4ae12","Equal","2025-10-28T10:21:35.286Z","5a6f3f01fab9ca000166cade","Statement 1","2025-10-28T10:47:23.282Z"
"019a2a3f-d483-7433-9055-799764e0f52f","7169e621-c3b7-510e-b1c7-cf733e36b6f9","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","6","1","6V3UJGCfYZwoP7ctNpE9Ge","KTUmVEKqpqA2YKXsUkY65E","5bbb5e3f118c0600013c3202","Statement 2","2025-10-28T10:11:31.184Z","672a8cc3f8c608bf00571dd1","Statement 1","2025-10-28T10:21:03.344Z","66ace3e7ed907ed66befc17c","Statement 2","2025-10-28T10:35:54.630Z"
"019a2a3f-f4ed-73cb-a011-c4a370a6c9f1","cfb6e751-c715-5efb-ab7e-f91c0e348147","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the business support we put in place is more generous than the UK government support""
Propositional form: the business support the Scottish government put in place is more generous than the UK government support","""Labour's inability to put a stance on what it will do to protect communities here""
Propositional form: Labour party is unable to put a stance on what it will do to protect communities here from the terrorists","7","3","jLH6Wamtd5NDZyyUtdugag","koWvLoBDqaC9UmecJMNeK3","59ff1a23f2e3460001eda6d5","Statement 1","2025-10-28T10:15:24.720Z","6658e2cb395c02efada6a7a1","Statement 2","2025-10-28T10:36:57.176Z","676aa3d5f636e61eea483766","Statement 1","2025-10-28T10:40:53.161Z"
"019a2a40-3e17-71f0-90f0-e6dd2e22e568","e9513fbc-d7a2-5583-89a5-974a9435f719","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole""
Propositional form: the government does have power and wouldn't it be a good thing if this time around it used that power for the benefit of the public as a whole","""They need flexibility and compromise because the EU can be absurd sometimes as well""
Propositional form: the UK Government need flexibility and compromise because the EU can be absurd sometimes as well","6","2","ntPE8tHMM5zthKqM3x7qDf","bz7ft9hnDqeUGNJ3B2vGFA","5ecd49233f464e08bf0e4c50","Statement 1","2025-10-28T10:14:31.246Z","57c426fa9fe51d00012391f1","Equal","2025-10-28T10:28:58.112Z","5edbd2c61d9e420b6b420343","Statement 1","2025-10-28T10:42:55.307Z"
"019a2a40-1d7a-722d-9296-2f9556925169","a9907760-fcdf-50a9-ac9c-3a19bb33691c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""I do believe that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay or leave""
Propositional form: Michelle Dewberry believes that when the time is right, so after all of this pandemic, Scotland should be given the choice as to whether or not they want to stay as part of UK or leave","""Amongst his friends were people there who persuaded him to get him off, to get Owen Paterson off""
Propositional form: amongst Boris Johnson's friends were people there who persuaded him to get him off, to get Owen Paterson off","4_1","4","W37EXTMhMSDmhjjuCvLrej","LBN35kyKffHjD83Ta67XaH","66cc6eb364154a51d4d44eb1","Statement 1","2025-10-28T10:12:30.061Z","5d445f038dd58b001afdeb32","Statement 2","2025-10-28T10:23:10.517Z","5ea59ffb9325e15853a82d84","Statement 2","2025-10-28T10:38:20.751Z"
"019a2a3f-c896-74cf-89e2-aef8fef8cacf","76477584-3efd-5f63-ae3d-12a336c14845","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?",""" I happen to think it is the most colossal foreign Policy blunder in the post-war period""
Propositional form: Brexit is the most colossal foreign Policy blunder in the post-war period","""it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future""
Propositional form: it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future","7","1","VgrQjjXovG7tvfpFNogciu","9qJc2xrMtB2fyvzHXaJFy9","6130c7f7d0112fa23b17079c","Statement 1","2025-10-28T10:12:25.391Z","62fd14d7b1e0729dc8aadb79","Statement 1","2025-10-28T10:22:46.628Z","5f3e6a07e06e71069f919082","Statement 1","2025-10-28T10:35:24.008Z"
"019a2a40-1cde-772b-aeb1-338f9b8e8ad6","a9907760-fcdf-50a9-ac9c-3a19bb33691c","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back""
Propositional form: the nanny state has gone way too far, we have had too many restrictions on hour lives, time to step back","""The only mistake the Royal Navy made was not sinking the ships in the first place""
Propositional form: the only mistake the Royal Navy made was not sinking the ships in the first place","8","7","ZbnVjZzDQZxN34hC6EqUvm","hd5SHwFgurzj8vm3U5uaKK","66cc6eb364154a51d4d44eb1","Statement 2","2025-10-28T10:12:30.061Z","5d445f038dd58b001afdeb32","Statement 2","2025-10-28T10:23:10.517Z","5ea59ffb9325e15853a82d84","Statement 1","2025-10-28T10:38:20.751Z"
"019a2a3f-f685-714a-97bf-5cfbd191470c","1849a1dd-f6bf-538f-a74a-25d76b986072","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""we need to invest in our NHS to make sure people get the treatment that they need on time""
Propositional form: we need to invest in our NHS to make sure people get the treatment that they need on time","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","7","2","7X4tcrusVbBiv6qZiRhmxb","7q252NJYXVaqviuvzgcb5w","5fb4f7b816ba5b1868ac6bd2","Statement 1","2025-10-28T10:10:15.740Z","5df03fabc1ef790aa5595f8f","Statement 1","2025-10-28T10:17:46.054Z","60d3136e74b1871646e72544","Statement 1","2025-10-28T10:39:59.536Z"
"019a2a40-1b0c-7654-aa2f-e0a12f6fe618","4fb44ea2-ea5d-5506-be18-6cc4b59b8da4","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over bin Laden to a third country if Bush offered proof""
Propositional form: Afghanistan had its own share of lies as we were told there was no alternative to going to war, even though it was reported at the time that the Taliban were willing to hand over Bin Laden to a third country if Bush offered proof","""It is yet another example that Boris Johnson either has no conception of moral standards in public office""
Propositional form: the fact that we have to wait for someone to resign is yet another example that Boris Johnson has no conception of moral standards in public office","2_1","2","Cx8sLtPvTvziA5c8javTSz","bcD7PSUYmyPGZB3rpTjroN","5d190e1c686b190018ea4d86","Statement 2","2025-10-28T10:08:33.867Z","5dc2d4377624401eb1894bcd","Statement 2","2025-10-28T10:20:35.271Z","6777c88074566bdef374f9e5","Equal","2025-10-28T10:33:56.019Z"
"019a2a3f-ddf7-73c9-9d23-4c84c1bd36bf","0c324b90-4950-5d09-b3ec-b92ba6fa068a","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We said as Labour we think that should be focused on some of those people like Andrea who have been missed out of those schemes.""
Propositional form: we said as Labour that the 280 billion pounds should be focused on some of those people like Andrea who have been missed out of those schemes","""the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms then discuss how they're going to fix the problems that have been caused by those laws in place""
Propositional form: the same people who have for the last year voted for these really tight restrictions on our civil liberties and freedoms will now discuss how they're going to fix the problems that have been caused by those laws in place","5","2","oBFzp9V2oR4vub3p6SSiFB","7r7xki2pJttXhpWTb7aPP4","5e15092ab199e4b0f8660ba6","Statement 1","2025-10-28T10:06:37.514Z","607c5af095d4f618fc21a1d1","Statement 1","2025-10-28T10:17:16.825Z","60d075b6af3d46debaf3cfd8","Equal","2025-10-28T10:30:42.989Z"
"019a2a40-0380-70d7-9d13-8f8f499343d2","d8b24586-ba87-5491-9307-dd8273e4b729","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""We saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up""
Propositional form: we saw yet again, the prime minister earlier this week, new restrictions, no word about economic importance, then the chancellor running to catch up","""We are doing everything we can to support those businesses through a very challenging period""
Propositional form: the UK Government are doing everything they can to support high street and town centre businesses through a very challenging period","6","5","SRDbvkqjTnPe7fvECU4yrY","MKNoQMqKuYMHXqKRDmAUBC","5ee5defbfe74a3000d106f51","Statement 2","2025-10-28T10:14:01.357Z","5ef7e3bf18648a5239a1714a","Statement 2","2025-10-28T10:24:06.767Z","5c5af2cc2b7de10001b7840b","Statement 2","2025-10-28T10:42:50.109Z"
"019a2a3f-e2a7-73e9-9987-48be404aa6f3","8d27db39-9567-53fc-b06a-e9dd61ca7313","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?",""" to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty""
Propositional form: we can work together to implement fair policies, living wages, a universal basic income, affordable housing so that people don't suffer from that kind of grinding poverty","""hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised""
Propositional form: hopefully there be more convictions in the future and not by changing the law, changing the system and suggesting it's been decriminalised","7","1","7X4tcrusVbBiv6qZiRhmxb","4Drk9PuWJUXDAw5hRJXBZG","64839b36cfc47670f29b64fd","Statement 1","2025-10-28T10:13:22.568Z","5a840fcfb093f80001a7cf78","Equal","2025-10-28T10:35:38.512Z","5dc860e9dcc83f5d2d85ec67","Statement 1","2025-10-28T10:43:36.997Z"
"019a2a40-0b20-7137-a7de-a677b4016935","e7fb864d-b183-5c2c-abf3-29956cc80c38","multiple_choice","In terms of political leaning, which of statement 1 or statement 2 is more left-wing?","""they have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones""
Propositional form: Dominic Cummings and Conservative party have insulted so many members of the public who have suffered so many things, missed out on critical moments in the life journey of their loved ones","""This ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together""
Propositional form: this ideology coming from the government, the back benches that rebel is tortious at a time when we need to be taught the discipline to be in it together","4","1","hUbtCLxyLAgYznL3i7oiUt","DyGqdoTMNZfZHj6aFA8AMr","668beb6686792d45c448172f","Statement 1","2025-10-28T10:15:00.359Z","5e132349b199e49599de669e","Statement 2","2025-10-28T10:27:40.643Z","5eeb2b8a36774c27657f227c","Statement 1","2025-10-28T10:44:58.116Z"
