meta_id1,meta_id2,meta_cat1,meta_cat2,Statement 1,Statement 2
QFiabdGVQunqrnwajcrwgM,S2rJdKBCRRyaNnBc23VZnc,5,6,"""after Brexit which divided us, now with this pandemic, do we really want independence to resow division and cripple our economy""
Propositional form: after Brexit which divided us, now with this pandemic, do or don't we really want independence to resow division and cripple our economy","""And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment""
Propositional form: presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment"
QTSXzppdpEWdxanWYrTUFa,njBtDnDwZhAGrwiwuKvTpH,1,6,"""In terms of [also 38:24] paying with it, not only would we ask for, you know, the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic""
Propositional form: in terms of paying with it, not only would we ask for the wealthy to help contribute, for example those companies who have done so fantastically well who've made billions off of the pandemic","""accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out""
Propositional form: accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out"
AKiFCqePsjpBGGUN4kMXRP,jr8Xrm6bMdWLdJPYfthUa9,3,6,"""it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly""
Propositional form: it's a bit rich for this Government to be talking about continuing to curb our ability to travel in and out of the countries so greatly","""there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good""
Propositional form: there are people like Churchill who, although misguided in some beliefs at the time, overall were a force for good"
8eNYJAhSDdStvM2WkmwSrr,VA63fAdfiuvFgUGHbRB647,4,4,"""they're just as working-class as the people in Hull you tried and failed to represent""
Propositional form: the people who vote for the Labour or the Green are just as working-class as the people in Hull Lisa Nandy tried and failed to represent","""there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people""
Propositional form: there's more talk about should we be pulling the Churchill statue down as opposed to building up the working classes people"
WLeSLMxeuWRsHRTYvWgDmU,e3CgU3YdigDY8FH9ENNjFL,1,3,"""can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no""
Propositional form: Kate Forbes will just say how ridiculous that situation is, that Boris Johnson again is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no...","""They say they'll fix social care and then we have a Queen's speech where they failed to do it""
Propositional form: the government says they'll fix social care and then we have a Queen's speech where they failed to do it"
KTUmVEKqpqA2YKXsUkY65E,7TxrHmerAonyzVmukmtVwL,1,1,"""the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you""
Propositional form: the weekend, that old thing, Saturday and Sunday off, that's what Labour brought you","""I'm talking about an industry that is going to be imperiled by the gross stupidity and willful negate your government people""
Propositional form: Ian Blackford is talking about an industry that is going to be imperilled by the gross stupidity and willful negate of the government"
RY4hHWx4CBizcEVhieqhTP,XSC6vgbdvBESiWUJ3vHZua,2,4,"""How long can the UK government continue to deny the Scottish people the right to have their say on their future""
Propositional form: the UK government can continue to deny the Scottish people the right to have their say on their future for xxx long","""it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets""
Propositional form: it is important to remember that the National Living Wage is putting £4,000 a year more in people's pockets"
cEfF5vsXgCZ6nmVftYLLdq,GjT3ZtS2snTTrq6z9fGgkk,1,5,"""you'll see in our manifesto that it is a plan for a fair and green recovery from the pandemic""
Propositional form: the Scottish Greens' manifesto is a plan for a fair and green recovery from the pandemic","""unless we are saying to these farmers 'We don't want a pig industry in this country'""
Propositional form: unless we are saying to these farmers 'We don't want a pig industry in this country'"
EGG2QMPYgfiUz65qtpcK5b,ZKAzrGb5TVL2Bvzj6goKqR,5,8,"""The help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods""
Propositional form: the help through the furlough scheme, the business support, the VAT cut, all of that has helped people to keep their homes, support their livelihoods","""You think we should close the borders to all countries""
Propositional form: we should close the borders to all countries"
6V3UJGCfYZwoP7ctNpE9Ge,eRnqLRPF57LkQYYjsLZdLs,6,7,"""We did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies""
Propositional form: we did point to the fact that, for example in Labour-run-Wales, they didn’t have that grant support going to the very, very large companies","""They've just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear, unbelievable""
Propositional form: it is unbelievable that the Labour party have just squandered £50 million of public money building themselves a new headquarters on a flood plain next to the River Wear"
