meta_id1,meta_id2,label,participant_id,age,political_affiliation_uk,sex
7X4tcrusVbBiv6qZiRhmxb,ZbnVjZzDQZxN34hC6EqUvm,2,6643659a6a147d04f319b943,31,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,ZbnVjZzDQZxN34hC6EqUvm,1,66d5ac0c40f608a9b03017de,57,Centre,Female
7X4tcrusVbBiv6qZiRhmxb,ZbnVjZzDQZxN34hC6EqUvm,2,676f53cddb4200bcf0869db5,25,Left,Female
oBFzp9V2oR4vub3p6SSiFB,hwFoAAfkMbRUkXsn4h2msF,1,6690273fdda6669878bfa9be,58,Centre,Female
oBFzp9V2oR4vub3p6SSiFB,hwFoAAfkMbRUkXsn4h2msF,1,5a5d060ee0cf3d0001269471,35,Centre,Female
oBFzp9V2oR4vub3p6SSiFB,hwFoAAfkMbRUkXsn4h2msF,1,67770561d2aa386a73c31680,39,Left,Female
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,1,5f1088e27a43fe0c64ca5814,58,Left,Female
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,0,60a40fb10fd5e621807cb3d1,29,Left,Male
bkmvnscxXCuiwzMhVc7GK8,ZKAzrGb5TVL2Bvzj6goKqR,2,66d2190b4f1152adfcdfa82e,33,Right,Male
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,2,612288fe5afea1bf6b8a197e,30,Centre,Female
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,1,61025a838bcd4dfdb3223c19,65,Centre,Male
HWJVjccBvzLFBTsczTvXZp,ZbnVjZzDQZxN34hC6EqUvm,0,6776844552008b6cfc40de34,25,Left,Female
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,0,6028e8deb16a4524f12629de,28,Left,Female
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,0,5c97a90a93d57f001545b0d0,31,Left,Female
NmPcaA4an8jyYQA7tpkfJv,8aHvUjyJ4cBvLQnsdGSdqQ,0,573c6b96b3a71f00146df8c4,27,Left,Female
bcD7PSUYmyPGZB3rpTjroN,Cx8sLtPvTvziA5c8javTSz,0,5cb988a6b3e70d0001715d79,42,Left,Male
bcD7PSUYmyPGZB3rpTjroN,Cx8sLtPvTvziA5c8javTSz,0,6766b308ffbd30658140bf25,36,Left,Male
bcD7PSUYmyPGZB3rpTjroN,Cx8sLtPvTvziA5c8javTSz,0,5ee7606915ecab01d42ddde6,55,Right,Male
HadMYQf6xdVDJPF5VfFnix,X2EUbjes5XaXTFdhM3a8Jo,2,5fa1ccf779d10f352e799bdd,24,Left,Female
HadMYQf6xdVDJPF5VfFnix,X2EUbjes5XaXTFdhM3a8Jo,2,56cb689573cd5b000cf79bd6,50,Left,Female
HadMYQf6xdVDJPF5VfFnix,X2EUbjes5XaXTFdhM3a8Jo,2,60ee998ece5d505f67377c0b,40,Left,Male
W37EXTMhMSDmhjjuCvLrej,VgrQjjXovG7tvfpFNogciu,1,5efe25a46e799912a9e250c3,37,Left,Male
W37EXTMhMSDmhjjuCvLrej,VgrQjjXovG7tvfpFNogciu,0,67ea6d0606c91f5823fc9f19,61,Right,Female
W37EXTMhMSDmhjjuCvLrej,VgrQjjXovG7tvfpFNogciu,1,5e3068330082f106875fb3f2,32,Centre,Male
QFiabdGVQunqrnwajcrwgM,fduJQNZM3fd9dFqeuFymHK,1,612288fe5afea1bf6b8a197e,30,Centre,Female
QFiabdGVQunqrnwajcrwgM,fduJQNZM3fd9dFqeuFymHK,1,61025a838bcd4dfdb3223c19,65,Centre,Male
QFiabdGVQunqrnwajcrwgM,fduJQNZM3fd9dFqeuFymHK,2,6776844552008b6cfc40de34,25,Left,Female
SC9EwpsWEVjQnTyzV8axoR,WLeSLMxeuWRsHRTYvWgDmU,2,5ad6fdb58faffd0001c5efe8,41,Right,Female
SC9EwpsWEVjQnTyzV8axoR,WLeSLMxeuWRsHRTYvWgDmU,2,6384eb8e9049b598ec59d72f,31,Centre,Male
SC9EwpsWEVjQnTyzV8axoR,WLeSLMxeuWRsHRTYvWgDmU,0,5f1ca37bcecc12026413cb96,46,Right,Female
9qJc2xrMtB2fyvzHXaJFy9,KW3dzzxCvGpyMxJYVp8GKp,0,671ac509e93a57b5220b3d4e,51,Centre,Female
9qJc2xrMtB2fyvzHXaJFy9,KW3dzzxCvGpyMxJYVp8GKp,1,66d608e93c32a8b90bb92ae4,33,Left,Female
9qJc2xrMtB2fyvzHXaJFy9,KW3dzzxCvGpyMxJYVp8GKp,2,610502298d2771ca33b3b885,31,Left,Male
koWvLoBDqaC9UmecJMNeK3,VMajrkTgPVSu5GLfXWw7S3,1,55f6be3a32af74000b17021c,47,Centre,Female
koWvLoBDqaC9UmecJMNeK3,VMajrkTgPVSu5GLfXWw7S3,2,5823c1b185e40e00012f2e68,35,Centre,Male
koWvLoBDqaC9UmecJMNeK3,VMajrkTgPVSu5GLfXWw7S3,2,654a56ff9b8baf6c84eb9b69,34,Left,Male
o5eCYPbhqyUday6mP655hs,LBN35kyKffHjD83Ta67XaH,1,5744045f2171b9000e3c0933,48,Right,Female
o5eCYPbhqyUday6mP655hs,LBN35kyKffHjD83Ta67XaH,2,6664c1241e43914c7c9f74c3,45,Left,Female
o5eCYPbhqyUday6mP655hs,LBN35kyKffHjD83Ta67XaH,1,63f79c4cffb2e2a2ed84f060,42,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,MNxWzJ9LyPj6YmJAzejoXu,2,5f78863ec51814422de56470,31,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,MNxWzJ9LyPj6YmJAzejoXu,2,5eeb8ae62af51132b7987743,24,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,MNxWzJ9LyPj6YmJAzejoXu,2,6054bc49a73ad1f484b6ce32,52,Right,Male
KTUmVEKqpqA2YKXsUkY65E,RAqTGu8UXNjT5JVnrH99Uk,0,5ef329d8cfbdc00379011819,31,Centre,Female
KTUmVEKqpqA2YKXsUkY65E,RAqTGu8UXNjT5JVnrH99Uk,0,5788c16f275be600013590a8,49,Right,Female
KTUmVEKqpqA2YKXsUkY65E,RAqTGu8UXNjT5JVnrH99Uk,0,5a65011f63394a0001556857,33,Left,Male
SMGJb57xsLkrFpqFrRDV3P,4zoNArgWYESesJSwoFthT9,2,5e1bdbfd1795083ead4af5ee,32,Left,Male
SMGJb57xsLkrFpqFrRDV3P,4zoNArgWYESesJSwoFthT9,2,66857a5b6efcd1cf07b88707,50,Centre,Male
SMGJb57xsLkrFpqFrRDV3P,4zoNArgWYESesJSwoFthT9,2,612f4a36268888b428b97bb1,27,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,2sErDnSUMMDS5TZk9cza5X,0,668d729af9abd257e52541e6,28,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,2sErDnSUMMDS5TZk9cza5X,1,5c8cfc3772503f0001e9c965,58,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,2sErDnSUMMDS5TZk9cza5X,0,678d2c14b4c8f25bad8614a0,44,Centre,Male
RY4hHWx4CBizcEVhieqhTP,XSC6vgbdvBESiWUJ3vHZua,2,62a33c442c64c9d129b53f32,69,Left,Male
RY4hHWx4CBizcEVhieqhTP,XSC6vgbdvBESiWUJ3vHZua,1,6085c99b9f981aefb96e7aab,40,Right,Female
RY4hHWx4CBizcEVhieqhTP,XSC6vgbdvBESiWUJ3vHZua,0,5ab782fe47a9f70001539d00,60,Left,Male
NyMfiFb9EuLxDFafmMGSC3,X2EUbjes5XaXTFdhM3a8Jo,2,5e9fd8c26fae5918240e617e,84,Right,Male
NyMfiFb9EuLxDFafmMGSC3,X2EUbjes5XaXTFdhM3a8Jo,1,665cffa294d28913423afcfd,33,Left,Female
NyMfiFb9EuLxDFafmMGSC3,X2EUbjes5XaXTFdhM3a8Jo,0,5f5899136db0c00116d2c9a5,48,Left,Male
2sErDnSUMMDS5TZk9cza5X,jr8Xrm6bMdWLdJPYfthUa9,2,6522aa97e6c38891f0f56e03,40,Left,Male
2sErDnSUMMDS5TZk9cza5X,jr8Xrm6bMdWLdJPYfthUa9,1,65ae6c5bf3e8291f057d0281,81,Centre,Male
2sErDnSUMMDS5TZk9cza5X,jr8Xrm6bMdWLdJPYfthUa9,2,5bf077098500d800010a99e0,40,Centre,Female
7TxrHmerAonyzVmukmtVwL,QTSXzppdpEWdxanWYrTUFa,1,6733526784a2bd8969544806,59,Left,Female
7TxrHmerAonyzVmukmtVwL,QTSXzppdpEWdxanWYrTUFa,1,5b4e147ad4c93b00019c9e01,40,Left,Male
7TxrHmerAonyzVmukmtVwL,QTSXzppdpEWdxanWYrTUFa,1,6658e5d739ded7679b0d3648,34,Left,Female
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,0,674e392c662df613c650536a,47,Left,Female
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,1,677678eb834fbc01cb3c10b3,25,Left,Female
LFcN39kEyKw4xin6ZWULVR,2sErDnSUMMDS5TZk9cza5X,0,5e8f8ebc09b58f28c329da6f,35,Right,Male
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,1,5aeb5aba7ed5460001572dad,31,Centre,Female
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,2,5c2e322b86f8be000162051d,39,Centre,Female
QFiabdGVQunqrnwajcrwgM,U38t2GgyXnD6NGDznNYy3R,2,5975b75a2356570001085d0c,45,Centre,Female
koWvLoBDqaC9UmecJMNeK3,jLH6Wamtd5NDZyyUtdugag,1,6655f13e04490671e36a8dcf,22,Left,Female
koWvLoBDqaC9UmecJMNeK3,jLH6Wamtd5NDZyyUtdugag,2,62b4481885ffd1ac70a1d37b,22,Centre,Male
koWvLoBDqaC9UmecJMNeK3,jLH6Wamtd5NDZyyUtdugag,2,5f8ac37961bf52177f0ec44e,41,Centre,Male
LFcN39kEyKw4xin6ZWULVR,e3CgU3YdigDY8FH9ENNjFL,2,677052c959de45fd60f8d1a9,59,Centre,Female
LFcN39kEyKw4xin6ZWULVR,e3CgU3YdigDY8FH9ENNjFL,1,5accc0ef99835c00015e9ae4,39,Centre,Female
LFcN39kEyKw4xin6ZWULVR,e3CgU3YdigDY8FH9ENNjFL,0,5b0d9e1730d5620001556a61,49,Left,Male
VMajrkTgPVSu5GLfXWw7S3,njBtDnDwZhAGrwiwuKvTpH,0,5ebc6438748b21094bb167c9,39,Right,Male
VMajrkTgPVSu5GLfXWw7S3,njBtDnDwZhAGrwiwuKvTpH,2,5ca48653ed23650001328d9d,45,Left,Female
VMajrkTgPVSu5GLfXWw7S3,njBtDnDwZhAGrwiwuKvTpH,2,5f9802a1306ea3045e8c0b43,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
RY4hHWx4CBizcEVhieqhTP,ZKAzrGb5TVL2Bvzj6goKqR,2,67504cbfdf88ccdaa1888ff2,59,Right,Male
RY4hHWx4CBizcEVhieqhTP,ZKAzrGb5TVL2Bvzj6goKqR,1,66ad31e879f32f665b401bbc,46,Centre,Female
RY4hHWx4CBizcEVhieqhTP,ZKAzrGb5TVL2Bvzj6goKqR,2,60d969421f9595df607e60aa,42,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,0,614b11e399369a0d52b5fbf6,33,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,2,667364dab7a2b7865029fe6f,40,Right,Male
cEfF5vsXgCZ6nmVftYLLdq,KW3dzzxCvGpyMxJYVp8GKp,1,603ea05ab948e8f88bcab9d7,31,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,TrbJZN9NaHS9fQFF8YhMWS,0,66a8d816cf36ee2611136029,53,Right,Female
mXu8CiX6d6qgNzoGDmMJMY,TrbJZN9NaHS9fQFF8YhMWS,2,672789bc7b3816f4f1a42e43,61,Centre,Female
mXu8CiX6d6qgNzoGDmMJMY,TrbJZN9NaHS9fQFF8YhMWS,2,5f7d89e68e20522626a6e862,36,Centre,Male
jr8Xrm6bMdWLdJPYfthUa9,S2rJdKBCRRyaNnBc23VZnc,2,6773dbc6ef23107f61c70eda,39,Left,Male
jr8Xrm6bMdWLdJPYfthUa9,S2rJdKBCRRyaNnBc23VZnc,2,63d16c4758851c2e341702aa,42,Left,Female
jr8Xrm6bMdWLdJPYfthUa9,S2rJdKBCRRyaNnBc23VZnc,1,66bf59da77f200a4a75a7b62,20,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,4Drk9PuWJUXDAw5hRJXBZG,0,5654a29404212700104a1d0e,48,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,4Drk9PuWJUXDAw5hRJXBZG,2,6878946e85b5e29c6d175a3e,31,Left,Female
cEfF5vsXgCZ6nmVftYLLdq,4Drk9PuWJUXDAw5hRJXBZG,2,6669ae2cb38f3a35179494a4,31,Centre,Female
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,0,5e81ad7cb706bb88bc5c2fc8,37,Centre,Male
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,0,60cd0aa508a6b4672ebaf36e,41,Centre,Male
82TzWfBWsQMdPmQCRMicHa,RY4hHWx4CBizcEVhieqhTP,2,5f3d429e599d9708bd5ffb2c,44,Centre,Female
7TxrHmerAonyzVmukmtVwL,9qJc2xrMtB2fyvzHXaJFy9,2,62b437a2dbff0b6b3d0121e4,32,Left,Female
7TxrHmerAonyzVmukmtVwL,9qJc2xrMtB2fyvzHXaJFy9,0,6658b1491e88ec15902d5301,35,Left,Female
7TxrHmerAonyzVmukmtVwL,9qJc2xrMtB2fyvzHXaJFy9,1,56d84fd94a9be1000553c1d7,32,Left,Female
o5eCYPbhqyUday6mP655hs,Tkr23iAycEd2rQc7sX8jzk,1,637545d6428d85daeedc3df5,51,Centre,Male
o5eCYPbhqyUday6mP655hs,Tkr23iAycEd2rQc7sX8jzk,1,654e37a130d94b47675dcebe,35,Left,Male
o5eCYPbhqyUday6mP655hs,Tkr23iAycEd2rQc7sX8jzk,2,6319fe78b47336fe7e05230c,60,Centre,Male
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,2,67c83488e67b25dcb923d96d,42,Right,Male
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,1,602d1dd2d6ab3e694ea6ae9c,41,Centre,Female
hUbtCLxyLAgYznL3i7oiUt,MBedyH7VBGjbAoQD57Rv9D,0,582468295f4d1c0001c7c467,31,Right,Male
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,2,67bd0a210300cd17904fcd28,30,Left,Male
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,2,67403de187ba0c277a19a258,53,Right,Female
n8wKrPKJKPvosihcbhBneW,ZKAzrGb5TVL2Bvzj6goKqR,2,67765cb5eae26d06c3116c3a,65,Left,Male
NmPcaA4an8jyYQA7tpkfJv,Tkr23iAycEd2rQc7sX8jzk,1,59b044b4d98aab00019bad5a,42,Left,Female
NmPcaA4an8jyYQA7tpkfJv,Tkr23iAycEd2rQc7sX8jzk,1,68123a73ba06c472ccd5edb8,45,Centre,Female
NmPcaA4an8jyYQA7tpkfJv,Tkr23iAycEd2rQc7sX8jzk,2,655371cac562a3701896f9fc,56,Centre,Male
ntPE8tHMM5zthKqM3x7qDf,VgrQjjXovG7tvfpFNogciu,1,5afc14a00b2d5f00015693b4,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
ntPE8tHMM5zthKqM3x7qDf,VgrQjjXovG7tvfpFNogciu,2,62b2d869074bd11bce35650e,56,Left,Female
ntPE8tHMM5zthKqM3x7qDf,VgrQjjXovG7tvfpFNogciu,2,6659cba171cfa5c88e0f2f2d,21,Centre,Female
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,0,5f5619f562b184a17775b3d5,36,Left,Male
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,2,5e3810e4b575a301801eff16,46,Left,Female
knroKergxD6PntPGRGANpL,eRnqLRPF57LkQYYjsLZdLs,2,67687e2fca68c081ab5cbfdc,32,Left,Female
34omuFxH3H3Fcq8qqeLCNP,YFusP3Kp4CjQonWk9ywVJV,0,5ad6fdb58faffd0001c5efe8,41,Right,Female
34omuFxH3H3Fcq8qqeLCNP,YFusP3Kp4CjQonWk9ywVJV,0,6384eb8e9049b598ec59d72f,31,Centre,Male
34omuFxH3H3Fcq8qqeLCNP,YFusP3Kp4CjQonWk9ywVJV,1,5f1ca37bcecc12026413cb96,46,Right,Female
2sErDnSUMMDS5TZk9cza5X,ixkoyo9sbxQ6QphBPqDFvw,1,66a8d816cf36ee2611136029,53,Right,Female
2sErDnSUMMDS5TZk9cza5X,ixkoyo9sbxQ6QphBPqDFvw,1,672789bc7b3816f4f1a42e43,61,Centre,Female
2sErDnSUMMDS5TZk9cza5X,ixkoyo9sbxQ6QphBPqDFvw,2,5f7d89e68e20522626a6e862,36,Centre,Male
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,2,6150792b260ce6cdd47941c9,54,Centre,Male
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,2,6565f30f34b7ff4f1a017643,28,Centre,Female
QTSXzppdpEWdxanWYrTUFa,4zoNArgWYESesJSwoFthT9,2,62e3e0d56f00aade7fbbb1a0,39,Left,Male
GjT3ZtS2snTTrq6z9fGgkk,jLH6Wamtd5NDZyyUtdugag,2,66297cadc95e2a5bf8e909e6,38,Centre,Female
GjT3ZtS2snTTrq6z9fGgkk,jLH6Wamtd5NDZyyUtdugag,2,67d805b0f020d4f6a1ec25e3,50,Left,Male
GjT3ZtS2snTTrq6z9fGgkk,jLH6Wamtd5NDZyyUtdugag,0,59f88f6eb47dfc0001b661ef,33,Centre,Female
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,2,677e7a411cbcd54ed0c8f545,61,Centre,Male
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,2,5ba0c90d2ff2f900019396b7,33,Left,Male
cEfF5vsXgCZ6nmVftYLLdq,ZbnVjZzDQZxN34hC6EqUvm,2,66a90e7caa371f25183bdce2,72,Left,Female
S2rJdKBCRRyaNnBc23VZnc,7TgqSwtbbqSNLc6VRYxbGi,2,5ba22638474398000172c47b,31,Left,Male
S2rJdKBCRRyaNnBc23VZnc,7TgqSwtbbqSNLc6VRYxbGi,1,5a5f945176d1c60001ab7e30,67,Centre,Female
S2rJdKBCRRyaNnBc23VZnc,7TgqSwtbbqSNLc6VRYxbGi,2,63d3fbdc74f911908d4c50b3,32,Left,Male
FQ8eWbjBnBdwPGhbbNTViY,U38t2GgyXnD6NGDznNYy3R,2,6746e3b0c308f9bdeda9f1a5,54,Centre,Male
FQ8eWbjBnBdwPGhbbNTViY,U38t2GgyXnD6NGDznNYy3R,2,5f1ef6cd5391ec0638385f38,41,Left,Female
FQ8eWbjBnBdwPGhbbNTViY,U38t2GgyXnD6NGDznNYy3R,2,5d092c1f7dad2200193be669,37,Left,Female
SC9EwpsWEVjQnTyzV8axoR,LBN35kyKffHjD83Ta67XaH,0,67605993d6c975c5b510281a,39,Left,Female
SC9EwpsWEVjQnTyzV8axoR,LBN35kyKffHjD83Ta67XaH,0,5dd2d8126ac608000a330132,69,Right,Male
SC9EwpsWEVjQnTyzV8axoR,LBN35kyKffHjD83Ta67XaH,0,5de2b6367334642dfd76e679,35,Left,Male
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,2,61bb381140db417c1a138ba3,45,Right,Male
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,2,67e95b4ce056cb97ac8a5c21,30,Centre,Male
3TDZp5MCowEjWRM62vw2sY,Z8zHZDvx9xSBs4V26mHKx2,1,60c21231133e71164490e005,52,Left,Female
MSfuY9M4poKwR2WCiKJZkE,o5eCYPbhqyUday6mP655hs,2,676b09b07b0a13eef244f336,22,Centre,Female
MSfuY9M4poKwR2WCiKJZkE,o5eCYPbhqyUday6mP655hs,0,66c209a30292f928d8d0b9ab,38,Centre,Female
MSfuY9M4poKwR2WCiKJZkE,o5eCYPbhqyUday6mP655hs,0,63eb2d502000e8e4c8bf84df,31,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,82TzWfBWsQMdPmQCRMicHa,0,6536703ac10503ed6afd56ee,32,Centre,Female
VqfYoqRxRBxgu2za7KKgSU,82TzWfBWsQMdPmQCRMicHa,0,67002f5d9dbfa2b783bc13fd,37,Centre,Male
VqfYoqRxRBxgu2za7KKgSU,82TzWfBWsQMdPmQCRMicHa,0,60a3f28c43579bcc24968a13,56,Centre,Female
7r7xki2pJttXhpWTb7aPP4,QFiabdGVQunqrnwajcrwgM,2,67cdb9db623de444e19e6fe6,56,Centre,Female
7r7xki2pJttXhpWTb7aPP4,QFiabdGVQunqrnwajcrwgM,2,5d7e3844fc5b4b0001bb0e1b,27,Right,Male
7r7xki2pJttXhpWTb7aPP4,QFiabdGVQunqrnwajcrwgM,0,66b29b4a7e960ac6d283559b,50,Right,Male
QTSXzppdpEWdxanWYrTUFa,Tkr23iAycEd2rQc7sX8jzk,2,58693d5b1ed9d10001050196,58,Left,Male
QTSXzppdpEWdxanWYrTUFa,Tkr23iAycEd2rQc7sX8jzk,2,67dc7c814cd5af9421e0476a,57,Centre,Female
QTSXzppdpEWdxanWYrTUFa,Tkr23iAycEd2rQc7sX8jzk,0,6413603a62c72120012e05be,22,Centre,Male
3TDZp5MCowEjWRM62vw2sY,M5WFWtcyTxwoxyERUFMSYP,2,5ea6edd2aa2fbb07ef2a7b02,25,Left,Female
3TDZp5MCowEjWRM62vw2sY,M5WFWtcyTxwoxyERUFMSYP,1,5ef512f59a0686144b8e6263,48,Right,Female
3TDZp5MCowEjWRM62vw2sY,M5WFWtcyTxwoxyERUFMSYP,2,681483783a042ecec50bfb17,50,Left,Male
SMGJb57xsLkrFpqFrRDV3P,8SnwvFsUQQ7ZJjzMZpWm6q,2,67629986c6e5e88e4bc23efb,36,Right,Male
SMGJb57xsLkrFpqFrRDV3P,8SnwvFsUQQ7ZJjzMZpWm6q,2,647869e6f69318bacc341d53,50,Right,Female
SMGJb57xsLkrFpqFrRDV3P,8SnwvFsUQQ7ZJjzMZpWm6q,0,63d7b18eebaaaac354afdde0,42,Right,Male
82L3MQMmCzV54jV98T4XD9,GjT3ZtS2snTTrq6z9fGgkk,0,5744045f2171b9000e3c0933,48,Right,Female
82L3MQMmCzV54jV98T4XD9,GjT3ZtS2snTTrq6z9fGgkk,1,6664c1241e43914c7c9f74c3,45,Left,Female
82L3MQMmCzV54jV98T4XD9,GjT3ZtS2snTTrq6z9fGgkk,1,63f79c4cffb2e2a2ed84f060,42,Centre,Male
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,2,62b210116aa9499d1032a2d6,60,Centre,Female
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,1,5a0e9f5c9b760100013a7944,73,Left,Male
jr8Xrm6bMdWLdJPYfthUa9,ftndfbzwndsPsrKsyLnfyo,2,631623dc8a64a7f2d743deac,56,Centre,Male
JG6rH3q8sx2Ha5ekZb3x5k,hd5SHwFgurzj8vm3U5uaKK,2,668d729af9abd257e52541e6,28,Right,Male
JG6rH3q8sx2Ha5ekZb3x5k,hd5SHwFgurzj8vm3U5uaKK,2,5c8cfc3772503f0001e9c965,58,Right,Male
JG6rH3q8sx2Ha5ekZb3x5k,hd5SHwFgurzj8vm3U5uaKK,2,678d2c14b4c8f25bad8614a0,44,Centre,Male
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,1,637e4351f6c7592941500be6,38,Centre,Male
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,1,67d5526c48d6380e0a81596e,54,Centre,Female
X2EUbjes5XaXTFdhM3a8Jo,jLH6Wamtd5NDZyyUtdugag,0,63469771ec0b74d9c71458d0,40,Left,Male
bcD7PSUYmyPGZB3rpTjroN,n8wKrPKJKPvosihcbhBneW,0,5f3ab128c4b6921312f28237,34,Left,Female
bcD7PSUYmyPGZB3rpTjroN,n8wKrPKJKPvosihcbhBneW,2,5d5eca9f97f8b6001aee9594,51,Left,Female
bcD7PSUYmyPGZB3rpTjroN,n8wKrPKJKPvosihcbhBneW,2,667581b4fc83d14801d00275,70,Right,Male
o5eCYPbhqyUday6mP655hs,8aHvUjyJ4cBvLQnsdGSdqQ,2,614618f3146cc85f803c4e69,38,Left,Female
o5eCYPbhqyUday6mP655hs,8aHvUjyJ4cBvLQnsdGSdqQ,2,6658bd6af1e9209af5f89f53,29,Left,Female
o5eCYPbhqyUday6mP655hs,8aHvUjyJ4cBvLQnsdGSdqQ,2,6658b72b045fe9975678ae46,39,Centre,Female
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,2,5decc61a488cde39be161a91,66,Left,Male
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,2,5c3a179abef9a20001e421b5,47,Centre,Female
bcD7PSUYmyPGZB3rpTjroN,U38t2GgyXnD6NGDznNYy3R,2,5cb206ee3d6647001724d5af,42,Left,Female
SvFjs6QDtZbapWzmSxFsUQ,fduJQNZM3fd9dFqeuFymHK,2,5e1bdbfd1795083ead4af5ee,32,Left,Male
SvFjs6QDtZbapWzmSxFsUQ,fduJQNZM3fd9dFqeuFymHK,1,66857a5b6efcd1cf07b88707,50,Centre,Male
SvFjs6QDtZbapWzmSxFsUQ,fduJQNZM3fd9dFqeuFymHK,2,612f4a36268888b428b97bb1,27,Left,Female
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,2,5b4f382f37f7a4000131a581,48,Left,Female
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,2,5fbe45eab09bc501700e1c46,65,Centre,Male
XSC6vgbdvBESiWUJ3vHZua,7X4tcrusVbBiv6qZiRhmxb,0,5cf03597beaebd001f0d73ab,42,Right,Female
7r7xki2pJttXhpWTb7aPP4,oBFzp9V2oR4vub3p6SSiFB,0,59b044b4d98aab00019bad5a,42,Left,Female
7r7xki2pJttXhpWTb7aPP4,oBFzp9V2oR4vub3p6SSiFB,2,68123a73ba06c472ccd5edb8,45,Centre,Female
7r7xki2pJttXhpWTb7aPP4,oBFzp9V2oR4vub3p6SSiFB,2,655371cac562a3701896f9fc,56,Centre,Male
mPppyCAP87cFxVcdiH85uy,H74NiH5SfjgoQr78zDYvUF,1,590b3401182caf0001ab5801,49,Centre,Female
mPppyCAP87cFxVcdiH85uy,H74NiH5SfjgoQr78zDYvUF,1,6298e97db2a191f24ebb9db1,37,Left,Female
mPppyCAP87cFxVcdiH85uy,H74NiH5SfjgoQr78zDYvUF,1,5ed90e1ff2a1840a177877d3,32,Left,Female
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,2,5eec1cfa0cda0741cd14213a,21,Left,Male
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,0,5b60d0396187040001b252f6,39,Centre,Male
oRr7T5vJAecAotQthqnghG,U38t2GgyXnD6NGDznNYy3R,2,5f622fbe1fbbd21051cb28b3,43,Left,Male
