nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
7061 	 [30, 30, 40, 30, 30, 20, 30, 20, 30, 30, 10, 20, 20, 15, 15, 30, 20, 30, 30, 20, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 20.5 	 93.25 	 9.656603957913983 	 10 	 0.16666666666666666
7062 	 [40, 40, 30, 20, 30, 30, 20, 30, 30, 25, 25, 20, 20, 20, 20, 20, 25, 25, 25, 50, 25, 20, 20, 0, 0, 20, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 24.565217391304348 	 178.0718336483932 	 13.34435587236766 	 14 	 0.23333333333333334
7063 	 [30, 60, 70, 25, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 0, 10, 10, 0] 	 30.151515151515152 	 476.4921946740129 	 21.82870116782061 	 27 	 0.45
7064 	 [70, 70, 60, 60, 70, 30, 75, 75, 75, 75, 75, 75, 75, 70, 70, 75, 70, 75, 75, 75, 75, 75, 75, 70, 70, 65, 65, 65, 100, 100, 100, 100, 100, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 63.645833333333336 	 443.4787326388889 	 21.058934746061798 	 12 	 0.2
7065 	 [70, 70, 70, 70, 75, 75, 75, 75, 75, 75, 80, 75, 75, 75, 80, 80, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 80, 80, 80, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 50, 100, 100, 100, 100, 90, 90, 90, 90, 90] 	 78.10344827586206 	 69.67895362663496 	 8.347392025455314 	 2 	 0.03333333333333333
7066 	 [60, 60, 60, 50, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 70, 70, 75, 75, 75, 75, 75, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 60, 60, 50, 80, 80, 100, 100, 80] 	 66.16666666666667 	 147.80555555555557 	 12.157530816557923 	 0 	 0.0
7067 	 [70, 70, 70, 70, 60, 30, 30, 30, 30, 50, 75, 75, 75, 75, 70, 70, 70, 70, 70, 60, 20, 20, 100, 100, 100, 50, 50, 50, 50, 50, 50, 50, 90, 20, 20, 90, 20] 	 58.108108108108105 	 558.582907231556 	 23.634358616885628 	 23 	 0.38333333333333336
7068 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 31 	 0.5166666666666667
7069 	 [75] 	 75.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7070 	 [30, 30, 25, 30, 30, 30, 30, 30, 20, 20, 25, 20, 30, 30, 20, 30, 30, 30, 30, 20, 30, 30, 20, 20, 20, 20, 20, 50, 50, 50, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 24.444444444444443 	 130.24691358024694 	 11.412576991207855 	 15 	 0.25
7071 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7072 	 [30, 75, 70, 70, 40, 50, 50, 50, 75, 70, 75, 75, 60, 60, 50, 60, 60, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 50.42553191489362 	 406.2019013128114 	 20.154451153847166 	 13 	 0.21666666666666667
7073 	 [40, 50, 70, 50, 75] 	 57.0 	 176.0 	 13.2664991614216 	 55 	 0.9166666666666666
7074 	 [70, 80, 85, 70, 70, 75, 50, 50, 50, 50, 50, 50, 50] 	 61.53846153846154 	 170.71005917159766 	 13.06560596266387 	 47 	 0.7833333333333333
7075 	 [70, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 80, 85, 75, 80, 75, 70, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 100, 100, 100, 100, 100, 0, 0, 0, 0, 0] 	 69.55357142857143 	 537.7471301020407 	 23.189375371105637 	 4 	 0.06666666666666667
7076 	 [70, 60, 70, 70, 70, 60, 60, 60, 60, 60, 60, 50, 60, 60, 60, 75, 80, 80, 75, 75, 60, 60, 70, 70, 70, 65, 65, 65, 65, 65, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 60, 60, 60, 60] 	 59.45454545454545 	 79.70247933884299 	 8.927624507047941 	 5 	 0.08333333333333333
7077 	 [75, 75, 70, 75, 30, 50, 50, 50, 50, 50, 75, 75, 80, 25, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 54.48979591836735 	 133.92336526447312 	 11.572526312973892 	 11 	 0.18333333333333332
7078 	 [30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.888888888888886 	 20.98765432098766 	 4.581228472908512 	 42 	 0.7
7079 	 [30, 40, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 25, 30, 40, 40, 40, 40, 40, 30, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 36.5625 	 261.62109375 	 16.174705368259417 	 12 	 0.2
7080 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 25, 20, 25, 25, 30, 20, 30, 30, 30, 30, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20] 	 29.22222222222222 	 205.50617283950623 	 14.335486487716635 	 15 	 0.25
7081 	 [70, 50, 30, 30, 30, 50, 50, 50, 50, 50, 30, 25, 30, 20, 20, 25, 25, 20, 20, 25, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 60, 50, 50, 50, 50, 50, 50, 50, 50] 	 41.333333333333336 	 160.44444444444449 	 12.666666666666668 	 15 	 0.25
7082 	 [40, 70, 30, 50, 60, 40, 40, 50, 40, 40, 25, 80, 80, 75, 25, 60, 40, 40, 40, 40, 75, 75, 75, 75, 75, 50, 30, 30, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 42.45283018867924 	 452.47419010323944 	 21.27144071526984 	 7 	 0.11666666666666667
7083 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
7084 	 [30, 75, 75, 75, 0, 0, 0, 0, 0] 	 28.333333333333332 	 1172.2222222222224 	 34.23773097362356 	 51 	 0.85
7085 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 54 	 0.9
7086 	 [50, 30, 50, 50, 50, 50, 50, 50] 	 47.5 	 43.75 	 6.614378277661476 	 52 	 0.8666666666666667
7087 	 [20, 50] 	 35.0 	 225.0 	 15.0 	 58 	 0.9666666666666667
7088 	 [30, 30, 30, 30, 50, 50, 50, 40, 30, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 44.0 	 74.0 	 8.602325267042627 	 40 	 0.6666666666666666
7089 	 [30, 30, 25, 30, 30, 30, 25, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 20, 20, 20, 20, 20] 	 38.70967741935484 	 138.65764828303853 	 11.775298224802569 	 29 	 0.48333333333333334
7090 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7091 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7092 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7094 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 49 	 0.8166666666666667
7095 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7096 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7097 	 [40, 50, 50, 35, 30, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 45.68181818181818 	 37.03512396694216 	 6.085649017725403 	 38 	 0.6333333333333333
7098 	 [25, 70, 20, 75, 75, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 75, 75, 75, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 60, 60, 60, 60, 60, 55, 50, 50, 50, 60, 80, 90, 90, 80, 90] 	 69.5 	 143.91666666666666 	 11.996527275285406 	 0 	 0.0
7099 	 [30, 20, 20, 25, 25, 80, 75, 80, 75, 75, 25, 80, 20, 25, 20, 30, 30, 20, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 26.224489795918366 	 458.70470637234484 	 21.41739261376942 	 11 	 0.18333333333333332
7100 	 [40, 30, 30, 70, 60, 70, 70, 70, 70, 70, 70, 30, 30, 70, 25, 70, 70, 75, 70, 75, 75, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 60, 80, 80, 80, 80, 70, 70, 70, 70, 70] 	 60.68627450980392 	 239.23490965013463 	 15.467220488831684 	 9 	 0.15
7101 	 [40, 50, 30, 45, 40, 45, 45, 45, 45, 45, 50, 50, 40, 40, 50, 25, 25, 25, 30, 40, 40, 40, 40, 40, 30, 30, 35, 30, 40, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 0, 0, 0, 0, 0, 20, 20, 20, 30, 20] 	 30.338983050847457 	 177.0037345590347 	 13.304275048232983 	 1 	 0.016666666666666666
7102 	 [60, 50, 60, 75, 75, 50, 50, 50, 75, 80, 75, 60, 70, 70, 60, 70, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 60, 60, 60, 60] 	 59.375 	 96.484375 	 9.82264602843857 	 28 	 0.4666666666666667
7103 	 [35, 20, 30, 30, 20, 40, 40, 40, 40, 40, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 0, 0, 30, 20, 0, 30, 30, 30, 30, 30] 	 28.77358490566038 	 102.74118903524389 	 10.136132844198713 	 7 	 0.11666666666666667
7104 	 [20, 30, 20, 50, 30, 50, 50, 50, 50, 50, 50, 50, 25, 25, 20, 50, 30, 20, 20, 20, 30, 30, 30, 30, 30, 12, 12, 12, 12, 10, 10, 10, 10, 10, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 20, 20, 20, 30, 30] 	 31.183673469387756 	 209.7417742607247 	 14.482464371118773 	 11 	 0.18333333333333332
7105 	 [20, 20, 30, 20, 20, 30, 30, 30, 30, 30, 25, 25, 25, 25, 30, 30, 30, 30, 30, 25, 25, 30, 30, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 10, 20, 20, 10] 	 18.775510204081634 	 138.29654310703873 	 11.759955063988924 	 11 	 0.18333333333333332
7106 	 [30, 20, 20, 20, 25, 30, 30, 30, 50, 30, 20, 25, 25, 20, 20, 30, 30, 30, 30, 30, 25, 25, 30, 30, 30, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 30, 30, 30, 30, 30, 0, 0, 0, 0, 0, 10, 20, 10, 20, 10] 	 19.1 	 151.69000000000003 	 12.316249429107874 	 10 	 0.16666666666666666
7107 	 [40, 30, 30, 30, 30, 30, 30, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 0, 20, 0, 0, 0] 	 30.869565217391305 	 277.5047258979206 	 16.658473096233056 	 37 	 0.6166666666666667
7108 	 [70, 70, 70, 30, 50, 40, 40, 40, 30, 20, 70, 65, 50, 50, 40, 40, 50, 50, 50, 50, 50, 50, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 30, 30, 30, 30, 30] 	 43.08510638297872 	 186.75871435038476 	 13.665969206404087 	 13 	 0.21666666666666667
7109 	 [85, 60, 50, 70, 70, 60, 60, 60, 60, 60, 50, 50, 80, 75, 80, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 55.4 	 441.84 	 21.019990485249988 	 10 	 0.16666666666666666
7110 	 [70, 70, 70, 60, 60, 60, 60, 60, 50, 50, 75, 80, 70, 80, 50, 50, 50, 50, 50, 75, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50] 	 56.1764705882353 	 437.8316032295271 	 20.92442599522212 	 9 	 0.15
7111 	 [30, 40, 50, 50, 50, 50, 50] 	 45.714285714285715 	 53.061224489795904 	 7.284313590846835 	 53 	 0.8833333333333333
7112 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7113 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7114 	 [30, 40, 20, 25, 50, 50, 30] 	 35.0 	 121.42857142857143 	 11.019463300386795 	 53 	 0.8833333333333333
7115 	 [20] 	 20.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7116 	 [70, 75, 50, 50, 60, 50, 50, 50, 60, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.0 	 59.714285714285715 	 7.727501906456298 	 25 	 0.4166666666666667
7117 	 [20, 20, 20, 20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 52 	 0.8666666666666667
7118 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7119 	 [30, 60, 75, 70, 20, 25, 70] 	 50.0 	 492.85714285714283 	 22.200386097028648 	 53 	 0.8833333333333333
7120 	 [20] 	 20.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7121 	 [20, 25] 	 22.5 	 6.25 	 2.5 	 58 	 0.9666666666666667
7122 	 [20, 20] 	 20.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
7123 	 [80, 50, 50, 50] 	 57.5 	 168.75 	 12.99038105676658 	 56 	 0.9333333333333333
7124 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7125 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7126 	 [60, 75, 65, 60, 75, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 54.77272727272727 	 71.53925619834713 	 8.458088211785636 	 38 	 0.6333333333333333
7127 	 [30, 50, 50, 50] 	 45.0 	 75.0 	 8.660254037844387 	 56 	 0.9333333333333333
7128 	 [30, 30, 30, 40, 20, 25, 25, 25, 25, 20, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 70, 70, 70, 70, 70] 	 39.0 	 299.0 	 17.291616465790582 	 30 	 0.5
7129 	 [55, 50, 70, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 52.05882352941177 	 26.643598615916957 	 5.161743757289484 	 43 	 0.7166666666666667
7130 	 [65, 70, 70, 80, 75, 80, 80, 80, 80, 80] 	 76.0 	 29.0 	 5.385164807134504 	 50 	 0.8333333333333334
7131 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7132 	 [60, 70, 75, 75, 75, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 75, 75, 75, 70, 75] 	 60.714285714285715 	 136.39455782312928 	 11.678808065172117 	 39 	 0.65
7133 	 [80, 75, 50, 50, 50, 50, 50, 50, 50, 50, 75, 75, 75, 75, 75] 	 62.0 	 166.0 	 12.884098726725126 	 45 	 0.75
7134 	 [60, 85, 75, 70, 70, 75, 70, 80, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 60.27777777777778 	 154.08950617283955 	 12.413279428613517 	 42 	 0.7
7135 	 [75, 75] 	 75.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
7136 	 [80, 80] 	 80.0 	 0.0 	 0.0 	 58 	 0.9666666666666667
7137 	 [30, 40, 35, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 30, 70, 60, 50, 50, 50, 50, 50, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 46.82692307692308 	 46.181582840236665 	 6.795703263109467 	 8 	 0.13333333333333333
7138 	 [60, 40, 40, 40, 55, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 60, 30, 50, 40, 40, 60, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 50, 50, 50, 50, 50] 	 47.549019607843135 	 47.424067666282205 	 6.886513462288606 	 9 	 0.15
7139 	 [50] 	 50.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7140 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7141 	 [20, 25, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 44.333333333333336 	 129.55555555555554 	 11.382247385975914 	 45 	 0.75
7142 	 [30, 50, 80, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 0, 0, 0, 50, 50, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50, 30, 50, 50, 30] 	 42.121212121212125 	 301.56106519742883 	 17.365513675023518 	 27 	 0.45
7143 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7144 	 [30, 50, 30] 	 36.666666666666664 	 88.88888888888887 	 9.428090415820632 	 57 	 0.95
7145 	 [90, 70, 70, 70, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 80, 85, 75, 85, 75, 75, 75, 75, 75, 80, 80, 80, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 60, 60, 60, 60, 60, 60, 60, 60, 50, 60, 80, 80, 80, 80, 80] 	 72.20338983050847 	 69.72134444125253 	 8.349930804578714 	 1 	 0.016666666666666666
7146 	 [40, 65, 60, 30, 30, 65, 65, 65, 65, 65, 70, 70, 70, 70, 70, 75, 75, 80, 80, 75, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 65, 70, 65, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 70, 60, 60, 70, 70] 	 63.72727272727273 	 122.01652892561985 	 11.046109221152028 	 5 	 0.08333333333333333
7147 	 [30, 40, 30, 25, 30, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 42.1875 	 115.52734375 	 10.748364701199899 	 44 	 0.7333333333333333
7148 	 [30, 70] 	 50.0 	 400.0 	 20.0 	 58 	 0.9666666666666667
7149 	 [30, 25, 30, 20, 0, 50, 50, 75, 20, 75, 20, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 70, 70, 70, 70, 70, 30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 0, 0, 0, 0, 0] 	 45.54347826086956 	 596.9872400756143 	 24.433322329875942 	 14 	 0.23333333333333334
7150 	 [60, 70, 70, 70, 70, 60, 60, 60, 60, 60, 75, 75, 75, 75, 75, 80, 80, 80, 80, 80, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 60, 60, 60, 60, 60, 50, 50, 55, 50, 55, 100, 100, 100, 100, 100] 	 72.20338983050847 	 139.21286986498131 	 11.798850362004822 	 1 	 0.016666666666666666
7151 	 [30, 30, 25, 20, 40, 30, 40, 30, 40, 25, 20, 20, 30, 30, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 30, 30, 30, 30, 30, 20, 20, 20, 20, 20] 	 25.897435897435898 	 38.29717291255755 	 6.188470967254961 	 21 	 0.35
7152 	 [70, 75, 70, 75, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 80, 80, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 72, 72, 72, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 75, 75, 75, 75, 75, 73, 73, 60, 60, 80, 70, 70, 70, 70, 70] 	 72.62068965517241 	 14.338882282996435 	 3.7866716629510453 	 2 	 0.03333333333333333
7153 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7154 	 [70, 70, 70, 70, 70, 50, 50, 75, 50, 50, 75, 70, 75, 50, 50, 50, 0, 0, 0, 0, 0, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.225806451612904 	 537.9812695109264 	 23.194423241609748 	 29 	 0.48333333333333334
7155 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7156 	 [65, 80, 70, 70, 80, 70, 70, 70, 70, 70, 85, 85, 75, 85, 85, 80, 80, 75, 80, 70, 75, 75, 70, 70, 75, 75, 80, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 50, 50, 50, 50, 50, 0, 0, 50, 0, 0] 	 66.0204081632653 	 473.44856309870886 	 21.75887320379226 	 11 	 0.18333333333333332
7157 	 [30, 30, 70, 40, 25, 60, 60, 60, 60, 60, 25, 20, 60, 60, 40, 60, 60, 35, 35, 35, 35, 35, 20, 20, 20, 20, 20, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20] 	 39.255319148936174 	 215.93481213218647 	 14.694720553048516 	 13 	 0.21666666666666667
7158 	 [30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 75, 70, 75, 60, 60, 25, 20, 20, 30, 30, 30, 30, 30, 30, 25, 25, 25, 25, 25, 20, 20, 20, 20, 20, 60, 60, 60, 60, 60, 50, 50, 50, 30, 50, 70, 70] 	 39.78260869565217 	 297.7788279773157 	 17.256269236927075 	 14 	 0.23333333333333334
7159 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 55 	 0.9166666666666666
7160 	 [85] 	 85.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7161 	 [75, 75, 60, 50, 50, 60, 60, 60, 60, 60] 	 61.0 	 64.0 	 8.0 	 50 	 0.8333333333333334
7162 	 [30, 30, 30, 30, 30, 75, 20, 20, 25, 60, 60, 60, 30, 60, 30, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 40, 40, 40, 40, 40, 50, 50, 50, 50, 55, 70, 70, 70, 70, 70] 	 49.875 	 269.359375 	 16.412171550407336 	 20 	 0.3333333333333333
7163 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7164 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7165 	 [70] 	 70.0 	 0.0 	 0.0 	 59 	 0.9833333333333333
7166 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7167 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7168 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7169 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7170 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7171 	 [20, 30, 20, 20, 20, 20, 20] 	 21.428571428571427 	 12.24489795918367 	 3.4992710611188254 	 53 	 0.8833333333333333
7172 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7173 	 [70, 70, 60, 70, 70, 75, 75, 70, 75, 75, 75, 80, 75, 75, 70, 70, 70, 60, 70, 65, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 63.0 	 88.5 	 9.40744386111339 	 20 	 0.3333333333333333
7174 	 [] 	 nan 	 nan 	 nan 	 60 	 1.0
7175 	 [20, 20, 20, 25, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 20, 30, 20, 20, 70, 20, 0, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 30, 0, 30, 30, 30, 10, 10, 10, 10, 10] 	 18.303571428571427 	 111.85427295918366 	 10.576118047714088 	 4 	 0.06666666666666667
7176 	 [30, 20, 20, 30, 70, 75, 75, 75, 75, 80, 80, 80, 80, 80, 80, 80, 80, 20, 75, 75, 75, 75, 75, 30, 30, 30, 30, 30, 70, 70, 70, 70, 70, 80, 80, 80, 80, 80, 75, 75, 75, 75, 75, 0, 0, 0, 0, 0, 90, 90, 90, 90, 90] 	 60.943396226415096 	 801.9401922392312 	 28.318548554599886 	 7 	 0.11666666666666667
7177 	 [30, 40, 70, 30, 30, 75, 75, 75, 75, 20, 20, 20, 25, 50, 60, 50, 40, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 50, 50, 50, 50, 50] 	 33.90625 	 623.0224609375 	 24.960417883871656 	 28 	 0.4666666666666667
7178 	 [30, 30, 30, 20, 20, 75, 75, 75, 75, 75, 25, 20, 20, 20, 20, 20, 20, 20, 20, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 25, 25, 30, 25, 25, 0, 20, 0, 0, 0, 20, 20, 20, 20, 20] 	 22.755102040816325 	 398.0216576426489 	 19.95048013564207 	 11 	 0.18333333333333332
7179 	 [30, 30, 30, 70, 30, 75, 75, 25] 	 45.625 	 465.234375 	 21.569292408421745 	 52 	 0.8666666666666667
7180 	 [30, 20, 20, 30, 20, 20, 20, 20, 20, 20, 20, 15, 10, 10, 20, 20, 20, 20, 20, 15, 15, 15, 15, 15, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 	 12.962962962962964 	 81.03566529492456 	 9.001981187212321 	 6 	 0.1
7181 	 [20, 25, 35, 25, 30, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 10, 20, 20, 20, 20, 20, 20, 20, 15, 15, 0, 15, 15, 15, 15, 20, 20, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 20, 20, 20, 20, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10] 	 13.559322033898304 	 86.48376903188735 	 9.299664995680615 	 1 	 0.016666666666666666
7182 	 [70, 20, 30, 25, 20, 20, 75, 20, 55, 55, 55, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 45.8 	 211.36000000000004 	 14.538225476309 	 35 	 0.5833333333333334
