nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
2040 	 [30, 30, 30, 30, 30, 30, 30, 30, 50, 50] 	 34.0 	 64.0 	 8.0 	 15 	 0.6
2041 	 [40, 30, 40, 50, 40, 30, 25, 25, 20, 50, 20, 30] 	 33.333333333333336 	 101.3888888888889 	 10.069204977995478 	 13 	 0.52
2042 	 [65, 55, 70, 65, 70, 50, 50, 50] 	 59.375 	 71.484375 	 8.454843286542927 	 17 	 0.68
2043 	 [70] 	 70.0 	 0.0 	 0.0 	 24 	 0.96
2044 	 [30, 20, 20, 25, 25, 30, 30, 50] 	 28.75 	 79.6875 	 8.926785535678562 	 17 	 0.68
2045 	 [45, 50, 30, 50, 20, 30, 50, 30, 50, 50, 50, 50, 50] 	 42.69230769230769 	 110.05917159763317 	 10.490908997681428 	 12 	 0.48
2046 	 [40, 40, 40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 65, 30, 30, 50, 50, 50, 50] 	 47.10526315789474 	 61.3573407202216 	 7.8330926663880085 	 6 	 0.24
2047 	 [40, 40, 30, 30, 40, 30, 40, 50, 25, 50, 50, 50, 50, 50] 	 41.07142857142857 	 79.20918367346938 	 8.899954138840794 	 11 	 0.44
2048 	 [30, 30, 30, 20, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 20, 25, 20, 20, 15, 30, 20, 20] 	 28.47826086956522 	 57.46691871455576 	 7.580693814853345 	 2 	 0.08
2049 	 [30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 20, 25, 20, 20, 20, 30, 30, 30, 20, 30] 	 27.8 	 16.16 	 4.019950248448356 	 0 	 0.0
2050 	 [75, 80, 70, 70, 50] 	 69.0 	 104.0 	 10.198039027185569 	 20 	 0.8
2051 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2052 	 [70, 20, 30, 30, 20, 30, 20, 50, 50] 	 35.55555555555556 	 269.1358024691358 	 16.40535895581489 	 16 	 0.64
2053 	 [70, 75] 	 72.5 	 6.25 	 2.5 	 23 	 0.92
2054 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2055 	 [40, 30] 	 35.0 	 25.0 	 5.0 	 23 	 0.92
2056 	 [30, 30, 30, 75, 70, 50, 50, 50, 50, 50] 	 48.5 	 220.25 	 14.84082207965583 	 15 	 0.6
2057 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2058 	 [50, 50, 70, 60, 60, 70, 70, 60, 20, 65, 60, 30, 50, 30, 30, 20] 	 49.6875 	 301.46484375 	 17.362742978861377 	 9 	 0.36
2059 	 [30, 30, 30, 30, 30, 20, 30, 20, 20, 25, 20, 20, 20, 30, 30, 20, 20] 	 25.0 	 23.529411764705884 	 4.85071250072666 	 8 	 0.32
2060 	 [40, 40, 50, 25, 30, 50, 50, 50, 50, 50] 	 43.5 	 80.25 	 8.958236433584458 	 15 	 0.6
2061 	 [70, 75] 	 72.5 	 6.25 	 2.5 	 23 	 0.92
2062 	 [30, 30, 50, 50, 50, 50, 50] 	 44.285714285714285 	 81.63265306122449 	 9.035079029052513 	 18 	 0.72
2063 	 [30, 30, 30, 30, 30, 50, 50, 50, 50, 50, 50] 	 40.90909090909091 	 99.17355371900827 	 9.958591954639385 	 14 	 0.56
2064 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 15 	 0.6
2065 	 [50, 40, 30, 50, 40, 50, 40, 50, 50, 50, 35, 50, 40, 50, 50, 50, 50] 	 45.588235294117645 	 40.83044982698962 	 6.389870877176597 	 8 	 0.32
2066 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2067 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
2068 	 [50, 50, 50, 50, 30, 50, 50] 	 47.142857142857146 	 48.979591836734684 	 6.998542122237651 	 18 	 0.72
2069 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2070 	 [65, 50, 50, 50, 50, 50, 50, 50, 50] 	 51.666666666666664 	 22.22222222222222 	 4.714045207910317 	 16 	 0.64
2071 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2072 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
2073 	 [50, 50, 50, 50, 50, 50, 50, 40, 50, 50, 50, 50, 50, 50] 	 49.285714285714285 	 6.632653061224488 	 2.5753937681885635 	 11 	 0.44
2074 	 [50, 20, 30, 50, 70] 	 44.0 	 304.0 	 17.435595774162696 	 20 	 0.8
2075 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2076 	 [70, 50, 50, 50, 50, 50] 	 53.333333333333336 	 55.55555555555557 	 7.4535599249993 	 19 	 0.76
2077 	 [30, 50] 	 40.0 	 100.0 	 10.0 	 23 	 0.92
2078 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2079 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
2080 	 [50, 65, 70, 70, 60, 70, 50, 50] 	 60.625 	 77.734375 	 8.816709987291178 	 17 	 0.68
2081 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
2082 	 [30, 30, 50, 50, 50, 50, 25, 50, 50, 50, 50, 50, 50] 	 45.0 	 84.61538461538461 	 9.198662110077999 	 12 	 0.48
2083 	 [50, 40, 40, 40, 30, 30, 30, 40, 40, 50, 50, 50, 50, 50, 50] 	 42.666666666666664 	 59.55555555555556 	 7.71722460186015 	 10 	 0.4
2084 	 [40, 30, 40, 30, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 45.0 	 62.5 	 7.905694150420948 	 9 	 0.36
2085 	 [20, 20, 25, 30, 30, 20, 30, 20, 20, 25, 30, 30, 25, 20] 	 24.642857142857142 	 19.51530612244898 	 4.417613170304636 	 11 	 0.44
2086 	 [30, 30, 30, 30, 30, 30, 30, 30, 30, 40, 20, 25, 25, 25, 30, 20, 25] 	 28.235294117647058 	 20.41522491349481 	 4.518321028158005 	 8 	 0.32
2087 	 [30, 80, 70, 50, 50, 50] 	 55.0 	 258.3333333333333 	 16.072751268321593 	 19 	 0.76
2088 	 [25, 30, 30, 30, 30, 30, 30, 30, 20, 25, 20, 25, 20, 20, 20, 20, 10] 	 24.41176470588235 	 32.00692041522491 	 5.657465900491572 	 8 	 0.32
2089 	 [30, 30, 30, 40, 40, 70, 30, 40, 20, 20, 20, 20, 30, 20, 20] 	 30.666666666666668 	 166.22222222222217 	 12.892719737209141 	 10 	 0.4
2090 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
2091 	 [20, 20, 20, 20, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 42.5 	 168.75 	 12.99038105676658 	 9 	 0.36
2092 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 21 	 0.84
2093 	 [30, 30, 30, 30, 20, 20, 20, 20, 30, 40, 40, 40, 40, 40, 20, 20, 20, 20, 20, 20, 20] 	 27.142857142857142 	 68.02721088435375 	 8.247860988423225 	 4 	 0.16
2094 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2095 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
2096 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 12 	 0.48
2097 	 [40, 50, 50, 50, 50, 30, 40, 50, 50, 50, 50, 50] 	 46.666666666666664 	 38.88888888888889 	 6.236095644623236 	 13 	 0.52
2098 	 [30, 20, 30, 30, 30, 30, 30, 30, 30, 30, 30, 80, 70, 70, 70, 75, 70] 	 44.411764705882355 	 440.83044982698965 	 20.995962703029114 	 8 	 0.32
2099 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2100 	 [50, 50, 50, 70, 65, 75, 50, 50, 50, 50, 50, 50] 	 55.0 	 79.16666666666667 	 8.897565210026093 	 13 	 0.52
2101 	 [70, 75, 50, 60, 70, 70, 70, 70, 70, 70, 70, 75, 70, 75, 50, 50, 50, 50] 	 64.72222222222223 	 92.97839506172839 	 9.64253053206099 	 7 	 0.28
2102 	 [30, 70, 75, 75, 50, 80, 70, 50] 	 62.5 	 262.5 	 16.20185174601965 	 17 	 0.68
2103 	 [20, 30, 30, 20, 30, 20, 30, 20, 30, 20, 25, 20, 50, 50, 50, 50, 50] 	 32.05882352941177 	 150.17301038062283 	 12.254509797646858 	 8 	 0.32
2104 	 [65, 70, 70, 60, 70, 70, 80, 70, 80, 70, 70, 70, 70, 70, 70, 75, 80, 70, 70, 70, 70, 70] 	 70.9090909090909 	 19.628099173553718 	 4.4303610658222565 	 3 	 0.12
2105 	 [30, 50, 50, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 47.333333333333336 	 46.22222222222221 	 6.798692684790379 	 10 	 0.4
2106 	 [50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 17 	 0.68
2107 	 [25, 50, 50, 50, 50, 50] 	 45.833333333333336 	 86.80555555555556 	 9.316949906249123 	 19 	 0.76
2108 	 [40, 50, 40, 50, 50, 50, 50, 50, 50, 25, 50, 50, 50, 50, 50, 50] 	 47.1875 	 43.65234375 	 6.606992034958117 	 9 	 0.36
2109 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
2110 	 [40, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 49.166666666666664 	 7.638888888888887 	 2.763853991962833 	 13 	 0.52
2111 	 [30, 30, 30, 30, 30, 30, 30, 30, 20, 30, 20, 25, 20, 20, 20, 30, 30] 	 26.764705882352942 	 20.41522491349481 	 4.518321028158005 	 8 	 0.32
2112 	 [50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 9 	 0.36
2113 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
2114 	 [70, 30, 50, 50, 50] 	 50.0 	 160.0 	 12.649110640673518 	 20 	 0.8
2115 	 [70, 50, 50, 50, 50, 50, 50, 50] 	 52.5 	 43.75 	 6.614378277661476 	 17 	 0.68
2116 	 [50, 30, 40, 50, 50, 50, 50, 40, 50, 25, 50, 50, 50, 50, 50] 	 45.666666666666664 	 62.8888888888889 	 7.93025150224688 	 10 	 0.4
2117 	 [30, 50, 50, 50] 	 45.0 	 75.0 	 8.660254037844387 	 21 	 0.84
2118 	 [30, 30, 30, 40, 40, 40, 40, 40, 30, 50, 30, 50, 50, 50, 50, 50] 	 40.625 	 68.359375 	 8.267972847076846 	 9 	 0.36
2119 	 [30, 40, 30, 30, 40, 60, 50, 60, 40, 60, 70, 65, 50, 50, 50, 50, 50] 	 48.529411764705884 	 140.48442906574394 	 11.852612752711696 	 8 	 0.32
2120 	 [30, 30, 30, 40, 50, 30, 30, 20, 50, 50, 50, 50, 50] 	 39.23076923076923 	 114.79289940828403 	 10.71414482860317 	 12 	 0.48
2121 	 [50, 70, 50] 	 56.666666666666664 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
2122 	 [40, 50, 50, 60, 50, 50, 50, 50, 50, 50, 60, 50, 50, 50, 50, 50] 	 50.625 	 18.359375 	 4.284784125250653 	 9 	 0.36
2123 	 [50, 50, 50, 60, 50, 50, 60, 70, 50, 65, 50, 50, 50, 50] 	 53.92857142857143 	 43.49489795918367 	 6.595066183078353 	 11 	 0.44
2124 	 [30, 30, 30, 30, 35, 50, 50, 50, 50, 50] 	 40.5 	 92.25 	 9.604686356149273 	 15 	 0.6
2125 	 [50, 60, 60, 60, 70, 80, 80, 70, 75, 70, 75, 70, 75, 50, 50, 50, 50, 50] 	 63.611111111111114 	 124.45987654320987 	 11.156158682235112 	 7 	 0.28
2126 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
2127 	 [40, 30, 30, 40, 30, 30, 30, 20, 30, 50, 50, 50, 50, 50, 25, 25, 25, 30, 30, 20, 20, 20, 20] 	 32.391304347826086 	 114.93383742911152 	 10.720720005163436 	 2 	 0.08
2128 	 [30, 70] 	 50.0 	 400.0 	 20.0 	 23 	 0.92
2129 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2130 	 [40, 30, 30, 30, 60, 25, 25, 50, 30, 50, 50, 50] 	 39.166666666666664 	 136.80555555555554 	 11.696390706348499 	 13 	 0.52
2131 	 [50, 50, 30, 20] 	 37.5 	 168.75 	 12.99038105676658 	 21 	 0.84
2132 	 [30, 30, 40, 30, 20, 20, 30, 30, 30, 50, 50, 50, 50, 50, 20, 25, 20, 25, 30, 25, 25, 25, 30] 	 31.956521739130434 	 110.30245746691868 	 10.502497677548835 	 2 	 0.08
2133 	 [70, 50, 50, 60, 50, 50, 50, 50, 50, 70, 70, 50, 50, 50, 50, 50] 	 54.375 	 62.109375 	 7.880950133074057 	 9 	 0.36
2134 	 [30, 70, 20, 30, 35, 30, 25, 20, 25, 50, 25, 25] 	 32.083333333333336 	 189.40972222222226 	 13.762620470761455 	 13 	 0.52
2135 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2136 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2137 	 [30, 30, 50, 50, 50, 50] 	 43.333333333333336 	 88.88888888888887 	 9.428090415820632 	 19 	 0.76
2138 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2139 	 [50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 16 	 0.64
2140 	 [50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 19 	 0.76
2141 	 [30, 30, 30, 30, 30, 20, 25, 50, 50, 50] 	 34.5 	 112.25 	 10.594810050208546 	 15 	 0.6
2142 	 [20, 50, 25, 35, 50, 50, 50, 50, 50] 	 42.22222222222222 	 133.9506172839506 	 11.573703697777587 	 16 	 0.64
2143 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2144 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2145 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2146 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2147 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
2148 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2149 	 [60, 70, 60, 70, 40, 80, 80, 70, 70, 70, 75, 70, 70, 70, 65, 65, 50, 60, 65, 60] 	 66.0 	 84.0 	 9.16515138991168 	 5 	 0.2
2150 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2151 	 [30, 20, 50, 50, 25, 70, 50, 50, 50, 50] 	 44.5 	 202.25 	 14.221462653327892 	 15 	 0.6
2152 	 [70, 50, 50] 	 56.666666666666664 	 88.88888888888887 	 9.428090415820632 	 22 	 0.88
2153 	 [70, 60, 70, 70, 70, 80, 80, 80, 80, 75, 75, 80, 70, 70, 70, 65, 70, 70] 	 72.5 	 31.25 	 5.5901699437494745 	 7 	 0.28
2154 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2155 	 [30, 75, 30, 25, 25] 	 37.0 	 366.0 	 19.131126469708992 	 20 	 0.8
2156 	 [60, 70, 50, 50, 50] 	 56.0 	 64.0 	 8.0 	 20 	 0.8
2157 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2158 	 [40, 50, 50, 50, 50, 50, 50] 	 48.57142857142857 	 12.244897959183673 	 3.499271061118826 	 18 	 0.72
2159 	 [70, 70, 60, 60, 60, 50, 50] 	 60.0 	 57.142857142857146 	 7.559289460184544 	 18 	 0.72
2160 	 [70, 60, 80, 75, 70, 50, 50, 50, 25, 30, 30, 50, 50, 50, 50, 50] 	 52.5 	 234.375 	 15.309310892394864 	 9 	 0.36
2161 	 [30, 30, 30] 	 30.0 	 0.0 	 0.0 	 22 	 0.88
2162 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2163 	 [40, 50, 50, 50, 70, 50] 	 51.666666666666664 	 80.55555555555556 	 8.975274678557506 	 19 	 0.76
2164 	 [50, 60, 30, 40, 40, 30, 50, 50] 	 43.75 	 98.4375 	 9.921567416492215 	 17 	 0.68
2165 	 [30, 50, 30, 50, 50, 50, 50] 	 44.285714285714285 	 81.63265306122449 	 9.035079029052513 	 18 	 0.72
2166 	 [50, 60, 50, 50, 50, 50] 	 51.666666666666664 	 13.888888888888891 	 3.72677996249965 	 19 	 0.76
2167 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2168 	 [30, 30, 20, 30, 70, 20, 30, 30, 25, 25, 20, 50, 25, 50, 50] 	 33.666666666666664 	 198.22222222222223 	 14.079141387961917 	 10 	 0.4
2169 	 [30, 30, 20, 20, 30, 30, 20, 20, 30, 30, 50, 20, 20] 	 26.923076923076923 	 67.45562130177515 	 8.213137116947163 	 12 	 0.48
2170 	 [70, 60, 60, 65, 70, 70, 70, 65, 70, 75, 70, 75, 70, 50, 50, 50, 50, 50] 	 63.333333333333336 	 83.33333333333333 	 9.128709291752768 	 7 	 0.28
2171 	 [30, 20, 50, 50, 50, 50, 50] 	 42.857142857142854 	 134.6938775510204 	 11.605769149479944 	 18 	 0.72
2172 	 [25, 25, 25] 	 25.0 	 0.0 	 0.0 	 22 	 0.88
2173 	 [60, 50, 50, 50, 60, 50, 70, 50, 50, 50, 50] 	 53.63636363636363 	 41.32231404958679 	 6.428243465332251 	 14 	 0.56
2174 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
2175 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2176 	 [40, 30, 30, 50, 50, 20, 50, 50, 50, 50, 50] 	 42.72727272727273 	 110.74380165289257 	 10.52348809344566 	 14 	 0.56
2177 	 [30, 50, 50, 50, 50, 50, 70, 50, 50, 50, 50, 50, 50] 	 50.0 	 61.53846153846154 	 7.844645405527362 	 12 	 0.48
2178 	 [40, 30, 40, 30, 40, 30, 50, 25, 25, 50, 25, 50, 50, 25] 	 36.42857142857143 	 101.53061224489797 	 10.076239985475633 	 11 	 0.44
2179 	 [50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 18 	 0.72
2180 	 [20, 50, 50] 	 40.0 	 200.0 	 14.142135623730951 	 22 	 0.88
2181 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
2182 	 [70, 50, 70, 30, 30, 30, 50, 50, 50, 30, 50, 50, 65] 	 48.07692307692308 	 198.22485207100587 	 14.079234782863942 	 12 	 0.48
2183 	 [30, 30, 30, 40, 30, 30, 30, 20, 20, 30, 30, 25, 25, 20, 25, 50, 30] 	 29.11764705882353 	 50.692041522491344 	 7.119834374653061 	 8 	 0.32
2184 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2185 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2186 	 [40, 70, 70, 20, 30, 20, 30, 30, 30, 75, 75, 75, 75, 60, 70, 70, 65, 65] 	 53.888888888888886 	 437.6543209876543 	 20.92018931529192 	 7 	 0.28
2187 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 22 	 0.88
2188 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2189 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
2190 	 [30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.57142857142857 	 26.530612244897952 	 5.150787536377127 	 11 	 0.44
2191 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
2192 	 [50, 50, 50, 50, 50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 16 	 0.64
2193 	 [50, 50, 30, 50, 50, 50, 50, 50, 50, 50] 	 48.0 	 36.0 	 6.0 	 15 	 0.6
2194 	 [30, 30, 30, 30, 30, 20, 30, 20, 30, 20, 40, 40, 40, 40, 40, 30, 25, 20, 20, 25, 25, 30] 	 29.318181818181817 	 48.39876033057851 	 6.9569217568245305 	 3 	 0.12
2195 	 [30, 20, 60, 50, 60, 40, 70, 70, 30, 30, 50, 30, 30] 	 43.84615384615385 	 269.82248520710067 	 16.42627423389433 	 12 	 0.48
2196 	 [30, 25, 20, 50] 	 31.25 	 129.6875 	 11.388041973930374 	 21 	 0.84
2197 	 [30, 30, 40, 25, 40, 40, 30, 40, 30, 30, 30, 25, 25, 50, 20, 30] 	 32.1875 	 56.15234375 	 7.493486755176124 	 9 	 0.36
2198 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2199 	 [30, 25, 30, 30, 30, 20, 20, 30, 20, 20, 30, 30, 30, 30, 30, 25, 25, 25, 20, 30, 20, 20, 30] 	 26.08695652173913 	 19.470699432892246 	 4.412561550040095 	 2 	 0.08
2200 	 [20, 25, 20, 30, 30, 20, 20, 20, 20, 20, 25, 25, 25, 20, 20, 25, 20, 25, 25, 15, 20, 20, 20, 20, 20] 	 22.0 	 12.0 	 3.4641016151377544 	 0 	 0.0
2201 	 [30, 30, 30, 25, 30, 20, 20, 20, 20, 20, 25, 25, 25, 25, 25, 20, 20, 20, 15, 20, 15, 15, 20] 	 22.391304347826086 	 21.45557655954631 	 4.632016467970112 	 2 	 0.08
2202 	 [65, 75, 60, 60, 70, 30, 70, 60, 30, 30, 70, 70, 75, 60, 60, 65, 60, 20] 	 57.22222222222222 	 281.17283950617286 	 16.76820919198508 	 7 	 0.28
2203 	 [50, 50, 75, 50, 50, 50, 50, 35, 30, 50, 50, 50, 50, 50] 	 49.285714285714285 	 88.77551020408167 	 9.422075684480658 	 11 	 0.44
2204 	 [70, 20, 70, 50, 70, 25, 30, 50, 50, 50] 	 48.5 	 310.25 	 17.613914953808536 	 15 	 0.6
2205 	 [70, 75, 75, 70, 50, 50, 50] 	 62.857142857142854 	 127.55102040816327 	 11.29384878631564 	 18 	 0.72
2206 	 [70, 35, 80, 75, 70, 60, 80, 80, 70, 70, 70, 75, 75, 60, 70, 70, 70, 70] 	 69.44444444444444 	 99.69135802469134 	 9.984555975339681 	 7 	 0.28
2207 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2208 	 [40, 50, 30, 25, 25, 50, 50, 50, 50, 50] 	 42.0 	 111.0 	 10.535653752852738 	 15 	 0.6
2209 	 [70, 30, 50, 50, 50, 50, 65, 50, 80, 50, 70, 70, 75, 70, 70, 70] 	 60.625 	 171.484375 	 13.095204274848102 	 9 	 0.36
2210 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2211 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
2212 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 20 	 0.8
2213 	 [30, 30, 40, 40, 70, 70, 70, 70, 80, 75, 70, 70, 50, 50, 50, 50] 	 57.1875 	 256.15234375 	 16.004760034127347 	 9 	 0.36
2214 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2215 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2216 	 [70, 65] 	 67.5 	 6.25 	 2.5 	 23 	 0.92
2217 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2218 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2219 	 [60, 70, 70, 60, 60, 60, 60, 70, 70, 65, 70, 70, 50, 60, 70] 	 64.33333333333333 	 36.22222222222222 	 6.018490028422596 	 10 	 0.4
2220 	 [30, 30, 30, 30, 30, 30, 30, 30, 30, 40, 40, 40, 40, 40, 25, 20, 20, 20, 15, 15, 20] 	 28.80952380952381 	 64.05895691609979 	 8.0036839590341 	 4 	 0.16
2221 	 [50, 80, 75, 75, 25, 25, 20, 30, 20] 	 44.44444444444444 	 591.358024691358 	 24.317854031376985 	 16 	 0.64
2222 	 [40, 50, 50, 30, 30, 40, 40, 30, 40, 35, 60, 60, 60, 60, 60, 70, 75, 70, 70, 50, 50, 50, 50, 50] 	 50.833333333333336 	 172.2222222222222 	 13.12334645668635 	 1 	 0.04
2223 	 [50, 50, 50, 50, 60, 60, 60, 30, 60, 65, 30, 50, 50, 50, 50, 50] 	 50.9375 	 88.18359375 	 9.39061200082295 	 9 	 0.36
2224 	 [40, 50, 30, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.0 	 29.333333333333332 	 5.41602560309064 	 10 	 0.4
2225 	 [50, 70, 65, 70, 70, 70, 70, 70, 80, 65, 70, 70, 75, 50, 50, 50] 	 65.3125 	 88.96484375 	 9.432117670491605 	 9 	 0.36
2226 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2227 	 [40, 50, 50, 50, 50, 50, 50, 50, 50] 	 48.888888888888886 	 9.87654320987654 	 3.1426968052735442 	 16 	 0.64
2228 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2229 	 [30, 30, 30, 30, 30, 20, 30, 30, 30, 40, 40, 40, 40, 40, 20, 20, 25, 20, 20, 20, 20] 	 28.80952380952381 	 56.916099773242635 	 7.544275960835647 	 4 	 0.16
2230 	 [20, 30, 20, 20, 20, 20, 20, 25, 25, 20, 20, 15, 20, 20] 	 21.071428571428573 	 11.352040816326532 	 3.3692789757345016 	 11 	 0.44
2231 	 [30, 30, 30, 20, 30, 25, 20, 30, 25, 20, 20, 20] 	 25.0 	 20.833333333333332 	 4.564354645876384 	 13 	 0.52
2232 	 [50, 50, 50, 50, 25, 50, 70, 70, 60, 65] 	 54.0 	 159.0 	 12.609520212918492 	 15 	 0.6
2233 	 [40, 30, 30, 40, 30, 30, 25, 30, 40, 40, 40, 40, 30, 40, 25, 25, 25, 25, 20, 20, 20, 15, 15, 20] 	 28.958333333333332 	 68.70659722222221 	 8.288944276699066 	 1 	 0.04
2234 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2235 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2236 	 [60, 60, 70, 65, 60, 70, 75, 50] 	 63.75 	 54.6875 	 7.39509972887452 	 17 	 0.68
2237 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 23 	 0.92
2238 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2239 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2240 	 [30, 50, 65, 50, 70] 	 53.0 	 196.0 	 14.0 	 20 	 0.8
2241 	 [30, 30, 30, 30, 30, 30, 20, 20, 25, 20, 25, 20, 30, 20] 	 25.714285714285715 	 20.918367346938776 	 4.573660169594892 	 11 	 0.44
2242 	 [] 	 nan 	 nan 	 nan 	 25 	 1.0
2243 	 [40, 60, 65, 50, 50, 50, 50, 50] 	 51.875 	 49.609375 	 7.043392293490403 	 17 	 0.68
2244 	 [20, 25, 50] 	 31.666666666666668 	 172.22222222222226 	 13.123346456686352 	 22 	 0.88
2245 	 [50] 	 50.0 	 0.0 	 0.0 	 24 	 0.96
2246 	 [60, 70, 65, 50, 50, 65, 60, 75, 75, 75, 70, 70, 70, 60, 70] 	 65.66666666666667 	 62.88888888888889 	 7.93025150224688 	 10 	 0.4
2247 	 [60, 60] 	 60.0 	 0.0 	 0.0 	 23 	 0.92
2248 	 [30, 60, 30, 40, 70, 60, 50, 50, 25, 50, 50, 50, 30] 	 45.76923076923077 	 176.33136094674552 	 13.278981924332358 	 12 	 0.48
2249 	 [70, 70, 30, 30, 60, 30, 30, 70, 30, 20, 40, 40, 40, 40, 40, 75, 65, 35, 75, 35, 20, 20, 30, 25, 20] 	 41.6 	 343.43999999999994 	 18.5321342537766 	 0 	 0.0
