nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
2929 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2930 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2931 	 [70, 70, 80, 70, 75] 	 73.0 	 16.0 	 4.0 	 0 	 0.0
2932 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2933 	 [50, 50, 50, 50, 65] 	 53.0 	 36.0 	 6.0 	 0 	 0.0
2934 	 [75, 50, 70, 75, 75] 	 69.0 	 94.0 	 9.695359714832659 	 0 	 0.0
2935 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2936 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2937 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2938 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2939 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2940 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2941 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2942 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2943 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2944 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2945 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2946 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2947 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2948 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2949 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2950 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2951 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2952 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2953 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2954 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2955 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2956 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
2957 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2958 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2959 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2960 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2961 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2962 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2963 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2964 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2965 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2966 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2967 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2968 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2969 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2970 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
2971 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
2972 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2973 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2974 	 [15, 50, 50, 50, 50] 	 43.0 	 196.0 	 14.0 	 0 	 0.0
2975 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2976 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2977 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2978 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2979 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2980 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2981 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2982 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2983 	 [50, 30, 50, 50, 30] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
2984 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2985 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2986 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2987 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2988 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2989 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2990 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2991 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2992 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2993 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
2994 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2995 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
2996 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2997 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
2998 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
2999 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3000 	 [50, 70, 30, 50, 20] 	 44.0 	 304.0 	 17.435595774162696 	 0 	 0.0
3001 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3002 	 [50, 70, 50, 50] 	 55.0 	 75.0 	 8.660254037844387 	 1 	 0.2
3003 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3004 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3005 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3006 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3007 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3008 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3009 	 [50, 20, 50, 50] 	 42.5 	 168.75 	 12.99038105676658 	 1 	 0.2
3010 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3011 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3012 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3013 	 [50, 50, 50, 30, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
3014 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3015 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3016 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3017 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3018 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3019 	 [20, 20, 20, 15, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
3020 	 [50, 25, 20] 	 31.666666666666668 	 172.22222222222226 	 13.123346456686352 	 2 	 0.4
3021 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3022 	 [25, 80, 20, 75, 30] 	 46.0 	 674.0 	 25.96150997149434 	 0 	 0.0
3023 	 [50, 25, 50, 50, 30] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
3024 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3025 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3026 	 [20, 20, 20, 15, 20] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
3027 	 [30, 25, 30, 40, 50] 	 35.0 	 80.0 	 8.94427190999916 	 0 	 0.0
3028 	 [20, 25, 20, 15, 25] 	 21.0 	 14.0 	 3.7416573867739413 	 0 	 0.0
3029 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3030 	 [25, 50, 50, 50, 30] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
3031 	 [60, 70, 70, 60, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3032 	 [60, 50, 50, 50, 50] 	 52.0 	 16.0 	 4.0 	 0 	 0.0
3033 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3034 	 [80, 75, 80, 75, 80] 	 78.0 	 6.0 	 2.449489742783178 	 0 	 0.0
3035 	 [60, 65, 60, 60, 60] 	 61.0 	 4.0 	 2.0 	 0 	 0.0
3036 	 [65, 70] 	 67.5 	 6.25 	 2.5 	 3 	 0.6
3037 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3038 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3039 	 [25, 20, 50, 30] 	 31.25 	 129.6875 	 11.388041973930374 	 1 	 0.2
3040 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3041 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3042 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3043 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3044 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3045 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3046 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3047 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3048 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3049 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3050 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3051 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3052 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3053 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3054 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3055 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3056 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3057 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3058 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3059 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3060 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3061 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3062 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3063 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3064 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3065 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3066 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3067 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3068 	 [70, 70, 20, 50, 70] 	 56.0 	 384.0 	 19.595917942265423 	 0 	 0.0
3069 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3070 	 [20, 20, 20] 	 20.0 	 0.0 	 0.0 	 2 	 0.4
3071 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3072 	 [20, 30, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
3073 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3074 	 [20, 20, 50, 20, 50] 	 32.0 	 216.0 	 14.696938456699069 	 0 	 0.0
3075 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
3076 	 [70, 70, 70, 30, 70] 	 62.0 	 256.0 	 16.0 	 0 	 0.0
3077 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3078 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3079 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3080 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3081 	 [30, 50, 50, 30, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
3082 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3083 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3084 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3085 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3086 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3087 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3088 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3089 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3090 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3091 	 [25, 20, 50, 30, 30] 	 31.0 	 104.0 	 10.198039027185569 	 0 	 0.0
3092 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3093 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3094 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3095 	 [20, 20, 20, 25, 25] 	 22.0 	 6.0 	 2.449489742783178 	 0 	 0.0
3096 	 [20, 50, 50, 30, 30] 	 36.0 	 144.0 	 12.0 	 0 	 0.0
3097 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3098 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3099 	 [20, 20, 20, 30, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
3100 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3101 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3102 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3103 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3104 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
3105 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3106 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3107 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3108 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3109 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3110 	 [50, 60, 50] 	 53.333333333333336 	 22.222222222222225 	 4.714045207910317 	 2 	 0.4
3111 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3112 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3113 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3114 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3115 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3116 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3117 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3118 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3119 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3120 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3121 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3122 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3123 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3124 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3125 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3126 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3127 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3128 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3129 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3130 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3131 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3132 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3133 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3134 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3135 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3136 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3137 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3138 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3139 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3140 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3141 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3142 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3143 	 [50, 50, 50, 60, 70] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
3144 	 [60, 65, 60, 60, 70] 	 63.0 	 16.0 	 4.0 	 0 	 0.0
3145 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3146 	 [70, 60, 70, 65, 70] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
3147 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3148 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3149 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3150 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3151 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3152 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3153 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3154 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3155 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3156 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3157 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3158 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3159 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3160 	 [50, 50, 50, 50, 30] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
3161 	 [70, 80, 75, 50, 80] 	 71.0 	 124.0 	 11.135528725660043 	 0 	 0.0
3162 	 [50, 30, 50, 50, 50] 	 46.0 	 64.0 	 8.0 	 0 	 0.0
3163 	 [30, 50, 40, 30, 30] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
3164 	 [40, 50, 50, 30, 30] 	 40.0 	 80.0 	 8.94427190999916 	 0 	 0.0
3165 	 [65, 50] 	 57.5 	 56.25 	 7.5 	 3 	 0.6
3166 	 [70, 70, 65, 60, 70] 	 67.0 	 16.0 	 4.0 	 0 	 0.0
3167 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3168 	 [70, 70, 70, 70, 80] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
3169 	 [10, 10, 20, 20, 10] 	 14.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3170 	 [70, 60] 	 65.0 	 25.0 	 5.0 	 3 	 0.6
3171 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3172 	 [20, 20, 20, 20, 10] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
3173 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3174 	 [10, 20, 10, 20, 10] 	 14.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3175 	 [50, 50, 50, 30, 25] 	 41.0 	 124.0 	 11.135528725660043 	 0 	 0.0
3176 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3177 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3178 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3179 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3180 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3181 	 [20, 20, 10, 20, 10] 	 16.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3182 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3183 	 [20, 20, 25, 20, 10] 	 19.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3184 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3185 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
3186 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3187 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3188 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3189 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3190 	 [20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 1 	 0.2
3191 	 [20, 20, 20, 20, 15] 	 19.0 	 4.0 	 2.0 	 0 	 0.0
3192 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
3193 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3194 	 [20, 50, 20, 20, 20] 	 26.0 	 144.0 	 12.0 	 0 	 0.0
3195 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
3196 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3197 	 [50, 50, 20] 	 40.0 	 200.0 	 14.142135623730951 	 2 	 0.4
3198 	 [30, 20, 20, 20, 20] 	 22.0 	 16.0 	 4.0 	 0 	 0.0
3199 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3200 	 [30, 30, 20, 20, 30] 	 26.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3201 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3202 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3203 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3204 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
3205 	 [15, 20, 15, 10, 15] 	 15.0 	 10.0 	 3.1622776601683795 	 0 	 0.0
3206 	 [50, 50, 70, 50, 60] 	 56.0 	 64.0 	 8.0 	 0 	 0.0
3207 	 [10, 0, 15, 10, 10] 	 9.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3208 	 [10, 15, 10, 10, 10] 	 11.0 	 4.0 	 2.0 	 0 	 0.0
3209 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3210 	 [20] 	 20.0 	 0.0 	 0.0 	 4 	 0.8
3211 	 [80, 70, 70, 70, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3212 	 [25, 20, 20, 20, 20] 	 21.0 	 4.0 	 2.0 	 0 	 0.0
3213 	 [20, 10, 20, 20, 20] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
3214 	 [15, 20, 15, 25, 15] 	 18.0 	 16.0 	 4.0 	 0 	 0.0
3215 	 [10, 10, 10, 10, 10] 	 10.0 	 0.0 	 0.0 	 0 	 0.0
3216 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3217 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3218 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3219 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3220 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3221 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3222 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3223 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3224 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3225 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3226 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3227 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3228 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3229 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3230 	 [50, 50, 20, 50, 50] 	 44.0 	 144.0 	 12.0 	 0 	 0.0
3231 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3232 	 [50, 50, 30, 30, 50] 	 42.0 	 96.0 	 9.797958971132712 	 0 	 0.0
3233 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
3234 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3235 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3236 	 [60, 50, 70, 65, 60] 	 61.0 	 44.0 	 6.6332495807108 	 0 	 0.0
3237 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3238 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3239 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3240 	 [60, 60, 70, 60] 	 62.5 	 18.75 	 4.330127018922194 	 1 	 0.2
3241 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3242 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3243 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3244 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3245 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3246 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3247 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3248 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3249 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3250 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3251 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
3252 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3253 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3254 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
3255 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3256 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
3257 	 [80, 80, 80, 80, 70] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
3258 	 [70, 75, 75, 70, 70] 	 72.0 	 6.0 	 2.449489742783178 	 0 	 0.0
3259 	 [70, 60, 70, 60, 70] 	 66.0 	 24.0 	 4.898979485566356 	 0 	 0.0
3260 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3261 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3262 	 [75, 50, 70, 70, 70] 	 67.0 	 76.0 	 8.717797887081348 	 0 	 0.0
3263 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3264 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3265 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
3266 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
3267 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
