nodeID 	 array_of_pol_pos 	 mean 	 var 	 std 	 NA_count 	 prob_of_NA 
5164 	 [40, 50, 40, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5165 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5166 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5167 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5168 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5169 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5170 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5171 	 [40, 40, 40, 20, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
5172 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5173 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5174 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5175 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5176 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5177 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5178 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5179 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5180 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5181 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5182 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5183 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5184 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5185 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5186 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5187 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5188 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5189 	 [40, 50, 40, 50, 50] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5190 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5191 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5192 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
5193 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5194 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5195 	 [60, 50, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
5196 	 [50, 40, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
5197 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5198 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5199 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5200 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5201 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5202 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5203 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5204 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5205 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5206 	 [40, 40, 40, 40, 20] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
5207 	 [0, 40, 40, 40, 40] 	 32.0 	 256.0 	 16.0 	 0 	 0.0
5208 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5209 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5210 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5211 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5212 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5213 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5214 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5215 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5216 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5217 	 [20, 20, 40, 20, 20] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
5218 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5219 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5220 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5221 	 [50, 40, 40, 40, 50] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5222 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5223 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5224 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5225 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5226 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5227 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5228 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5229 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5230 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5231 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5232 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5233 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5234 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5235 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5236 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5237 	 [60, 50, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
5238 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5239 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5240 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5241 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5242 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5243 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5244 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5245 	 [60, 60, 60] 	 60.0 	 0.0 	 0.0 	 2 	 0.4
5246 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5247 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5248 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5249 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5250 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5251 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5252 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5253 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5254 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5255 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5256 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5257 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5258 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5259 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5260 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5261 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5262 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5263 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5264 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5265 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5266 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5267 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5268 	 [50, 40, 50, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
5269 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5270 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5271 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5272 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5273 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5274 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5275 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5276 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5277 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5278 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5279 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5280 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5281 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5282 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5283 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5284 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5285 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5286 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5287 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5288 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5289 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5290 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5291 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5292 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5293 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5294 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5295 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5296 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5297 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5298 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5299 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5300 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5301 	 [40, 40, 20, 40, 20] 	 32.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5302 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5303 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5304 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5305 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5306 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5307 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5308 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5309 	 [40, 20, 50, 50, 20] 	 36.0 	 184.0 	 13.564659966250536 	 0 	 0.0
5310 	 [50, 40, 50, 50, 40] 	 46.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5311 	 [20, 20, 20, 20, 40] 	 24.0 	 64.0 	 8.0 	 0 	 0.0
5312 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5313 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5314 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5315 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5316 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5317 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5318 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5319 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5320 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5321 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5322 	 [40, 40, 40, 20] 	 35.0 	 75.0 	 8.660254037844387 	 1 	 0.2
5323 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5324 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5325 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5326 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5327 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
5328 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5329 	 [50, 60, 60, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5330 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5331 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5332 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5333 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5334 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5335 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5336 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5337 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5338 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5339 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5340 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5341 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5342 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5343 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5344 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5345 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5346 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5347 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5348 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5349 	 [60, 50, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5350 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
5351 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5352 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5353 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5354 	 [50, 60, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5355 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5356 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5357 	 [80, 80, 80, 70, 80] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
5358 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5359 	 [0, 20, 20, 0, 0] 	 8.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5360 	 [70, 70, 70, 70, 70] 	 70.0 	 0.0 	 0.0 	 0 	 0.0
5361 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5362 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5363 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5364 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5365 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5366 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5367 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5368 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5369 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5370 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5371 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5372 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5373 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5374 	 [50, 60, 60, 60, 50] 	 56.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5375 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5376 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5377 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5378 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5379 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5380 	 [40, 20, 20, 40, 20] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5381 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5382 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5383 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5384 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5385 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5386 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5387 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5388 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5389 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5390 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5391 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5392 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5393 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5394 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5395 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5396 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5397 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5398 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5399 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5400 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5401 	 [50, 50, 40, 40, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5402 	 [20, 0, 20, 20, 0] 	 12.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5403 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5404 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5405 	 [50, 40, 50, 40, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5406 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5407 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5408 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5409 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5410 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5411 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5412 	 [50, 50] 	 50.0 	 0.0 	 0.0 	 3 	 0.6
5413 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5414 	 [70, 80, 70, 70, 80] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5415 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5416 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5417 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5418 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5419 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5420 	 [40, 40, 40, 50, 40] 	 42.0 	 16.0 	 4.0 	 0 	 0.0
5421 	 [70, 70, 70, 70, 80] 	 72.0 	 16.0 	 4.0 	 0 	 0.0
5422 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5423 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5424 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5425 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5426 	 [40, 60, 60, 40, 40] 	 48.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5427 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5428 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5429 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5430 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5431 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5432 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5433 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5434 	 [50, 50, 50] 	 50.0 	 0.0 	 0.0 	 2 	 0.4
5435 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5436 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5437 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5438 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5439 	 [60, 60, 60, 60, 60] 	 60.0 	 0.0 	 0.0 	 0 	 0.0
5440 	 [40, 40, 40, 40, 40] 	 40.0 	 0.0 	 0.0 	 0 	 0.0
5441 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5442 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5443 	 [60, 60, 50, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5444 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5445 	 [40, 20, 20, 20, 40] 	 28.0 	 96.0 	 9.797958971132712 	 0 	 0.0
5446 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5447 	 [50, 60, 60, 60, 60] 	 58.0 	 16.0 	 4.0 	 0 	 0.0
5448 	 [80, 70, 70, 80, 70] 	 74.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5449 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5450 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5451 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5452 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5453 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5454 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5455 	 [50, 50, 50, 40, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
5456 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5457 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5458 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5459 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5460 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5461 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5462 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5463 	 [50] 	 50.0 	 0.0 	 0.0 	 4 	 0.8
5464 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5465 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5466 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5467 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5468 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5469 	 [80, 80, 80, 80, 70] 	 78.0 	 16.0 	 4.0 	 0 	 0.0
5470 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5471 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5472 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5473 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5474 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5475 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5476 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5477 	 [60, 50, 60, 50, 50] 	 54.0 	 24.0 	 4.898979485566356 	 0 	 0.0
5478 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5479 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5480 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5481 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5482 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5483 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5484 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5485 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5486 	 [50, 50, 40, 50, 50] 	 48.0 	 16.0 	 4.0 	 0 	 0.0
5487 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5488 	 [40, 20, 40, 40, 40] 	 36.0 	 64.0 	 8.0 	 0 	 0.0
5489 	 [50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 1 	 0.2
5490 	 [50, 50, 50, 50, 50] 	 50.0 	 0.0 	 0.0 	 0 	 0.0
5491 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5492 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5493 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5494 	 [20, 20, 20, 20, 20] 	 20.0 	 0.0 	 0.0 	 0 	 0.0
5495 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5496 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5497 	 [] 	 nan 	 nan 	 nan 	 5 	 1.0
5498 	 [80, 80, 80, 80, 80] 	 80.0 	 0.0 	 0.0 	 0 	 0.0
5499 	 [40, 50, 50, 40, 40] 	 44.0 	 24.0 	 4.898979485566356 	 0 	 0.0
