META_id,Proposition,Locution
7YBt9sdJrC3TKWyUpCVanY,the system we're in makes life often worse generation after generation for working-class people,the system we're in makes life often worse generation after generation for working-class people
fDWa28ncDhv5qWuFCFDe5E,"Lorna Slater thinks it's time we asked the people of Scotland again, who makes those decisions about the country","I think it's time we asked the people of Scotland again, who makes those decisions"
RYfySgdwWYLLvttWCDmUkb,one of the things that's poor in all of this is we have 3 million people in the United Kingdom that have been secluded from financial support for over a year,But one of the things that's poor in all of this is we have 3 million people in the United Kingdom that have been secluded from financial support for over a year
jNUZ9VdHQHqypTjU8rdihU,"this is about the possibility, for example, of having every single home properly insulated","This is about the possibility, for example, of having every single home properly insulated"
U5Q6vAqXpfmtcjfeCu4BLn,"Michelle Dewberry would like the Labour Party to move more back towards the centre, stop with all of these bizarre identity politics, which turn people off","I would like you to move more back towards the centre, stop with all of these bizarre identity politics, which turn people off"
82L3MQMmCzV54jV98T4XD9,"the UK has been far too quick to close down schools and, for the most part, universities","we have been far too quick to close down schools and, for the most part, universities"
MRSUFi9qm2BwMUZPT4kJhe,the Conservative Party have not done enough to show that they are the party of ordinary people,what have the Conservative Party done to show that they are the party of ordinary people
VMajrkTgPVSu5GLfXWw7S3,"let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue","let’s take for example, particular statues to slave traders, that might be in Bristol or elsewhere, use the democratic process to, through a proper decision, decide what to do with that particular memorial or statue"
5ZJ9PzdcfaXTqHwug9zTC4,we now need to get the economy back up and running and more people going back to work,We now need to get the economy back up and running and more people going back to work
7covMZyznS4NjVqLSM8faC,the Labour party appeares to be a London-centric party that isn't reaching out across the United Kingdom,You appear to be a London-centric party that isn't reaching out across the country
WUSEZW8PPGZ2bbcaWd36ZN,one day the strong men will step aside or step down and lead to younger more progressive leaders who are more committed to a two state solution,one day the strong men will step aside or step down and lead to younger more progressive leaders who are more committed to a two state solution
eKmib78LVFyrAhfz8j36Wx,"in true Tory fashion Andrew Bowie starts hitting us with all this thing about we've invested £132 billion, £125 billion","he starts hitting us with all this thing about we've invested £132 billion, £125 billion"
nLbTooz5GPxPU6vVkyeQW5,mandatory voter ID becomes a barrier to many people exercising their right to vote,That makes mandatory voter ID a barrier to many people exercising their right to vote
XsbM4Uk4rdeozoEdEQNVpU,Scotland’s best and proudest days are when we stand together as part of a union we helped to build,Scotland’s best and proudest days are when we stand together as part of a union we helped to build
AqxS7FscMjCL9pisvXXS7V,"what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion","But what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion."
2Ans6QAA3nSuBiQCAqcs8v,"the cuts to universal credit are going to cost 6 million households, with the bottom per cent losing most of their income","This is going to cost 6 million households, with the bottom percent losing most of their income"
