Submission id,Age,Archived at,Completed at,Completion code,Country of birth,Country of residence,Custom study tncs accepted at,Employment status,Ethnicity simplified,Language,Nationality,Participant id,Political affiliation (uk),Primary language,Reviewed at,Sex,Started at,Status,Student status,Time taken,Total approvals,URL
68f65689725d4f7c8f2810b8,41,2025-10-20T15:36:14.630479Z,2025-10-20T15:36:14.177000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,566d5997d408ea00051a2a86,Centre,English,,Male,2025-10-20T15:34:36.257000Z,AWAITING REVIEW,No,98.0,4483,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/06df4a03-3d00-5312-86b6-642cb60bf721
68f6568b03f260dd328da5e6,43,2025-10-20T15:36:57.351085Z,2025-10-20T15:36:55.810000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5bb775b0f1f9ba000140e7b3,Centre,English,,Male,2025-10-20T15:34:41.423000Z,AWAITING REVIEW,No,135.0,5351,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/080a3b2e-dd56-5f74-8885-b33694155709
68f6568d1ba6380e5034d177,60,2025-10-20T15:36:36.324050Z,2025-10-20T15:36:35.934000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,57c426fa9fe51d00012391f1,Centre,English,,Female,2025-10-20T15:34:42.463000Z,AWAITING REVIEW,DATA_EXPIRED,114.0,3808,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/08d28e91-af85-5dbb-b871-9469093db170
68f6568f706f1ca8f0d580d7,56,2025-10-20T15:37:13.077556Z,2025-10-20T15:37:12.649000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,6775c5ef1f8667141b32c256,Left,English,,Female,2025-10-20T15:35:06.068000Z,AWAITING REVIEW,No,127.0,841,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/0bede5cc-95c7-5f78-8074-d780330232dc
68f65696eece4c4d1592da5c,59,2025-10-20T15:39:19.870902Z,2025-10-20T15:39:19.457000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,66cbb62255e119f746ff9694,Right,English,,Female,2025-10-20T15:35:04.402000Z,AWAITING REVIEW,No,256.0,525,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/0e97cd8d-b435-5d83-a029-c57b4465f513
68f6569820b8757965d3eeb1,43,,,,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63d3fd5916541b5031bd4a3f,Left,English,,Male,2025-10-20T15:34:52.237000Z,TIMED-OUT,Yes,69316.0,1568,
68f6569927be8f4c34ffe569,64,2025-10-20T15:41:36.486128Z,2025-10-20T15:41:36.110000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c377642bc6444000133aae9,Left,English,,Male,2025-10-20T15:34:57.007000Z,AWAITING REVIEW,No,400.0,4326,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1047141b-2be2-545a-b6ca-36c5bb01e29e
68f6569a27be8f4c34ffe56c,46,2025-10-20T15:36:05.804159Z,2025-10-20T15:36:05.401000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5ab8c3fb9534ba0001c6b60d,Left,English,,Male,2025-10-20T15:34:54.785000Z,AWAITING REVIEW,No,71.0,3339,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1062f114-eee3-5ff6-8847-62a62f289019
68f656a13bb21081fb917d8f,58,2025-10-20T15:36:54.599357Z,2025-10-20T15:36:54.202000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,62e02c96140489fcd123e187,Left,English,,Female,2025-10-20T15:35:02.586000Z,AWAITING REVIEW,No,112.0,803,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/13133149-fb76-5d84-ba9b-a87fc14626f8
68f656a2342bab5d11831c1a,26,2025-10-20T15:37:04.719273Z,2025-10-20T15:36:42.056000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5a9fa90f873cda00010d29d8,Left,English,,Male,2025-10-20T15:35:01.510000Z,AWAITING REVIEW,No,101.0,4474,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/13fdbf0f-b851-5900-983e-a0ca0f29f846
68f656b4788e368287cdee54,60,2025-10-20T15:37:57.851473Z,2025-10-20T15:37:57.478000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c4a061161db8c00015e4fb0,Right,English,,Female,2025-10-20T15:35:24.809000Z,AWAITING REVIEW,No,153.0,5577,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/174dad10-6a06-5660-a3ea-67b03cebd510
68f656b65cc4626be46ea43f,66,2025-10-20T15:40:06.273465Z,2025-10-20T15:40:05.722000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5bd2034025db7b000178ad8a,Centre,English,,Male,2025-10-20T15:35:29.974000Z,AWAITING REVIEW,No,276.0,4580,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/19867c44-27df-5442-a074-96ad16c0a65f
68f656bb807e17756a4f8a69,36,2025-10-20T15:38:20.146822Z,2025-10-20T15:38:19.737000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,55d51a6b8ce09000127d4821,Left,"English, Spanish",,Male,2025-10-20T15:35:23.112000Z,AWAITING REVIEW,No,177.0,7891,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1a6338d1-a160-5521-9e6e-583893f5aefc
68f656bca2a47fd6252d3f51,35,2025-10-20T15:37:12.851557Z,2025-10-20T15:37:12.407000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c5b66cb3312f1000112f694,Centre,English,,Male,2025-10-20T15:35:31.128000Z,AWAITING REVIEW,No,102.0,3438,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1ba28a4b-1822-54ee-aceb-f718709a2dfe
68f656c47c35772af9003187,28,2025-10-20T15:37:32.737437Z,2025-10-20T15:37:32.265000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,676b1de2c7e0e0fed8203575,Left,English,,Female,2025-10-20T15:35:35.500000Z,AWAITING REVIEW,Yes,117.0,609,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1d752a81-d4b2-5ec2-b9ff-8961ca00a354
68f656cbf24d0764f8aaaac8,25,2025-10-20T15:37:24.424197Z,2025-10-20T15:37:24.047000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5cf8e0107d0e5c00166bc2db,Centre,English,,Male,2025-10-20T15:35:48.920000Z,AWAITING REVIEW,No,96.0,595,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1ee3a51e-0280-53d0-8b3d-2003d51a61a7
68f656cffff50677421f1fd4,55,2025-10-20T15:37:48.105517Z,2025-10-20T15:37:47.708000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,Asian,English,United Kingdom,5f514593ea1e87365b9cb05f,Left,English,,Male,2025-10-20T15:35:55.170000Z,AWAITING REVIEW,No,113.0,6388,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/1ff1933c-e0d9-595f-9c2b-1d44b55892e9
68f656d0cf80d53c15d5f3fa,70,2025-10-20T15:37:23.793013Z,2025-10-20T15:37:23.395000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,597b92f0a33b0d0001fd3d90,Right,English,,Female,2025-10-20T15:35:58.042000Z,AWAITING REVIEW,No,86.0,4190,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/20fc3800-ea02-57e9-a48c-f60083728d9b
68f656d26484004dee3f4ad2,66,2025-10-20T15:38:01.471063Z,2025-10-20T15:38:01.082000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5f6f7258aa7332501adb94f4,Right,"English, English",,Male,2025-10-20T15:36:08.929000Z,AWAITING REVIEW,No,113.0,4519,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/26e9b3a5-4c70-527d-97a3-e467011ccb3a
68f656d287067b4ad182aef3,43,2025-10-20T15:36:55.951559Z,2025-10-20T15:36:55.069000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ef89ca507b0e3040299f1a3,Left,English,,Female,2025-10-20T15:35:51.238000Z,AWAITING REVIEW,No,64.0,3495,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/23d30ad6-eac0-5c7c-8486-a63d8020ab50
68f656d3ef0869bde7f9767f,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,60b3950b9a1de417d37bb8d2,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:46:00.015000Z,RETURNED,CONSENT_REVOKED,,2836,
68f656d4f5d00f8b1f03dc3c,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,5c81582c4c1a61000155584f,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:35:53.503000Z,RETURNED,CONSENT_REVOKED,,3239,
68f656dc0ab3b49aa18eb078,42,2025-10-20T15:37:52.490427Z,2025-10-20T15:37:52.114000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",Mixed,English,United Kingdom,5c8b065abd96ce0001947d1b,Left,English,,Female,2025-10-20T15:36:04.601000Z,AWAITING REVIEW,No,108.0,3076,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2982c91a-e647-5109-9e78-2b08ab710809
68f656de217d8be6de2e0ce0,64,2025-10-20T15:39:37.192570Z,2025-10-20T15:39:36.820000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,659ab50980820849a02c0b5f,Left,English,,Female,2025-10-20T15:36:27.190000Z,AWAITING REVIEW,No,190.0,1051,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/29da983f-07d4-5bd6-8fe5-992849e55aff
68f656e0c62a65530bac9639,27,2025-10-20T15:37:24.692805Z,2025-10-20T15:37:24.273000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,57b04f0767d3e20001ddc4e0,Left,English,,Female,2025-10-20T15:36:04.818000Z,AWAITING REVIEW,Yes,80.0,1821,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2ad52b99-05f6-5f7b-9ba6-e0316d290b42
68f656e2d248560758a18c4d,66,2025-10-20T15:39:37.479054Z,2025-10-20T15:39:35.837000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,58f4a7947b2e410001c2edde,Centre,English,,Male,2025-10-20T15:36:10.713000Z,AWAITING REVIEW,No,206.0,5278,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2b16a391-2209-5b61-b172-decfa8463f25
68f656e3503d97303c3eb3e6,51,2025-10-20T15:46:53.916867Z,2025-10-20T15:46:53.436000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,6142013d4dd8ae5ca2b4329b,Centre,English,,Male,2025-10-20T15:36:10.016000Z,AWAITING REVIEW,DATA_EXPIRED,644.0,3364,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2bb11b01-3cbe-51dd-9995-5dc48bf0f415
68f656e87d87f9473272e633,57,2025-10-20T15:43:11.783261Z,2025-10-20T15:43:11.314000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5bb7b83ab791890001f4fd90,Left,English,,Male,2025-10-20T15:39:16.884000Z,AWAITING REVIEW,No,235.0,5963,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2be95b65-edd1-5049-8b19-a67dee815e45
68f656eaec4a4c6c2ac92ce8,37,2025-10-20T15:38:11.628200Z,2025-10-20T15:38:11.260000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,5fcf61cae339e601668c71aa,Centre,English,,Female,2025-10-20T15:36:26.121000Z,AWAITING REVIEW,Yes,106.0,777,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/2dca7470-4dee-5c62-985f-7922c2ac70e3
68f656eb51034eed0ca4e6f0,43,2025-10-20T15:37:58.264944Z,2025-10-20T15:37:57.862000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,59a9c0291b7a550001d6392e,Left,English,,Female,2025-10-20T15:36:15.502000Z,AWAITING REVIEW,No,103.0,4916,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/31886d21-c764-57a8-a030-5af51ef4e148
68f656ec03fbb1b04a830a5a,33,2025-10-20T15:37:38.995829Z,2025-10-20T15:37:38.571000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,60cf0d251a90eb823bc9b740,Left,English,,Male,2025-10-20T15:36:15.820000Z,AWAITING REVIEW,No,83.0,4233,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/32aaef55-8a6e-5493-a831-be184ec01992
68f656ed5e0293ff8f3035c5,77,2025-10-20T15:38:08.053695Z,2025-10-20T15:38:07.658000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,DATA_EXPIRED,White,English,United Kingdom,5b4e50fb369f840001136070,Right,English,,Female,2025-10-20T15:36:17.464000Z,AWAITING REVIEW,No,111.0,1966,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/332fa639-3cc7-5bad-a588-2c8f448f4615
68f656ee773e9f19d48d57d8,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,616410529bf3660626527235,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:37:04.917000Z,RETURNED,CONSENT_REVOKED,,2737,
68f656f172cd87e115712a4d,57,2025-10-20T15:37:49.271469Z,2025-10-20T15:37:48.827000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5e299f15090b9b000c8e768d,Centre,English,,Male,2025-10-20T15:36:25.994000Z,AWAITING REVIEW,No,83.0,3444,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/33fe5396-1bf7-5074-bcdc-f35bfe1cd599
68f656f4d95c7cdf5a295039,44,2025-10-20T15:41:11.201447Z,2025-10-20T15:41:10.772000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,67798247d6fc9e510470baef,Centre,English,,Female,2025-10-20T15:39:25.594000Z,AWAITING REVIEW,No,106.0,489,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/34133651-eb9c-5f2b-be35-f53c6c23823a
68f656fa4a5148e6e287e856,43,2025-10-20T15:41:28.772253Z,2025-10-20T15:41:28.311000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Unemployed (and job seeking),White,English,United Kingdom,63d4315d46c8643186d488f7,Left,English,,Male,2025-10-20T15:36:38.838000Z,AWAITING REVIEW,No,290.0,1526,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/343d241b-28aa-5cc2-9c38-d34253d24e66
68f656fd1b240789c04064e0,49,2025-10-20T15:38:24.828579Z,2025-10-20T15:38:24.403000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5e35373e1ddb124e6c306747,Left,English,,Female,2025-10-20T15:36:38.048000Z,AWAITING REVIEW,Yes,107.0,3483,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/35056a5e-28f5-5191-bf68-c86cb1291568
68f656fee0fa1d7124f85c2d,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,639f294882a3797f77a3dd81,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:36:47.831000Z,RETURNED,CONSENT_REVOKED,,2642,
68f657090a57e4b54a708fdd,41,2025-10-20T15:38:50.106974Z,2025-10-20T15:38:49.711000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",Asian,English,United Kingdom,6048c1da4fb34916883f2e7d,Left,English,,Female,2025-10-20T15:36:47.616000Z,AWAITING REVIEW,No,123.0,1568,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/37e9508c-6248-5fc4-909d-ee3dca671417
68f6570a27ab796719f3e9e7,CONSENT_REVOKED,,,,CONSENT_REVOKED,CONSENT_REVOKED,Not Applicable,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,65dc99d0191a135ab835bf69,CONSENT_REVOKED,CONSENT_REVOKED,,CONSENT_REVOKED,2025-10-20T15:36:42.402000Z,RETURNED,CONSENT_REVOKED,,2993,
68f6571294b17176d40bf28f,56,2025-10-20T15:40:52.200136Z,2025-10-20T15:40:51.519000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Part-Time,White,English,United Kingdom,59479251f236120001ecf9a2,Centre,English,,Male,2025-10-20T15:36:59.195000Z,AWAITING REVIEW,No,233.0,2827,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/38efd0e1-8f64-5db9-b312-edb983f16764
68f65716e1ce4d8b44ebd99c,55,2025-10-20T15:40:00.573835Z,2025-10-20T15:40:00.127000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,59136492bfce7c0001aea83d,Left,English,,Female,2025-10-20T15:36:59.290000Z,AWAITING REVIEW,No,181.0,3075,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3da5e5d8-90de-5d37-9708-88efa9118d79
68f65717f22b18cfbcf44f62,39,2025-10-20T15:40:25.026391Z,2025-10-20T15:40:24.560000Z,NOCODE,Czech Republic,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,66924f3f720e8dcc562ef6fd,Centre,English,,Female,2025-10-20T15:37:07.246000Z,AWAITING REVIEW,No,198.0,917,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3e597ca6-c48a-558f-94c8-2e99973ef60b
68f6571bda031404c95a6ff3,51,2025-10-20T15:39:38.247054Z,2025-10-20T15:39:37.795000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,"Not in paid work (e.g. homemaker', 'retired or disabled)",White,English,United Kingdom,5d07689bad18d40001bb73c1,Left,English,,Female,2025-10-20T15:37:03.389000Z,AWAITING REVIEW,No,155.0,1535,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3f812e1b-4a22-5945-bfad-488f1ed1c725
68f6571d9b2735f63b7732d9,42,2025-10-20T15:39:12.292022Z,2025-10-20T15:39:11.915000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,66796efc48ac33eb063dd3bc,Left,English,,Male,2025-10-20T15:37:04.990000Z,AWAITING REVIEW,No,127.0,233,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/3fd73cc4-3aa4-5cdd-bca5-499c8813befd
68f6571ee8b1e313ee16f266,37,2025-10-20T15:38:17.552674Z,2025-10-20T15:38:17.150000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,665abb661d3f242a05ffb7ed,Left,English,,Female,2025-10-20T15:37:14.411000Z,AWAITING REVIEW,No,63.0,1304,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/421339bd-add0-5bef-a126-71143c2c15a6
68f6572420b8757965d3eec5,30,2025-10-20T15:38:32.258716Z,2025-10-20T15:38:31.861000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5c4f7b99b33a5300013dbfdd,Left,English,,Female,2025-10-20T15:37:12.480000Z,AWAITING REVIEW,No,80.0,4560,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/442fe299-db3b-56af-84b5-1e17840704b1
68f65727560a48be334da1d4,42,2025-10-20T15:39:19.539769Z,2025-10-20T15:39:19.124000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,664a5be05bc29332beb2fced,Left,English,,Male,2025-10-20T15:37:15.149000Z,AWAITING REVIEW,No,124.0,1724,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/44a35649-0401-5580-880e-fc9ce6472424
68f65728342bab5d11831c33,45,2025-10-20T15:38:46.044928Z,2025-10-20T15:38:45.576000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,63d8251edc6c5ee9274816fd,Centre,English,,Male,2025-10-20T15:37:17.044000Z,AWAITING REVIEW,No,89.0,1106,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/45b5d9e6-1595-531d-8c7e-d4d51114af4e
68f657293bdc1c4aa4d97d47,41,2025-10-20T15:40:02.687630Z,2025-10-20T15:40:02.265000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5a93e14b89de8200013ebd26,Left,English,,Female,2025-10-20T15:37:25.453000Z,AWAITING REVIEW,No,157.0,2978,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/460691ac-c430-548b-99f5-b54af2da5eb7
68f6572ea2a47fd6252d3f63,35,2025-10-20T15:38:22.817892Z,2025-10-20T15:38:22.415000Z,NOCODE,United Kingdom,United Kingdom,Not Applicable,Full-Time,White,English,United Kingdom,5ec11bc32098320117b00b57,Centre,English,,Female,2025-10-20T15:37:21.656000Z,AWAITING REVIEW,No,61.0,1761,https://app.prolific.com/data-collection-tool/batches/019a022a-00c2-7128-81d2-5f06b3f83809/task-groups/47820d70-d487-5d2d-b1f4-c1dbb5d8355a
