meta_id,label,participant_id,age,political_affiliation_uk,sex,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
R2i46NiDVNsML6tFqiF7XV,1,6658b14931847f8a05c3d266,25,Centre,Male,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.8,1.0,0.36,0.0
R2i46NiDVNsML6tFqiF7XV,1,678af0cf4a780183c9633bff,50,Right,Male,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.8,1.0,0.36,0.0
oNswcEAExB4KsDRSHKfMBE,0,5bbc3d95f1f9ba000141d855,66,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
oNswcEAExB4KsDRSHKfMBE,1,5e230311699ac45b327786dc,69,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
oNswcEAExB4KsDRSHKfMBE,0,644570d57bfa2bc1597e4982,63,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7636363636363637,1.0,1.0,1.0,0.96,0.0
X3VCGNfoZGfFF4SZ6Bzi3Y,1,66b5172c8f0bd3b23ce66c22,28,Centre,Female,mid,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.6,0.0,0.2636363636363636,0.0,0.8,0.8,0.48,0.0
X3VCGNfoZGfFF4SZ6Bzi3Y,1,67744dd5d793cc3d79ba38fc,51,Right,Male,mid,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.6,0.0,0.2636363636363636,0.0,0.8,0.8,0.48,0.0
X3VCGNfoZGfFF4SZ6Bzi3Y,1,6722ea20fb84b196f0a649b6,27,Left,Female,mid,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.6,0.0,0.2636363636363636,0.0,0.8,0.8,0.48,0.0
cupHzr8E2X8BfQ6NfHNHE3,1,6317691462a2f2900d1856a8,28,Left,Female,mid,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2909090909090909,0.0,0.8,1.0,0.4,0.0
cupHzr8E2X8BfQ6NfHNHE3,1,66eb295e917ab5b37e00f625,55,Centre,Male,mid,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2909090909090909,0.0,0.8,1.0,0.4,0.0
cupHzr8E2X8BfQ6NfHNHE3,1,670077e8f6c60d360c9ac0fe,51,Left,Female,mid,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2909090909090909,0.0,0.8,1.0,0.4,0.0
UVEFGkzGqLEyq6FG3knYs3,1,6693d3cd554c6002aabfb730,21,Left,Male,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6454545454545455,0.4,1.0,1.0,0.84,0.0
UVEFGkzGqLEyq6FG3knYs3,1,66e02d36db182ef93bdccae3,32,Right,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6454545454545455,0.4,1.0,1.0,0.84,0.0
UVEFGkzGqLEyq6FG3knYs3,1,5ea00c9769e0250009a479df,82,Centre,Female,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6454545454545455,0.4,1.0,1.0,0.84,0.0
d5xBt8hP7Ya22Jg9K9MZFL,0,5e1f7b5450f6aa0122fcef8b,38,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
d5xBt8hP7Ya22Jg9K9MZFL,0,59451bd536b8f40001de0a83,42,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
d5xBt8hP7Ya22Jg9K9MZFL,0,6730f965beb7513190d2be93,61,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
mksvksSRmpV9Ypb6vcdm3G,0,678e978dfeca0ba2fca8109f,50,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.96,0.0
mksvksSRmpV9Ypb6vcdm3G,0,5f514593ea1e87365b9cb05f,55,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.96,0.0
mksvksSRmpV9Ypb6vcdm3G,0,663a28078139647b4663d09f,33,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.96,0.0
4ch3PnAKyBFHSLmzGf4c8m,0,63d7be4023ebcd010737fd2f,31,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
4ch3PnAKyBFHSLmzGf4c8m,0,67d44069e586aab3ec859468,57,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
4ch3PnAKyBFHSLmzGf4c8m,0,6234a3d5cd2f63c705e5842d,53,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
4qbH7wDnNLK2mFdJJtDqob,0,5e6faa06b59a32573bcde7f1,57,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,0.92,0.0
4qbH7wDnNLK2mFdJJtDqob,1,651ac208f45cf1745c586ffc,53,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,0.92,0.0
4qbH7wDnNLK2mFdJJtDqob,1,5a8f01d95292b80001235d34,54,Left,Female,high,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,0.92,0.0
SRDbvkqjTnPe7fvECU4yrY,1,5bbb5e3f118c0600013c3202,39,Centre,Female,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
SRDbvkqjTnPe7fvECU4yrY,1,5bb775b0f1f9ba000140e7b3,43,Centre,Male,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
SRDbvkqjTnPe7fvECU4yrY,1,665dc46f6552a7a3a0039fe6,55,Centre,Female,low,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.04,0.0
QQWASW2ddFoPQRhaW7M47Q,1,58f669cefb4d7500014af69b,49,Right,Male,mid,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.32,0.0
QQWASW2ddFoPQRhaW7M47Q,0,63d4315d46c8643186d488f7,43,Left,Male,mid,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.32,0.0
QQWASW2ddFoPQRhaW7M47Q,1,64135c8f96a690f5b4c16dba,46,Centre,Male,mid,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2636363636363636,0.0,0.0,1.0,0.32,0.0
b53o6vvekCkQxHDv742jt8,0,66de0fe631ea4b3facbc2d37,65,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,0.96,0.0
b53o6vvekCkQxHDv742jt8,0,67fc2265467c0ab6f8114ce2,55,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,0.96,0.0
b53o6vvekCkQxHDv742jt8,0,628f7669ee68aabf3930123b,41,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,0.96,0.0
LQYFcGTUZTz7kicup4ixqv,0,637f7d10665738cfea163256,55,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
LQYFcGTUZTz7kicup4ixqv,0,66cdf05f08f588238d4cc2f4,37,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
LQYFcGTUZTz7kicup4ixqv,1,67166b0c673bba2296a9f400,29,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
eqonAWRbtHmUSs3jg5JjQp,0,5eaab188fb863f000b25b341,31,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.76,0.0
eqonAWRbtHmUSs3jg5JjQp,0,678b8b6f4d1425ef3b30bd32,39,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.76,0.0
eqonAWRbtHmUSs3jg5JjQp,0,5dcfaad2dd9a740c2493fc28,36,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7181818181818181,0.8,1.0,1.0,0.76,0.0
3TeHu7BzSqJReXMP5vRCui,1,6317691462a2f2900d1856a8,28,Left,Female,mid,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,0.0,0.32,0.0
3TeHu7BzSqJReXMP5vRCui,1,66eb295e917ab5b37e00f625,55,Centre,Male,mid,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,0.0,0.32,0.0
3TeHu7BzSqJReXMP5vRCui,0,670077e8f6c60d360c9ac0fe,51,Left,Female,mid,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,1.0,0.0,0.32,0.0
6Gaqz6nb8TAYk8rS3d7Fn7,0,5b89a7a7981c2f0001f1f1cf,41,Left,Male,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
6Gaqz6nb8TAYk8rS3d7Fn7,0,5964c6919955ee00015be1cb,35,Left,Female,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
6Gaqz6nb8TAYk8rS3d7Fn7,0,62eae330e31dcc26183e2987,53,Left,Female,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
Vn3ov8ojpMWcxztShTANav,0,5c882fbb42ff490016c7e47b,59,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.5333333333333333,1.0,0.0,0.3363636363636363,0.0,0.0,0.8,0.68,0.0
Vn3ov8ojpMWcxztShTANav,0,5e3906b9a6df461259c0632f,74,Right,Female,mid,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.5333333333333333,1.0,0.0,0.3363636363636363,0.0,0.0,0.8,0.68,0.0
Vn3ov8ojpMWcxztShTANav,1,6426cfe964863ee2ff26642f,32,Left,Male,mid,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.5333333333333333,1.0,0.0,0.3363636363636363,0.0,0.0,0.8,0.68,0.0
VE8gXD8xGtJep6itEXXwEg,0,55ac3198fdf99b6de3b68b23,61,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
VE8gXD8xGtJep6itEXXwEg,0,5bd2034025db7b000178ad8a,66,Centre,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
VE8gXD8xGtJep6itEXXwEg,1,6658e7b76712e30718aaadf9,31,Right,Male,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
3SvyztAuqz7TuG3Ka5HdJD,1,5e25bb2adb62ba80c1c8571a,48,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7090909090909091,0.8,1.0,1.0,0.92,0.0
3SvyztAuqz7TuG3Ka5HdJD,0,55d51a6b8ce09000127d4821,36,Left,Male,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7090909090909091,0.8,1.0,1.0,0.92,0.0
3SvyztAuqz7TuG3Ka5HdJD,0,668ea5f8d8d2828d43828bf7,52,Left,Female,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7090909090909091,0.8,1.0,1.0,0.92,0.0
VSZ6g5mJGAdwXyD9LyJshU,0,6277fb597942c07d74b16b98,35,Centre,Female,mid,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3181818181818182,0.0,0.6,1.0,0.24,0.0
VSZ6g5mJGAdwXyD9LyJshU,0,5e3d2ab94aebac111b5f6cd2,63,Left,Male,mid,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3181818181818182,0.0,0.6,1.0,0.24,0.0
VSZ6g5mJGAdwXyD9LyJshU,0,5d61b636d989a4001a236c0e,54,Left,Male,mid,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3181818181818182,0.0,0.6,1.0,0.24,0.0
APYViRaV3DAsG7eEFPkZzk,0,5ea0613bef1e880130b36f45,66,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
APYViRaV3DAsG7eEFPkZzk,0,66e2abbef5fe9e10f5bff804,45,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
APYViRaV3DAsG7eEFPkZzk,0,6781a4f94c667373feaae5a7,47,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
Tmx727BvtiatWUtA7wjwrw,0,5e70bd5480f43a0009625d4c,25,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.96,0.0
Tmx727BvtiatWUtA7wjwrw,0,56abcb46f209e0000adab961,64,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.96,0.0
Tmx727BvtiatWUtA7wjwrw,0,5800eb53beccf8000100cb06,52,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.96,0.0
2jtiTqHjjHdwfMGd8Hwgk8,1,60001f74b9d8d70009041d15,39,Right,Female,mid,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.3,0.0,0.0,0.8,0.32,0.0
2jtiTqHjjHdwfMGd8Hwgk8,0,5d7fea714477a000012cc297,54,Right,Female,mid,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.3,0.0,0.0,0.8,0.32,0.0
2jtiTqHjjHdwfMGd8Hwgk8,1,677388a4d7f566a722046006,46,Left,Male,mid,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.3,0.0,0.0,0.8,0.32,0.0
PxgRAuUmWGUmzcmxdmEqaf,0,62d90e828279a1f54b9c0a0e,36,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6909090909090909,0.0,1.0,1.0,0.68,0.0
PxgRAuUmWGUmzcmxdmEqaf,1,5bebf332cef79f00014d230c,48,Right,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6909090909090909,0.0,1.0,1.0,0.68,0.0
PxgRAuUmWGUmzcmxdmEqaf,1,666a1e606b80f9865c1f3d5f,53,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6909090909090909,0.0,1.0,1.0,0.68,0.0
nQTbmTq7eahuVTiHP7yZM3,0,577a3dfd92c50c0001c9488f,62,Centre,Male,mid,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,0.2,1.0,0.0,0.2,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.6,1.0,0.16,0.0
nQTbmTq7eahuVTiHP7yZM3,1,5c86f9ced810a700169ddfe7,26,Left,Female,mid,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,0.2,1.0,0.0,0.2,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.6,1.0,0.16,0.0
nQTbmTq7eahuVTiHP7yZM3,0,5973c94134b844000168d12f,52,Left,Female,mid,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,0.2,1.0,0.0,0.2,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.6,1.0,0.16,0.0
9o8tRMFWzmZ5s6DdFDWFqJ,0,5bbc3d95f1f9ba000141d855,66,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
9o8tRMFWzmZ5s6DdFDWFqJ,1,5e230311699ac45b327786dc,69,Left,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
9o8tRMFWzmZ5s6DdFDWFqJ,0,644570d57bfa2bc1597e4982,63,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
BRGT5a7qvi7FyBAJk7qL4U,0,6693d3cd554c6002aabfb730,21,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
BRGT5a7qvi7FyBAJk7qL4U,0,66e02d36db182ef93bdccae3,32,Right,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
BRGT5a7qvi7FyBAJk7qL4U,0,5ea00c9769e0250009a479df,82,Centre,Female,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
htA5QFhfPuA5c2uYbKxpKE,1,651ab77f6ee1c6bf2ecf4802,54,Centre,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,1.0,0.0
htA5QFhfPuA5c2uYbKxpKE,0,664a5be05bc29332beb2fced,42,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,1.0,0.0
htA5QFhfPuA5c2uYbKxpKE,0,61030ea0fd598c32549577b8,42,Left,Male,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,1.0,0.0
cH4URx3g3mLq2pm4BvCUHf,1,63038a4810d4751896ffcd01,35,Centre,Female,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.6,0.0,1.0,0.4,1.0,0.4833333333333333,1.0,0.0,0.3272727272727272,0.0,1.0,1.0,0.32,0.0
