"DataPoint_ID","Task_Group_ID","Task_Type","Question","Proposition","Locution","META_ID","Annotator1_ID","Annotator1_Response","Annotator1_Timestamp","Annotator2_ID","Annotator2_Response","Annotator2_Timestamp","Annotator3_ID","Annotator3_Response","Annotator3_Timestamp"
"019a0229-4bb9-7014-b4ea-6a4aa9e946e0","a0962d1e-de55-5f38-930b-d191f0c9970a","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","where the Labour Party's lost its appeal is in the small towns that Paul Mason and Lisa both come from that have been left behind by 30 years of free market economics","where it's lost its appeal is in the small towns that me and Lisa both come from that have been left behind by 30 years of free market economics","VqTBkeNvhAFLuF2mMRVXLY","62d59b380be0866cf039e0ee","Yes","2025-10-20T15:36:02.826Z","6762a8247392fa8565663f18","Yes","2025-10-20T15:42:49.517Z","5ee9f3837b8d29017d076284","Yes","2025-10-20T15:50:54.811Z"
"019a0229-751f-746e-806f-44e5c9e716b5","51ad9e61-af2b-5dcf-9845-1a6fddd3c246","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","an independent Scotland would have the opportunity to be back in the European Union","an independent Scotland would have the opportunity to be back into that European Union","2Q6RamRL9yycMjRmszjVJM","674e7a87d8a59d91f10d4445","Yes","2025-10-20T15:32:02.161Z","67757fa143d924c6cb043f46","Yes","2025-10-20T15:38:56.158Z","6566231923f79d4cff72f7d0","Yes","2025-10-20T15:49:10.232Z"
"019a0229-6ea0-71ca-bd94-cfd6c5bdc775","4de30325-e940-558b-8874-eda99876e990","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it may be the West has to spend more money to assist those countries to go to net zero","it may be the West has to spend more money to assist those countries to go to net zero_1","fJRm8u5r3ziBoZ3bjDkE4T","66be3a527e6d4c95961bc002","No","2025-10-20T15:31:27.912Z","67682be0c8654782079d69c4","Yes","2025-10-20T15:43:00.724Z","63337737be6252ad76e5f983","No","2025-10-20T16:32:19.082Z"
"019a0229-78a7-74e7-8b83-d89339e8ba64","13133149-fb76-5d84-ba9b-a87fc14626f8","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","mandatory voter ID becomes a barrier to many people exercising their right to vote","That makes mandatory voter ID a barrier to many people exercising their right to vote","nLbTooz5GPxPU6vVkyeQW5","5c47a4199b931f00010cd8ba","No","2025-10-20T15:31:50.655Z","62e02c96140489fcd123e187","No","2025-10-20T15:36:53.649Z","5d04f8eecdd60a000178e118","No","2025-10-20T15:46:34.569Z"
"019a0229-7e71-762e-8a77-4f7da2651712","c33e8856-a845-5f13-ba72-ed85ee87959d","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the government supporting Owen Paterson looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","that looks like someone has been found guilty of something and you're trying to get them off by rewriting the rules","HiK2tia5ncZ24wuWQmHkYo","5f75d01a857e4e27a575f7ca","Yes","2025-10-20T15:35:25.975Z","5b550c6e303c330001660747","No","2025-10-20T15:52:30.739Z","66cb20895fabec35a88e5291","Yes","2025-10-20T15:54:47.528Z"
"019a0229-6ecd-77d2-b492-c713ec17a5fb","4de30325-e940-558b-8874-eda99876e990","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","being out of the EU is also one of the routes that we can have back to prosperity, a more equal and just country","that's also one of the routes that we can have back to prosperity, a more equal and just country","7RJerDJoMFVeGnKsGCEfj5","66be3a527e6d4c95961bc002","No","2025-10-20T15:31:27.912Z","67682be0c8654782079d69c4","Yes","2025-10-20T15:43:00.724Z","63337737be6252ad76e5f983","Yes","2025-10-20T16:32:19.082Z"
"019a0229-e006-73ae-a2df-b2cc7b42cfbc","7fa08c1e-d804-52c1-988b-86b82287fa11","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Charlie Unkown has got two daughters, one aged 20, one aged 18, second year of University, doing A-levels","I've got two daughters, one aged 20, one aged 18, second year of University, doing A-levels","eLngS62PEKctwjLsG6KgQ7","62dba63c6e7bd6308f5a7a13","No","2025-10-20T15:31:42.395Z","6664aff313672880c2b0ba59","No","2025-10-20T15:41:42.447Z","5967e9a831394d0001abdb3f","No","2025-10-20T15:49:33.571Z"
"019a0229-3dfc-7398-a28e-b5fb9746b6f8","e26f9c12-f00c-5625-8492-393eae92a16f","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","accept the fact that Northern Ireland is part of the United Kingdom and let's get round the table and sort it out","njBtDnDwZhAGrwiwuKvTpH","60c4b404257aaacfe05b36b6","Yes","2025-10-20T15:35:59.805Z","56b6e889f2fc70000b32f99e","Yes","2025-10-20T15:45:28.202Z","5c51d3e6a163ac0001721273","No","2025-10-20T15:57:45.533Z"
"019a0229-7cee-7349-8a83-e636a31c64f3","880a8ac6-e3f4-56dc-afed-c9a0c10fabce","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","if it is the case that we are recommended to have a circuit break, if it is recommended to have another lockdown, we need to take a moment, step back, reassess our current  approach and recognise that public health should be in public hands and use that as the mantra going forward to guide us","if it is the case that we are recommended to have a circuit break, if it is recommended to have another lockdown, we need to take a moment, step back, reassess our current  approach and recognise that public health should be in public hands and use that as the mantra going forward to guide us_1","eoiCvXFBaz5tTaBCpUZAWZ","5e2872fffcdb020467d12799","No","2025-10-20T15:32:57.815Z","6662bbd11599452943304086","Yes","2025-10-20T15:41:09.802Z","59d4e426c618a50001cf5cab","No","2025-10-20T15:52:36.779Z"
"019a0229-5047-77a8-a3d3-b625e4e12f6b","1047141b-2be2-545a-b6ca-36c5bb01e29e","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it is not like this is the 1970s and we are bailing out industries that are not profitable","it is not like this is the 1970s and we are bailing out industries that are not profitable","RvffRMLJijnWDBAwHfkRAZ","66bf58ef05363daf9940b0d9","Yes","2025-10-20T15:33:29.775Z","5c377642bc6444000133aae9","No","2025-10-20T15:41:35.191Z","59e71a3b1ac65d0001eb47ac","Yes","2025-10-20T15:46:17.953Z"
"019a0229-af50-778b-9f21-a0afd6e961bb","974c65d3-3123-5f01-bd40-0b1c447571e9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Audience Member 20's two eldest boys who are year 11 and year 13 have been stuck in that bedroom 6 hours a day, five days a week","My two eldest boys who are year 11 and year 13 have been stuck in that bedroom 6 hours a day, five days a week","RpftwEcgx7UWwLbeBSRNwC","5eaec18fbb7b8901200d16dd","No","2025-10-20T15:33:25.866Z","66842a750b2e5dc813b7bab3","No","2025-10-20T15:41:41.843Z","66fd75a114eba53c2f24a190","No","2025-10-20T15:49:49.496Z"
"019a0229-8172-753e-b576-5e84fec94039","c96f0549-ec98-5c87-b05f-73a8840562fb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","people who are not home-owners and who are renting and are struggling to get by are being plunged into sheer insecurity","For people who are not home-owners and who are renting, struggling to get by, the sheer insecurity of people are being plunged into --","4TXy8eZunTnn7CBQ7M4ghy","59710ac7b174180001757d6a","Yes","2025-10-20T15:34:43.215Z","6346b0c544caa80ebc4e5b2d","Yes","2025-10-20T15:43:08.205Z","65a5920088672d869713f267","Yes","2025-10-20T15:53:07.921Z"
"019a0229-c5cf-726f-899e-b62bd7940674","1ff1933c-e0d9-595f-9c2b-1d44b55892e9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the grand slam tournaments slightly climbed down but at the beginning they threatened Naomi Osaka with sanctions","They slightly climbed down but at the beginning they threatened her with sanctions","4onaWsgk3WhQa4JzoWfuJq","678e978dfeca0ba2fca8109f","Yes","2025-10-20T15:30:53.081Z","5f514593ea1e87365b9cb05f","No","2025-10-20T15:37:47.158Z","663a28078139647b4663d09f","No","2025-10-20T15:47:19.003Z"
"019a0229-7761-749c-b3bd-13234c75763e","6ac8e8ef-158f-5b64-abd6-0fc2c3b3d7b6","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Michelle Dewberry would like the Labour Party to move more back towards the centre, stop with all of these bizarre identity politics, which turn people off","I would like you to move more back towards the centre, stop with all of these bizarre identity politics, which turn people off","U5Q6vAqXpfmtcjfeCu4BLn","663ccb353b6d9966bcce762a","Yes","2025-10-20T15:33:00.836Z","6278270bfb2439bf3abf192d","Yes","2025-10-20T15:42:58.872Z","673f091e544e7e0f26ef3e28","No","2025-10-20T15:50:07.765Z"
"019a0229-3f45-7267-9c78-117c47a9ba3e","b899d0fd-affe-5d66-9a20-79572b722ea9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","how the Labour Party has a plan for effective spending which can help to alleviate poverty within the UK","how they have a plan for effective spending which can help to alleviate poverty within the UK","jm5RmbRaYhJ3jAFXakAF9S","672d3dd1c52d127fd08a32f0","No","2025-10-20T15:33:27.420Z","62b8cd151b5fd0f9be7d1f11","No","2025-10-20T15:43:47.901Z","664360aecf9dfaef5b770244","Yes","2025-10-20T15:50:37.100Z"
"019a0229-c674-7158-a776-6a6dd7ffe520","2bb11b01-3cbe-51dd-9995-5dc48bf0f415","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Nick Thomas-Symonds can’t comment on whether individuals want to take legal action around particular bits of the report","I can’t comment on whether individuals want to take legal action around particular bits of the report","BBbMJdriSqMXLWQE5zKj3R","5953668fb2e8430001ea478f","No","2025-10-20T15:32:30.354Z","6142013d4dd8ae5ca2b4329b","No","2025-10-20T15:46:52.883Z","676ab5c54516be2437eb0642","No","2025-10-20T15:47:54.987Z"
"019a0229-4674-70b4-8dad-86df41ff2bfb","a4670179-0906-57d8-920e-8a6234edc204","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Bonnie Greer will always vote for the Labour party because she think it’s the best coalition of the left for this country","I will always vote for the Labour party because I think it’s the best coalition of the left for this country","jTztSzPscFk58qMfuawBN9","5b13da851e55760001ba009a","Yes","2025-10-20T15:34:33.044Z","631a030ace0fd33c62501d10","Yes","2025-10-20T15:55:40.342Z","5a051341ff266c0001d1f915","Yes","2025-10-20T16:32:53.634Z"
"019a0229-8198-70fd-85be-d0413db82635","c96f0549-ec98-5c87-b05f-73a8840562fb","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","in that the Government needs to act now to stimulate the jobs for younger people going forward","in that the Government needs to act now to stimulate the jobs for younger people going forward_1","Xet9xSSvdKHJa7ZEsqgE9k","59710ac7b174180001757d6a","Yes","2025-10-20T15:34:43.215Z","6346b0c544caa80ebc4e5b2d","Yes","2025-10-20T15:43:08.205Z","65a5920088672d869713f267","Yes","2025-10-20T15:53:07.921Z"
"019a0229-a34f-71cc-b350-d00e9f54dbb5","be955568-9684-5e14-b1db-19779a4b8ce7","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","one of the real ironies of the UK trade deal with Australia is the government negotiated a deal where people can go and work in Australia","One of the real ironies of this is the government negotiated a deal where people can go and work in Australia","hKjMd5sgtaDbJdUrGrR8Jc","5c65322cb0839200019ab27a","No","2025-10-20T15:35:54.106Z","6483825404dd52c9b6558951","Yes","2025-10-20T15:44:34.349Z","5bf36d4ca70bf700017ca293","Yes","2025-10-20T16:17:54.274Z"
"019a0229-cac5-729f-8142-1fbc1c0146ad","54016a9e-078a-5bd3-a324-9e69cbc1f177","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","it is going to be a tiny, tiny proportion of food that's going to be coming for Australia","It is going to be a tiny, tiny proportion of food that's going to be coming for Australia","RHxmyh7rQzQfBsjQXPnBx4","62e94c384f809b7d0831f4ea","No","2025-10-20T15:31:15.309Z","5ea8018973b0521f70fe7ba1","No","2025-10-20T15:39:00.066Z","5e8307bae3b23d01d2259e4c","Yes","2025-10-20T15:47:19.102Z"
"019a0229-45ce-72ab-989f-ce1d3ce4f324","a4670179-0906-57d8-920e-8a6234edc204","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Angela Haggerty thinks the fishing industry has been sold out by the UK government when it comes to Brexit","I think the fishing industry is probably more -- it feels deeply it has been sold out by the UK government when it comes to Brexit.","Pq9xu2zT4McHqU7jpAuws2","5b13da851e55760001ba009a","Yes","2025-10-20T15:34:33.044Z","631a030ace0fd33c62501d10","Yes","2025-10-20T15:55:40.341Z","5a051341ff266c0001d1f915","Yes","2025-10-20T16:32:53.634Z"
"019a0229-7d46-7488-be37-65b0b71deb65","29da983f-07d4-5bd6-8fe5-992849e55aff","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","presumably, Andrew does or does not think that the Conservatives are going to benefit from 16 to 17-year-olds voting because Andrew called it a stitch-up by the left wing political establishment","And presumably, Andrew, you don't think that the Conservatives are going to benefit from 16 to 17-year-olds voting because you called it a stitch-up by the left wing political establishment","S2rJdKBCRRyaNnBc23VZnc","572faa2cad131600100169b5","Yes","2025-10-20T15:37:12.509Z","659ab50980820849a02c0b5f","Yes","2025-10-20T15:39:36.099Z","5ae870c64357bd0001c57edd","Yes","2025-10-20T15:48:15.125Z"
"019a0229-6b4f-7321-997d-223f6713e374","abd4474d-b6fa-5fc3-937b-69f1eca1c5a9","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","Robert Buckland takes responsibility for the need to improve the way in which we deal with black and minority ethnic people in the criminal justice system","I absolutely take responsibility for the need to improve the way in which we deal with black and minority ethnic people in that system","PKAtn7LE493NSQEz6SCEGH","5c9155480a0fd90001206422","No","2025-10-20T15:35:22.008Z","6401c41ef621f07e133979e9","Yes","2025-10-20T15:42:39.633Z","574da26c7f1e770007f42d11","No","2025-10-20T15:51:18.703Z"
"019a0229-c060-740e-8075-18797326c730","014b0059-d6cf-5b72-903c-26fd7142fba0","multiple_choice","Does the comment represented by the ""Proposition"" and ""Locution"" have a political leaning?","the community pharmacy have been saying today they typically do the flu jab vaccine","The community pharmacy, there are 11,000 of them, have been saying today they typically do the flu jab vaccine","a97bv9M6aNzQQN57HL95E5","5d4310bbd8e961001b825ca4","No","2025-10-20T15:24:58.795Z","5dee651e58776a51569d31f3","No","2025-10-20T15:36:25.338Z","597519f8262c480001bbaf8b","No","2025-10-20T15:47:20.781Z"
