meta_id,a1_id,a2_id,a3_id,a1_label,a2_label,a3_label,judgements,judgements_mean,judgements_maj,n_type,phi_4_political_position_probability_of_na,deepseek_v3_political_position_probability_of_na,llama3_2_3b_political_position_probability_of_na,mistral_7b_political_position_probability_of_na,llama_3_3_70b_instruct_political_position_probability_of_na,qwen3_235b_a22b_political_position_probability_of_na,llama_3_1_405b_instruct_political_position_probability_of_na,claude_3_5_haiku_2024102_political_position_probability_of_na,deepseek_r1_political_position_probability_of_na,gpt_4o_mini_2024_07_18_political_position_probability_of_na,gpt_3_5_turbo_0125_political_position_probability_of_na,llama_4_maverick_political_position_probability_of_na,gemini_2_5_flash_preview_political_position_probability_of_na,claude_3_7_sonnet_20250219_political_position_probability_of_na,qwen_qwq_32b_political_position_probability_of_na,gpt_4_turbo_2024_04_09_political_position_probability_of_na,ensemble3_political_position_probability_of_na,gemini_1_5_pro_002_political_position_probability_of_na,grok_2_1212_political_position_probability_of_na,ensemble1_political_position_probability_of_na,o3_mini_2025_01_31_political_position_probability_of_na,gpt_4o_2024_08_06_political_position_probability_of_na,gpt_4_5_preview_2025_02_27_political_position_probability_of_na,ensemble2_political_position_probability_of_na,llama3_1_8b_political_position_probability_of_na
6Gaqz6nb8TAYk8rS3d7Fn7,5b89a7a7981c2f0001f1f1cf,5964c6919955ee00015be1cb,62eae330e31dcc26183e2987,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,1.0,1.0,1.0,0.0
Vn3ov8ojpMWcxztShTANav,5c882fbb42ff490016c7e47b,5e3906b9a6df461259c0632f,6426cfe964863ee2ff26642f,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.5333333333333333,1.0,0.0,0.3363636363636363,0.0,0.0,0.8,0.68,0.0
VE8gXD8xGtJep6itEXXwEg,55ac3198fdf99b6de3b68b23,5bd2034025db7b000178ad8a,6658e7b76712e30718aaadf9,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
3SvyztAuqz7TuG3Ka5HdJD,5e25bb2adb62ba80c1c8571a,55d51a6b8ce09000127d4821,668ea5f8d8d2828d43828bf7,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7090909090909091,0.8,1.0,1.0,0.92,0.0
VSZ6g5mJGAdwXyD9LyJshU,6277fb597942c07d74b16b98,5e3d2ab94aebac111b5f6cd2,5d61b636d989a4001a236c0e,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.2,1.0,0.5333333333333333,1.0,1.0,0.3181818181818182,0.0,0.6,1.0,0.24,0.0
APYViRaV3DAsG7eEFPkZzk,5ea0613bef1e880130b36f45,66e2abbef5fe9e10f5bff804,6781a4f94c667373feaae5a7,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
Tmx727BvtiatWUtA7wjwrw,5e70bd5480f43a0009625d4c,56abcb46f209e0000adab961,5800eb53beccf8000100cb06,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.8090909090909091,1.0,1.0,1.0,0.96,0.0
2jtiTqHjjHdwfMGd8Hwgk8,60001f74b9d8d70009041d15,5d7fea714477a000012cc297,677388a4d7f566a722046006,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.3,0.0,0.0,0.8,0.32,0.0
PxgRAuUmWGUmzcmxdmEqaf,62d90e828279a1f54b9c0a0e,5bebf332cef79f00014d230c,666a1e606b80f9865c1f3d5f,0,1,1,"(0, 1, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6909090909090909,0.0,1.0,1.0,0.68,0.0
nQTbmTq7eahuVTiHP7yZM3,577a3dfd92c50c0001c9488f,5c86f9ced810a700169ddfe7,5973c94134b844000168d12f,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8,0.2,1.0,0.0,0.2,1.0,0.4666666666666667,1.0,0.0,0.3,0.0,0.6,1.0,0.16,0.0
9o8tRMFWzmZ5s6DdFDWFqJ,5bbc3d95f1f9ba000141d855,5e230311699ac45b327786dc,644570d57bfa2bc1597e4982,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7181818181818181,1.0,1.0,1.0,0.96,0.0
BRGT5a7qvi7FyBAJk7qL4U,6693d3cd554c6002aabfb730,66e02d36db182ef93bdccae3,5ea00c9769e0250009a479df,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6909090909090909,0.6,1.0,1.0,0.84,0.0
htA5QFhfPuA5c2uYbKxpKE,651ab77f6ee1c6bf2ecf4802,664a5be05bc29332beb2fced,61030ea0fd598c32549577b8,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8545454545454545,1.0,1.0,1.0,1.0,0.0
cH4URx3g3mLq2pm4BvCUHf,63038a4810d4751896ffcd01,62e40abe71c1b7e395e9bf4a,59e4d8f3d838ae000185093f,1,1,0,"(1, 1, 0)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.8,0.6,0.0,1.0,0.4,1.0,0.4833333333333333,1.0,0.0,0.3272727272727272,0.0,1.0,1.0,0.32,0.0
H97n7MCYP7Rg5X87FMXrXp,6277fb597942c07d74b16b98,5e3d2ab94aebac111b5f6cd2,5d61b636d989a4001a236c0e,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,1.0,1.0,0.2545454545454545,0.0,0.0,0.2,0.48,0.0
nmWjd6KGno52ubaEjhbyni,5c852c65f8e57d00158a12ca,6776816f12ad2c97726dd2ab,5b254b0a34ffd00001b43310,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.2,1.0,0.5166666666666667,1.0,0.0,0.3363636363636363,0.0,0.0,0.8,0.52,0.0
NCN8YBzuVGaovFR3JEbKqE,5d42cf5669717700013c822f,5b2240df023fe3000150533f,5dc2d4377624401eb1894bcd,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0166666666666666,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.08,0.0
4M5RrdQbjGswrewwZSMtn2,678e978dfeca0ba2fca8109f,5f514593ea1e87365b9cb05f,663a28078139647b4663d09f,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,0.92,0.0
fzygQzJ2mMLgS3qQo6rvrX,62d90e828279a1f54b9c0a0e,5bebf332cef79f00014d230c,666a1e606b80f9865c1f3d5f,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7363636363636363,1.0,1.0,1.0,0.96,0.0
VA63fAdfiuvFgUGHbRB647,63f226e602d56e2ab3623b2f,670c17df0a4788241bf1835c,5a9e9fc46219a30001f54994,0,1,1,"(0, 1, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fgmrqnMC7aM3ytUBT8xuKk,63d7be4023ebcd010737fd2f,67d44069e586aab3ec859468,6234a3d5cd2f63c705e5842d,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7363636363636363,0.4,1.0,1.0,0.88,0.0
ADhTqx9MB2ypdNuBGc5qSn,65cf6daf6f1a3c78f61f93c0,5e6a6d1f833f2d021f683ea7,613f0ce7ced87b6731521401,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,1.0,0.5166666666666667,0.0,1.0,0.3,0.0,1.0,1.0,0.2,0.0
9jpcAMLdjvAr6Sp6zR4d2b,5f53b958c8cfea6e2104c5b6,6658d84e36a39b239367aed9,669784d7b9b01c76a1131cb9,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.6727272727272727,0.6,1.0,1.0,0.84,0.0
5gvd3TFNj5uR7nJH5Z5TBT,62b5ef2ecccb0a1fdac33218,5f0219dce0d2de3a5179d1aa,5b5b758d36c4720001ca3e1c,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ajebVPfmzrbXs9nEkBnoQg,63f78706289c35a575276c12,6775c5ef1f8667141b32c256,666ee5994b49ad9236867a62,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0
Lpme8oDNzhwuDxDozajYww,5930af3f991e160001eff896,63e51d3ea4bb5e7073e2ddbf,666062eebeee2e91dcde4add,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JJ7QzSVkzs7yEJJCdRfcQV,66ab892125fb6f8825debf2d,5ea2f8ff57400807b6f53ddf,66b370883fc774c23e102c46,0,1,1,"(0, 1, 1)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,0.0,0.2454545454545454,0.0,0.0,1.0,0.48,0.0
j3EiUdX8oYuimwPHqLC4FV,5e3d57c40d3a26000edff2e1,5e3891a0ffe78b000a8a4124,5bc0b1bb63cb210001cf55ba,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
RXuQxoyHtzzrXGFKBXd6GX,67334911eb1de6dd02fc126a,6571fd9d691befe21fa61d18,566ae5587da0350012b50b13,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
evnb6GeEKhvkyiNoSuf6Rp,5d41d708128a05000183c461,66904eae25e477d074070a89,5ce740c8636a5b0018f55968,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666668,1.0,1.0,0.7818181818181819,0.6,1.0,1.0,0.84,0.0
MMc3M5r9vsmafGeHLLDY3K,571390654e714e00129be44a,667a7ab2a6179deb78e9dd1a,601ac0440ae554365a73246b,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7909090909090909,1.0,1.0,1.0,1.0,0.2
RHYPk59Bc6SpnakUf77YwM,5e6faa06b59a32573bcde7f1,651ac208f45cf1745c586ffc,5a8f01d95292b80001235d34,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,1.0,1.0,1.0,1.0,0.0
gsQkeinbtMzgAHCojTbKuf,6693d3cd554c6002aabfb730,66e02d36db182ef93bdccae3,5ea00c9769e0250009a479df,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
cgkogwM59g54pwkyCiZKsm,5dee11c6d35cc34acae7c301,60e0a0f11799deb4297c7eac,6765a2c9bf830acd8f0e1c02,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7818181818181819,1.0,1.0,1.0,1.0,0.0
5CRBWFSop2JYCrw8yuzCjm,60c4b404257aaacfe05b36b6,56b6e889f2fc70000b32f99e,5c51d3e6a163ac0001721273,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
XsbM4Uk4rdeozoEdEQNVpU,5c47a4199b931f00010cd8ba,62e02c96140489fcd123e187,5d04f8eecdd60a000178e118,1,1,0,"(1, 1, 0)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UVb7J8HU8KUgj8NYoBZbZD,600606925db9c892b3939202,5ba0be865858e300012f6213,6762a1453b3bc252b8ea3bb8,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGJYN32ragNTq5MvJFwhoe,60d4497712b0332d4ccb9c48,5a9fa90f873cda00010d29d8,63beebaa4c5884797ff00a98,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5333333333333333,1.0,1.0,0.3363636363636363,0.0,0.0,0.8,0.36,0.0
8ziPhNo2a5sYeVLhSpHTiC,6005f9ba9a21c96134362ff1,5c18d9a3efc84e0001fe4aee,653d14bc14d143d888af01b0,0,1,0,"(0, 1, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454545454545455,1.0,1.0,1.0,1.0,0.0
WHCFGg54a6warsTFbXPqFX,5f6e71ea9dd5cb3b2bdb45b6,5bbd09effa09af00011edec1,6643495b44af166c626762cd,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7909090909090909,0.4,1.0,1.0,0.88,0.0
ZGRXd7858qg3wZ9Qvc9nN2,5c5186e53e4c8400010ae6bf,5bd2a0799afb5b00015be460,5ecfd28bb14b1c05751f178c,0,0,1,"(0, 0, 1)",0.3333333333333333,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0
J2PE26i6sCq2UdekPHMofS,5e76a0814ffe9920e5725c56,5c4da47734ee9300011d2299,65651805d1afb42ba1a55476,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.7909090909090909,0.6,1.0,1.0,0.88,0.0
FLkgXpVwUUgVnac9MuBqd8,662f75829aea8481041a23fd,5d07689bad18d40001bb73c1,6037d796b948e80ce4afcc09,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.4,1.0,1.0,0.8,1.0,0.5,0.0,0.0,0.3090909090909091,0.0,1.0,1.0,0.48,0.0
nB7vKG3avKMJDKVfa5g3u8,5ea026ebbc5a78011ea73ffb,5e132349b199e49599de669e,666a000b7e21e0d346d2d432,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0363636363636363,0.0,0.0,0.0,0.08,0.0
XcP2K9NiPmd2k8XXQtqqGA,5980fff19bf4fe0001070984,5c8b065abd96ce0001947d1b,62d7fef5538b81f205ba4656,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,0.0,0.0,0.8,0.28,0.0
BLXVHfYgWLAbN9jrMngNsP,66c20b634a3b292d25596fbc,55d621bbdb6a810013fa0ea0,5bc4c4933b998700018142cd,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0
6JrcG6jidRqiTH7VXgYr2W,60c4b404257aaacfe05b36b6,56b6e889f2fc70000b32f99e,5c51d3e6a163ac0001721273,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0
9mtUZLteJFXuMHRYxttpen,5efca85159e09c06e7d064ba,5fcf61cae339e601668c71aa,672f246d1d67d71960402ef8,0,1,0,"(0, 1, 0)",0.3333333333333333,0,mid,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4833333333333333,1.0,0.0,0.3090909090909091,0.0,0.0,0.6,0.24,0.0
HczXSivCuarSK8WtbfNyn3,577a3dfd92c50c0001c9488f,5c86f9ced810a700169ddfe7,5973c94134b844000168d12f,1,1,1,"(1, 1, 1)",1.0,1,mid,0.4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5333333333333333,1.0,0.0,0.2909090909090909,0.0,0.0,1.0,0.4,0.0
G5iiFE26WMbN7GbK57HHvB,5b89a7a7981c2f0001f1f1cf,5964c6919955ee00015be1cb,62eae330e31dcc26183e2987,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9666666666666668,1.0,1.0,0.6454545454545455,0.0,1.0,1.0,0.64,0.0
8L4ktz2n7Qzqif4dRVGb3c,597c4133cae3340001135a72,5f3bd56999a44d9324b76ddb,5c6df5298c5fd30001b83926,0,0,1,"(0, 0, 1)",0.3333333333333333,0,mid,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.8,0.0,0.0,1.0,0.2,1.0,0.4833333333333333,0.0,1.0,0.3090909090909091,0.0,1.0,1.0,0.4,0.0
JfJ5huysnoNXxgribr75am,5f4e0155cf03293db269f873,6234905bd877b34677aaa521,5cedaba627d8ce00018469bb,1,1,1,"(1, 1, 1)",1.0,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.04,0.0
gkrio5iPJ9VEhhfJgNayyo,5ad22ebba010190001b363e8,6346921046fa377ce55acbc1,6777c88074566bdef374f9e5,1,1,1,"(1, 1, 1)",1.0,1,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333332,1.0,1.0,0.6363636363636364,0.2,1.0,1.0,0.8,0.0
RZCVE5joYtLSwD5pXSQE5g,577a3dfd92c50c0001c9488f,5c86f9ced810a700169ddfe7,5973c94134b844000168d12f,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2909090909090909,0.0,0.0,0.8,0.24,0.0
2odpqZYhToSJ9Nrq6QasER,5f3e69e09b6596057ef8b20b,5987bfb80e411a0001d83837,59789a60bf453d00010a94c7,1,0,0,"(1, 0, 0)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9833333333333332,1.0,1.0,0.6545454545454545,0.8,1.0,1.0,0.88,0.0
oHEkcB9zK5eJnGvGPGdrFh,5ff00d2eb11116367c83a5c1,6016f0e16f7aec8af4152aa4,5d02a158c8a372001abf3b30,0,0,0,"(0, 0, 0)",0.0,0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NQWc2j9SjkbXAQgFq2knDC,67862f57b5350ebed10fac1f,597b92f0a33b0d0001fd3d90,5d532f8c8d4ab1001d1befe0,1,0,1,"(1, 0, 1)",0.6666666666666666,1,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9833333333333332,1.0,1.0,0.5818181818181818,0.0,1.0,1.0,0.56,0.0
K4yUXaWNVRE9g3Mt3qJb6D,5980fff19bf4fe0001070984,5c8b065abd96ce0001947d1b,62d7fef5538b81f205ba4656,1,0,1,"(1, 0, 1)",0.6666666666666666,1,mid,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4833333333333333,0.0,0.0,0.2636363636363636,0.0,0.6,0.4,0.36,0.0
mRHypXrSq2xkhedAsyStPq,67a96562e2b052e6c15ed963,5cfde288bab656000198b943,56a90c96119265000c6e134d,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181818,1.0,1.0,1.0,1.0,0.0
HUpGE6pWrZsbesjFjDBDv6,58ff31a1d10e2b000108579e,63d8251edc6c5ee9274816fd,5e695632d40a492070942196,1,0,1,"(1, 0, 1)",0.6666666666666666,1,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAUuGwf9u2UwL3gvz8pJku,59ef022eae9f950001d84a43,673a894b553d8c3fb9061274,5cec03804a66db00017bb054,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454545454545455,1.0,1.0,1.0,1.0,0.0
gDvwTzeBuwThwvMHeYq2eV,5ea9a6a68db51d0dfd2edfe2,62b0c2e6bbb517b6acd0d241,561cdc083d7fe800050f591a,0,0,0,"(0, 0, 0)",0.0,0,high,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0
SWvq7ansEafdbtzwZDTJoW,5c852c65f8e57d00158a12ca,6776816f12ad2c97726dd2ab,5b254b0a34ffd00001b43310,0,0,0,"(0, 0, 0)",0.0,0,mid,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.0,1.0,0.2636363636363636,0.0,0.8,1.0,0.36,0.0
Sd6zp9SvC6jWfZBBJNDqgt,67696d49d386c9789b03b1da,673bb97db4dca498acdce737,5e16e7b7c76aa6c8613f2477,1,1,1,"(1, 1, 1)",1.0,1,mid,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.5166666666666667,1.0,0.0,0.2818181818181818,0.0,0.2,1.0,0.36,0.0
JykHq2g5KEM5QB6pZyvji5,67862f57b5350ebed10fac1f,597b92f0a33b0d0001fd3d90,5d532f8c8d4ab1001d1befe0,0,0,1,"(0, 0, 1)",0.3333333333333333,0,high,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9833333333333332,1.0,1.0,0.6272727272727273,1.0,1.0,1.0,0.76,0.0
